word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
mendendeng,men.den.deng,mən.den.deŋ,M AX N D EH N D EH NG
mendengarkan,men.de.ngar.kan,mən.də.ŋar.kan,M AX N D AX NG AA R K AA N
mendengki,men.deng.ki,mən.dəŋ.ki,M AX N D AX NG K IY
mendenting,men.den.ting,mən.dən.tiŋ,M AX N D AX N T IY NG
menderas,men.de.ras,mən.də.ras,M AX N D AX R AA S
menderau,men.de.rau,mən.də.rau,M AX N D AX R AW
mendering,men.de.ring,mən.də.riŋ,M AX N D AX R IY NG
menderita,men.de.ri.ta,mən.də.ri.ta,M AX N D AX R IY T AA
menderu,men.de.ru,mən.də.ru,M AX N D AX R UW
mendesis,men.de.sis,mən.də.sis,M AX N D AX S IY S
mendiami,men.di.am.i,mən.di.am.i,M AX N D IY AA M IY
mendidis,men.di.dis,mən.di.dis,M AX N D IY D IY S
mendikai,men.di.kai,mən.di.kai,M AX N D IY K AY
mendodos,men.do.dos,mən.do.dos,M AX N D AO D AO S
mendolarkan,men.do.lar.kan,mən.do.lar.kan,M AX N D AO L AA R K AA N
mendondon,men.don.don,mən.don.don,M AX N D AO N D AO N
mendongkak,men.dong.kak,mən.doŋ.kaʔ,M AX N D AO NG K AA Q
mendua,men.du.a,mən.du.a,M AX N D UW AA
mendung,men.dung,mən.duŋ,M AX N D UW NG
mendurhakai,men.dur.ha.ka.i,mən.dur.ha.ka.i,M AX N D UW R HH AA K AA IY
menebar,me.ne.bar,mə.ne.bar,M AX N EH B AA R
menebok,me.ne.bok,mə.ne.boʔ,M AX N EH B AO Q
menegak,me.ne.gak,mə.nə.gaʔ,M AX N AX G AA Q
menekuni,me.ne.kun.i,mə.nə.kun.i,M AX N AX K UW N IY
menelangkai,me.ne.lang.ka.i,mə.nə.laŋ.ka.i,M AX N AX L AA NG K AA IY
meneledorkan,me.ne.le.dor.kan,mə.nə.le.dor.kan,M AX N AX L EH D AO R K AA N
menelegram,me.ne.le.gram,mə.ne.lə.gram,M AX N EH L AX G R AA M
menelikung,me.ne.li.kung,mə.nə.li.kuŋ,M AX N AX L IY K UW NG
meneliti,me.ne.li.ti,mə.nə.li.ti,M AX N AX L IY T IY
menembak,me.nem.bak,mə.nem.baʔ,M AX N EH M B AA Q
menembakkan,me.nem.bak.kan,mə.nem.baʔ.kan,M AX N EH M B AA Q K AA N
menempah,me.nem.pah,mə.nəm.pah,M AX N AX M P AA HH
menempeli,me.nem.pel.i,mə.nem.pel.i,M AX N EH M P EH L IY
menempias,me.nem.pi.as,mə.nəm.pi.as,M AX N AX M P IY AA S
menenang,me.ne.nang,mə.nə.naŋ,M AX N AX N AA NG
menendang,me.nen.dang,mə.nən.daŋ,M AX N AX N D AA NG
menera,me.ne.ra,mə.nə.ra,M AX N AX R AA
menerajui,me.ne.ra.ju.i,mə.nə.ra.dʒu.i,M AX N AX R AA JH UW IY
menerang,me.ne.rang,mə.nə.raŋ,M AX N AX R AA NG
menerawang,me.ne.ra.wang,mə.nə.ra.waŋ,M AX N AX R AA W AA NG
menerungkukan,me.ne.rung.ku.kan,mə.nə.ruŋ.ku.kan,M AX N AX R UW NG K UW K AA N
menetesi,me.ne.tes.i,mə.ne.tes.i,M AX N EH T EH S IY
meng,meng,məŋ,M AX NG
mengabet,meng.a.bet,məŋ.ʔa.bət,M AX NG Q AA B AX T
mengabstrakkan,meng.abs.trak.kan,məŋ.ʔabs.traʔ.kan,M AX NG Q AA B S T R AA Q K AA N
mengabulkan,me.nga.bul.kan,mə.ŋa.bul.kan,M AX NG AA B UW L K AA N
mengacan,meng.a.can,məŋ.ʔa.tʃan,M AX NG Q AA CH AA N
mengacapkan,meng.a.cap.kan,məŋ.ʔa.tʃap.kan,M AX NG Q AA CH AA P K AA N
mengadangkan,meng.a.dang.kan,məŋ.ʔa.daŋ.kan,M AX NG Q AA D AA NG K AA N
mengadopsi,meng.a.dop.si,məŋ.ʔa.dop.si,M AX NG Q AA D AO P S IY
mengadukan,meng.a.du.kan,məŋ.ʔa.du.kan,M AX NG Q AA D UW K AA N
mengagah,meng.a.gah,məŋ.ʔa.gah,M AX NG Q AA G AA HH
mengagak,meng.a.gak,məŋ.ʔa.gaʔ,M AX NG Q AA G AA Q
mengahlikan,meng.ah.li.kan,məŋ.ʔah.li.kan,M AX NG Q AA HH L IY K AA N
mengairi,meng.a.ir.i,məŋ.ʔa.ir.i,M AX NG Q AA IY R IY
mengait,me.nga.it,mə.ŋa.it,M AX NG AA IY T
mengajar,meng.a.jar,məŋ.ʔa.dʒar,M AX NG Q AA JH AA R
mengajukan,meng.a.ju.kan,məŋ.ʔa.dʒu.kan,M AX NG Q AA JH UW K AA N
mengakronimkan,meng.ak.ro.nim.kan,s,S
mengaksep,meng.ak.sep,məŋ.ʔaʔ.sep,M AX NG Q AA Q S EH P
mengaku,meng.a.ku,məŋ.ʔa.ku,M AX NG Q AA K UW
mengalahi,meng.a.lah.i,məŋ.ʔa.lah.i,M AX NG Q AA L AA HH IY
mengalap,meng.a.lap,məŋ.ʔa.lap,M AX NG Q AA L AA P
mengalati,meng.a.lat.i,məŋ.ʔa.lat.i,M AX NG Q AA L AA T IY
mengambin,meng.am.bin,məŋ.ʔam.bin,M AX NG Q AA M B IY N
mengandak,meng.an.dak,məŋ.ʔan.daʔ,M AX NG Q AA N D AA Q
menganekakan,meng.a.ne.ka.kan,məŋ.ʔa.ne.ka.kan,M AX NG Q AA N EH K AA K AA N
menganeksasi,meng.a.nek.sa.si,məŋ.ʔa.nəʔ.sa.si,M AX NG Q AA N AX Q S AA S IY
mengangakan,me.nga.nga.kan,mə.ŋa.ŋa.kan,M AX NG AA NG AA K AA N
menganggukkan,meng.ang.guk.kan,məŋ.ʔaŋ.guʔ.kan,M AX NG Q AA NG G UW Q K AA N
mengangka,meng.ang.ka,məŋ.ʔaŋ.ka,M AX NG Q AA NG K AA
mengantari,meng.an.tar.i,məŋ.ʔan.tar.i,M AX NG Q AA N T AA R IY
mengantarkan,meng.an.tar.kan,məŋ.ʔan.tar.kan,M AX NG Q AA N T AA R K AA N
mengantepi,meng.an.tep.i,məŋ.ʔan.təp.i,M AX NG Q AA N T AX P IY
menganugerahi,meng.a.nu.ge.rah.i,məŋ.ʔa.nu.gə.rah.i,M AX NG Q AA N UW G AX R AA HH IY
menganulir,meng.a.nu.lir,məŋ.ʔa.nu.lir,M AX NG Q AA N UW L IY R
mengaplus,meng.ap.lus,məŋ.ʔap.lus,M AX NG Q AA P L UW S
mengapungkan,meng.a.pung.kan,məŋ.ʔa.puŋ.kan,M AX NG Q AA P UW NG K AA N
mengaras,meng.a.ras,məŋ.ʔa.ras,M AX NG Q AA R AA S
mengarifi,meng.a.rif.i,məŋ.ʔa.rif.i,M AX NG Q AA R IY F IY
mengaron,meng.a.ron,məŋ.ʔa.ron,M AX NG Q AA R AO N
mengarun,meng.a.run,məŋ.ʔa.run,M AX NG Q AA R UW N
mengarungi,meng.a.rung.i,məŋ.ʔa.ruŋ.i,M AX NG Q AA R UW NG IY
mengasamkan,meng.a.sam.kan,məŋ.ʔa.sam.kan,M AX NG Q AA S AA M K AA N
mengawalengaskan,meng.a.wa.le.ngas.kan,məŋ.ʔa.wa.lə.ŋas.kan,M AX NG Q AA W AA L AX NG AA S K AA N
mengawang,meng.a.wang,məŋ.ʔa.waŋ,M AX NG Q AA W AA NG
mengawetkan,meng.a.wet.kan,məŋ.ʔa.wet.kan,M AX NG Q AA W EH T K AA N
mengayunkan,meng.a.yun.kan,məŋ.ʔa.jun.kan,M AX NG Q AA Y UW N K AA N
mengebaskan,me.nge.bas.kan,mə.ŋə.bas.kan,M AX NG AX B AA S K AA N
mengecaskan,me.nge.cas.kan,mə.ŋə.tʃas.kan,M AX NG AX CH AA S K AA N
mengekar,me.nge.kar,mə.ŋə.kar,M AX NG AX K AA R
mengeker,me.nge.ker,mə.ŋe.ker,M AX NG EH K EH R
mengeksplorasi,meng.eks.plo.ra.si,məŋ.ʔeʔs.plo.ra.si,M AX NG Q EH Q S P L AO R AA S IY
mengekspos,meng.eks.pos,məŋ.ʔeʔs.pos,M AX NG Q EH Q S P AO S
mengelak,meng.e.lak,məŋ.ʔe.laʔ,M AX NG Q EH L AA Q
mengelarai,me.nge.la.rai,mə.ŋə.la.rai,M AX NG AX L AA R AY
mengelis,me.nge.lis,mə.ŋə.lis,M AX NG AX L IY S
mengeloni,meng.e.lon.i,məŋ.ʔe.lon.i,M AX NG Q EH L AO N IY
mengempa,me.ngem.pa,mə.ŋəm.pa,M AX NG AX M P AA
mengemudi,me.nge.mu.di,mə.ŋə.mu.di,M AX NG AX M UW D IY
mengemut,meng.e.mut,məŋ.ʔə.mut,M AX NG Q AX M UW T
mengenal,me.nge.nal,mə.ŋə.nal,M AX NG AX N AA L
mengendalikan,me.ngen.da.li.kan,mə.ŋən.da.li.kan,M AX NG AX N D AA L IY K AA N
mengental,me.ngen.tal,mə.ŋən.tal,M AX NG AX N T AA L
mengerang,meng.e.rang,məŋ.ʔə.raŋ,M AX NG Q AX R AA NG
mengerang,me.nge.rang,mə.ŋe.raŋ,M AX NG EH R AA NG
mengerawang,me.nge.ra.wang,mə.ŋə.ra.waŋ,M AX NG AX R AA W AA NG
mengeringkan,me.nge.ring.kan,mə.ŋə.riŋ.kan,M AX NG AX R IY NG K AA N
mengerinjang,me.nge.rin.jang,mə.ŋə.rin.dʒaŋ,M AX NG AX R IY N JH AA NG
mengerling,me.nger.ling,mə.ŋər.liŋ,M AX NG AX R L IY NG
mengerosong,me.nge.ro.song,mə.ŋə.ro.soŋ,M AX NG AX R AO S AO NG
mengerti,meng.er.ti,məŋ.ʔər.ti,M AX NG Q AX R T IY
mengerucut,me.nge.ru.cut,mə.ŋə.ru.tʃut,M AX NG AX R UW CH UW T
mengeruh,me.nge.ruh,mə.ŋə.ruh,M AX NG AX R UW HH
mengerukkan,me.nge.ruk.kan,mə.ŋə.ruʔ.kan,M AX NG AX R UW Q K AA N
mengeruntungkan,me.nge.run.tung.kan,mə.ŋə.run.tuŋ.kan,M AX NG AX R UW N T UW NG K AA N
mengesak,meng.e.sak,məŋ.ʔə.saʔ,M AX NG Q AX S AA Q
mengesakan,meng.e.sa.kan,məŋ.ʔə.sa.kan,M AX NG Q AX S AA K AA N
menggait,meng.ga.it,məŋ.ga.it,M AX NG G AA IY T
mengganas,meng.ga.nas,məŋ.ga.nas,M AX NG G AA N AA S
mengganjal,meng.gan.jal,məŋ.gan.dʒal,M AX NG G AA N JH AA L
menggelapkan,meng.ge.lap.kan,məŋ.gə.lap.kan,M AX NG G AX L AA P K AA N
menggeli,meng.ge.li,məŋ.gə.li,M AX NG G AX L IY
menggembala,meng.gem.ba.la,məŋ.gəm.ba.la,M AX NG G AX M B AA L AA
menggemburkan,meng.gem.bur.kan,məŋ.gəm.bur.kan,M AX NG G AX M B UW R K AA N
menggenapkan,meng.ge.nap.kan,məŋ.gə.nap.kan,M AX NG G AX N AA P K AA N
menggenggamkan,meng.geng.gam.kan,məŋ.gəŋ.gam.kan,M AX NG G AX NG G AA M K AA N
menggeret,meng.ge.ret,məŋ.gə.ret,M AX NG G AX R EH T
menggerus,meng.ge.rus,məŋ.gə.rus,M AX NG G AX R UW S
menggerutu,meng.ge.ru.tu,məŋ.gə.ru.tu,M AX NG G AX R UW T UW
menggosok,meng.go.sok,məŋ.go.soʔ,M AX NG G AO S AO Q
menggoyahkan,meng.go.yah.kan,məŋ.go.jah.kan,M AX NG G AO Y AA HH K AA N
menggugurkan,meng.gu.gur.kan,məŋ.gu.gur.kan,M AX NG G UW G UW R K AA N
menggunakannya,meng.gu.na.kan.nya,məŋ.gu.na.kan.ɲa,M AX NG G UW N AA K AA N NY AA
menghabisi,meng.ha.bis.i,məŋ.ha.bis.i,M AX NG HH AA B IY S IY
menghadap,meng.ha.dap,məŋ.ha.dap,M AX NG HH AA D AA P
menghadiahkan,meng.ha.di.ah.kan,məŋ.ha.di.ah.kan,M AX NG HH AA D IY AA HH K AA N
menghafal,meng.ha.fal,məŋ.ha.fal,M AX NG HH AA F AA L
menghalusi,meng.ha.lus.i,məŋ.ha.lus.i,M AX NG HH AA L UW S IY
menghambakan,meng.ham.ba.kan,məŋ.ham.ba.kan,M AX NG HH AA M B AA K AA N
menghampiri,meng.ham.pir.i,məŋ.ham.pir.i,M AX NG HH AA M P IY R IY
menghela,meng.he.la,məŋ.he.la,M AX NG HH EH L AA
menghiasi,meng.hi.as.i,məŋ.hi.as.i,M AX NG HH IY AA S IY
menghindarkan,meng.hin.dar.kan,məŋ.hin.dar.kan,M AX NG HH IY N D AA R K AA N
menghujani,meng.hu.jan.i,məŋ.hu.dʒan.i,M AX NG HH UW JH AA N IY
mengidam,meng.i.dam,məŋ.ʔi.dam,M AX NG Q IY D AA M
mengigau,meng.i.gau,məŋ.ʔi.gau,M AX NG Q IY G AW
mengilapkan,me.ngi.lap.kan,mə.ŋi.lap.kan,M AX NG IY L AA P K AA N
mengilat,me.ngi.lat,mə.ŋi.lat,M AX NG IY L AA T
mengimani,meng.i.man.i,məŋ.ʔi.man.i,M AX NG Q IY M AA N IY
mengirik,meng.i.rik,məŋ.ʔi.riʔ,M AX NG Q IY R IY Q
mengiris,meng.i.ris,məŋ.ʔi.ris,M AX NG Q IY R IY S
mengking,meng.king,məŋ.kiŋ,M AX NG K IY NG
mengolah,meng.o.lah,məŋ.ʔo.lah,M AX NG Q AO L AA HH
mengoyak,me.ngo.yak,mə.ŋo.jaʔ,M AX NG AO Y AA Q
mengubah,meng.u.bah,məŋ.ʔu.bah,M AX NG Q UW B AA HH
menguduskan,me.ngu.dus.kan,mə.ŋu.dus.kan,M AX NG UW D UW S K AA N
mengukuhkan,me.ngu.kuh.kan,mə.ŋu.kuh.kan,M AX NG UW K UW HH K AA N
mengumumkan,meng.u.mum.kan,məŋ.ʔu.mum.kan,M AX NG Q UW M UW M K AA N
mengundurkan,meng.un.dur.kan,məŋ.ʔun.dur.kan,M AX NG Q UW N D UW R K AA N
mengunjungi,me.ngun.jung.i,mə.ŋun.dʒuŋ.i,M AX NG UW N JH UW NG IY
mengurung,me.ngu.rung,mə.ŋu.ruŋ,M AX NG UW R UW NG
mengutuki,me.ngu.tuk.i,mə.ŋu.tuk.i,M AX NG UW T UW K IY
menikahi,me.ni.kah.i,mə.ni.kah.i,M AX N IY K AA HH IY
menimbus,me.nim.bus,mə.nim.bus,M AX N IY M B UW S
menindik,me.nin.dik,mə.nin.diʔ,M AX N IY N D IY Q
menir,me.nir,mə.nir,M AX N IY R
menira,me.ni.ra,mə.ni.ra,M AX N IY R AA
menitipkan,me.ni.tip.kan,mə.ni.tip.kan,M AX N IY T IY P K AA N
menjahanamkan,men.ja.ha.nam.kan,mən.dʒa.ha.nam.kan,M AX N JH AA HH AA N AA M K AA N
menjamu,men.ja.mu,mən.dʒa.mu,M AX N JH AA M UW
menjangkitkan,men.jang.kit.kan,mən.dʒaŋ.kit.kan,M AX N JH AA NG K IY T K AA N
menjarakkan,men.ja.rak.kan,mən.dʒa.raʔ.kan,M AX N JH AA R AA Q K AA N
menjauhkan,men.ja.uh.kan,mən.dʒa.uh.kan,M AX N JH AA UW HH K AA N
menjejaki,men.je.jak.i,mən.dʒə.dʒak.i,M AX N JH AX JH AA K IY
menjelekkan,men.je.lek.kan,mən.dʒə.leʔ.kan,M AX N JH AX L EH Q K AA N
menjelimet,men.je.li.met,mən.dʒə.li.mət,M AX N JH AX L IY M AX T
menjemput,men.jem.put,mən.dʒəm.put,M AX N JH AX M P UW T
menodong,me.no.dong,mə.no.doŋ,M AX N AO D AO NG
menong,me.nong,mə.noŋ,M AX N AO NG
menonjolkan,me.non.jol.kan,mə.non.dʒol.kan,M AX N AO N JH AO L K AA N
mentak,men.tak,mən.taʔ,M AX N T AA Q
menterjemahkan,men.ter.je.mah.kan,mən.tər.dʒə.mah.kan,M AX N T AX R JH AX M AA HH K AA N
mentimun,men.ti.mun,mən.ti.mun,M AX N T IY M UW N
mentora,men.to.ra,mən.to.ra,M AX N T AO R AA
menujukan,me.nu.ju.kan,mə.nu.dʒu.kan,M AX N UW JH UW K AA N
menumbuk,me.num.buk,mə.num.buʔ,M AX N UW M B UW Q
menutupi,me.nu.tup.i,mə.nu.tup.i,M AX N UW T UW P IY
menyaksikan,me.nyak.si.kan,mə.ɲaʔ.si.kan,M AX NY AA Q S IY K AA N
menyalakan,me.nya.la.kan,mə.ɲa.la.kan,M AX NY AA L AA K AA N
menyamai,me.nya.ma.i,mə.ɲa.ma.i,M AX NY AA M AA IY
menyapa,me.nya.pa,mə.ɲa.pa,M AX NY AA P AA
menyebadani,me.nye.ba.dan.i,mə.ɲə.ba.dan.i,M AX NY AX B AA D AA N IY
menyebelahkan,me.nye.be.lah.kan,mə.ɲə.bə.lah.kan,M AX NY AX B AX L AA HH K AA N
menyeberangkan,me.nye.be.rang.kan,mə.ɲə.bə.raŋ.kan,M AX NY AX B AX R AA NG K AA N
menyeladang,me.nye.la.dang,mə.ɲə.la.daŋ,M AX NY AX L AA D AA NG
menyelaras,me.nye.la.ras,mə.ɲə.la.ras,M AX NY AX L AA R AA S
menyelendang,me.nye.len.dang,mə.ɲə.len.daŋ,M AX NY AX L EH N D AA NG
menyeletuk,me.nye.le.tuk,mə.ɲə.lə.tuʔ,M AX NY AX L AX T UW Q
menyeligit,me.nye.li.git,mə.ɲə.li.git,M AX NY AX L IY G IY T
menyelimuti,me.nye.li.mut.i,mə.ɲə.li.mut.i,M AX NY AX L IY M UW T IY
menyelingkan,me.nye.ling.kan,mə.ɲə.liŋ.kan,M AX NY AX L IY NG K AA N
menyembahyangi,me.nyem.bah.yang.i,mə.ɲəm.bah.jaŋ.i,M AX NY AX M B AA HH Y AA NG IY
menyembam,me.nyem.bam,mə.ɲəm.bam,M AX NY AX M B AA M
menyembarangi,me.nyem.ba.rang.i,mə.ɲəm.ba.raŋ.i,M AX NY AX M B AA R AA NG IY
menyembilu,me.nyem.bi.lu,mə.ɲəm.bi.lu,M AX NY AX M B IY L UW
menyemboyankan,me.nyem.bo.yan.kan,mə.ɲəm.bo.jan.kan,M AX NY AX M B AO Y AA N K AA N
menyembronokan,me.nyem.bro.no.kan,mə.ɲəm.bro.no.kan,M AX NY AX M B R AO N AO K AA N
menyempurnakan,me.nyem.pur.na.kan,mə.ɲəm.pur.na.kan,M AX NY AX M P UW R N AA K AA N
menyengau,me.nye.ngau,mə.ɲə.ŋau,M AX NY AX NG AW
menyenget,me.nye.nget,mə.ɲe.ŋet,M AX NY EH NG EH T
menyenggaki,me.nyeng.gak.i,mə.ɲəŋ.gak.i,M AX NY AX NG G AA K IY
menyepak,me.nye.pak,mə.ɲə.paʔ,M AX NY AX P AA Q
menyepan,me.nye.pan,mə.ɲə.pan,M AX NY AX P AA N
menyepuk,me.nye.puk,mə.ɲə.puʔ,M AX NY AX P UW Q
menyeranikan,me.nye.ra.ni.kan,mə.ɲə.ra.ni.kan,M AX NY AX R AA N IY K AA N
menyergah,me.nyer.gah,mə.ɲər.gah,M AX NY AX R G AA HH
menyerok,me.nye.rok,mə.ɲe.roʔ,M AX NY EH R AO Q
menyesar,me.nye.sar,mə.ɲə.sar,M AX NY AX S AA R
menyesarkan,me.nye.sar.kan,mə.ɲə.sar.kan,M AX NY AX S AA R K AA N
menyesuaikan,me.nye.su.ai.kan,mə.ɲə.su.ai.kan,M AX NY AX S UW AY K AA N
menyetrum,me.nyet.rum,mə.ɲət.rum,M AX NY AX T R UW M
menyibukkan,me.nyi.buk.kan,mə.ɲi.buʔ.kan,M AX NY IY B UW Q K AA N
menyindir,me.nyin.dir,mə.ɲin.dir,M AX NY IY N D IY R
menyingsing,me.nying.sing,mə.ɲiŋ.siŋ,M AX NY IY NG S IY NG
menyolok,me.nyo.lok,mə.ɲo.loʔ,M AX NY AO L AO Q
menyorot,me.nyo.rot,mə.ɲo.rot,M AX NY AO R AO T
menyucikan,me.nyu.ci.kan,mə.ɲu.tʃi.kan,M AX NY UW CH IY K AA N
menyuluh,me.nyu.luh,mə.ɲu.luh,M AX NY UW L UW HH
menyumbang,me.nyum.bang,mə.ɲum.baŋ,M AX NY UW M B AA NG
menyusahkan,me.nyu.sah.kan,mə.ɲu.sah.kan,M AX NY UW S AA HH K AA N
menyusun,me.nyu.sun,mə.ɲu.sun,M AX NY UW S UW N
merajalela,me.ra.ja.le.la,mə.ra.dʒa.le.la,M AX R AA JH AA L EH L AA
merampas,me.ram.pas,mə.ram.pas,M AX R AA M P AA S
merangkumi,me.rang.kum.i,mə.raŋ.kum.i,M AX R AA NG K UW M IY
merapati,me.ra.pat.i,mə.ra.pat.i,M AX R AA P AA T IY
meratah,me.ra.tah,mə.ra.tah,M AX R AA T AA HH
merekah,me.re.kah,mə.rə.kah,M AX R AX K AA HH
merem,me.rem,mə.rem,M AX R EH M
meremajakan,me.re.ma.ja.kan,mə.rə.ma.dʒa.kan,M AX R AX M AA JH AA K AA N
merempat,me.rem.pat,mə.rem.pat,M AX R EH M P AA T
merlimau,mer.li.mau,mər.li.mau,M AX R L IY M AW
mertua,mer.tu.a,mər.tu.a,M AX R T UW AA
mes,mes,mes,M EH S
metamorfosis,me.ta.mor.fo.sis,me.ta.mor.fo.sis,M EH T AA M AO R F AO S IY S
meteor,me.te.or,me.te.or,M EH T EH AO R
meteran,me.ter.an,me.tər.an,M EH T AX R AA N
meyakini,me.ya.kin.i,mə.ja.kin.i,M AX Y AA K IY N IY
miliki,mi.lik.i,mi.lik.i,M IY L IY K IY
minggat,ming.gat,miŋ.gat,M IY NG G AA T
minggu,ming.gu,miŋ.gu,M IY NG G UW
minima,mi.ni.ma,mi.ni.ma,M IY N IY M AA
mirip,mi.rip,mi.rip,M IY R IY P
mitologi,mi.to.lo.gi,mi.to.lo.gi,M IY T AO L AO G IY
modul,mo.dul,mo.dul,M AO D UW L
monarki,mo.nar.ki,mo.nar.ki,M AO N AA R K IY
moral,mo.ral,mo.ral,M AO R AA L
mortir,mor.tir,mor.tir,M AO R T IY R
muanya,mu.a.nya,mu.a.ɲa,M UW AA NY AA
mubazir,mu.ba.zir,mu.ba.zir,M UW B AA Z IY R
mudah,mu.dah,mu.dah,M UW D AA HH
mudik,mu.dik,mu.diʔ,M UW D IY Q
muhrim,muh.rim,muh.rim,M UW HH R IY M
muih,mu.ih,mu.ih,M UW IY HH
mujarab,mu.ja.rab,mu.dʒa.rab,M UW JH AA R AA B
muktabar,muk.ta.bar,muʔ.ta.bar,M UW Q T AA B AA R
muktamad,muk.ta.mad,muʔ.ta.mad,M UW Q T AA M AA D
muktamar,muk.ta.mar,muʔ.ta.mar,M UW Q T AA M AA R
mumbang,mum.bang,mum.baŋ,M UW M B AA NG
munajat,mu.na.jat,mu.na.dʒat,M UW N AA JH AA T
munasabah,mu.na.sa.bah,mu.na.sa.bah,M UW N AA S AA B AA HH
mungkir,mung.kir,muŋ.kir,M UW NG K IY R
musuh,mu.suh,mu.suh,M UW S UW HH
musyrikin,musy.ri.kin,musj.ri.kin,M UW SH R IY K IY N
nadzir,nad.zir,nad.zir,N AA D Z IY R
nafasnya,na.fas.nya,na.fas.ɲa,N AA F AA S NY AA
nanya,na.nya,na.ɲa,N AA NY AA
narkotik,nar.ko.tik,nar.ko.tiʔ,N AA R K AO T IY Q
narwastu,nar.was.tu,nar.was.tu,N AA R W AA S T UW
nasib,na.sib,na.sib,N AA S IY B
nazar,na.zar,na.zar,N AA Z AA R
neng,neng,neŋ,N EH NG
niaga,ni.a.ga,ni.a.ga,N IY AA G AA
nibung,ni.bung,ni.buŋ,N IY B UW NG
ning,ning,niŋ,N IY NG
nis,nis,nis,N IY S
nominal,no.mi.nal,no.mi.nal,N AO M IY N AA L
nomor,no.mor,no.mor,N AO M AO R
non,non,non,N AO N
norma,nor.ma,nor.ma,N AO R M AA
normal,nor.mal,nor.mal,N AO R M AA L
nostalgia,nos.tal.gi.a,nos.tal.gi.a,N AO S T AA L G IY AA
not,not,not,N AO T
nujum,nu.jum,nu.dʒum,N UW JH UW M
nuri,nu.ri,nu.ri,N UW R IY
nyambar,nyam.bar,ɲam.bar,NY AA M B AA R
nyanyuk,nya.nyuk,ɲa.ɲuʔ,NY AA NY UW Q
obligasi,ob.li.ga.si,ob.li.ga.si,AO B L IY G AA S IY
oditur,o.di.tur,o.di.tur,AO D IY T UW R
oknum,ok.num,oʔ.num,AO Q N UW M
oksigen,ok.si.gen,oʔ.si.gen,AO Q S IY G EH N
oleh,o.leh,o.leh,AO L EH HH
ompong,om.pong,om.poŋ,AO M P AO NG
onggokan,ong.gok.an,oŋ.gok.an,AO NG G AO K AA N
operandi,o.pe.ran.di,o.pə.ran.di,AO P AX R AA N D IY
opname,op.na.me,op.na.mə,AO P N AA M AX
oportunis,o.por.tu.nis,o.por.tu.nis,AO P AO R T UW N IY S
optimal,op.ti.mal,op.ti.mal,AO P T IY M AA L
optimistis,op.ti.mis.tis,op.ti.mis.tis,AO P T IY M IY S T IY S
ordonansi,or.do.nan.si,or.do.nan.si,AO R D AO N AA N S IY
orgel,or.gel,or.gəl,AO R G AX L
orientalis,o.ri.en.ta.lis,o.ri.ən.ta.lis,AO R IY AX N T AA L IY S
orisinal,o.ri.si.nal,o.ri.si.nal,AO R IY S IY N AA L
ortopedi,or.to.pe.di,or.to.pe.di,AO R T AO P EH D IY
otomatisasi,o.to.ma.ti.sa.si,o.to.ma.ti.sa.si,AO T AO M AA T IY S AA S IY
pacet,pa.cet,pa.tʃət,P AA CH AX T
padan,pa.dan,pa.dan,P AA D AA N
pailit,pai.lit,pai.lit,P AY L IY T
pajakan,pa.jak.an,pa.dʒak.an,P AA JH AA K AA N
pakai,pa.kai,pa.kai,P AA K AY
pakanira,pa.ka.ni.ra,pa.ka.ni.ra,P AA K AA N IY R AA
pakat,pa.kat,pa.kat,P AA K AA T
pakatan,pa.kat.an,pa.kat.an,P AA K AA T AA N
palsu,pal.su,pal.su,P AA L S UW
paluh,pa.luh,pa.luh,P AA L UW HH
panasnya,pa.nas.nya,pa.nas.ɲa,P AA N AA S NY AA
pandak,pan.dak,pan.daʔ,P AA N D AA Q
panggilanmu,pang.gil.an.mu,paŋ.gil.an.mu,P AA NG G IY L AA N M UW
pangkuan,pang.ku.an,paŋ.ku.an,P AA NG K UW AA N
pangkur,pang.kur,paŋ.kur,P AA NG K UW R
panglima,pang.li.ma,paŋ.li.ma,P AA NG L IY M AA
panjatkan,pan.jat.kan,pan.dʒat.kan,P AA N JH AA T K AA N
papan,pa.pan,pa.pan,P AA P AA N
partisipan,par.ti.si.pan,par.ti.si.pan,P AA R T IY S IY P AA N
paru-paru,pa.ru.-pa.ru,pa.ru.pa.ru,P AA R UW P AA R UW
pasangan,pa.sang.an,pa.saŋ.an,P AA S AA NG AA N
pasca,pas.ca,pas.tʃa,P AA S CH AA
patek,pa.tek,pa.teʔ,P AA T EH Q
pater,pa.ter,pa.tər,P AA T AX R
patok,pa.tok,pa.toʔ,P AA T AO Q
patriark,pat.ri.ark,pat.ri.ark,P AA T R IY AA R K
patriotisme,pat.ri.ot.is.me,pat.ri.ot.is.mə,P AA T R IY AO T IY S M AX
pauh,pa.uh,pa.uh,P AA UW HH
paut,pa.ut,pa.ut,P AA UW T
payang,pa.yang,pa.jaŋ,P AA Y AA NG
pecah,pe.cah,pə.tʃah,P AX CH AA HH
pecai,pe.cai,pe.tʃai,P EH CH AY
pecal,pe.cal,pə.tʃal,P AX CH AA L
pedikur,pe.di.kur,pe.di.kur,P EH D IY K UW R
pedoman,pe.do.man,pə.do.man,P AX D AO M AA N
pedusi,pe.du.si,pə.du.si,P AX D UW S IY
peka,pe.ka,pə.ka,P AX K AA
