word,arpabet_phoneme_sequence,lang
avemco's,AX V EH M K AO W Z,en
averil,EY V AX R IY L,en
averil,EY V R IY L,en
averof,EH V AX R AA F,en
aversion,AX V AX R Z AX N,en
avinger,EY V IY NG AX R,en
avitia,AA V IY SH AA,en
avnet,EH V N EH T,en
avolio,AX V AO W L IY AO W,en
avon's,EH V AX N Z,en
awai,AA W AY,ma
awaken,AX W EY K AX N,en
awakens,AX W EY K AX N Z,en
awam,AA W AA M,ma
awfulness,AO F AX L N AX S,en
awin,AA W IY N,ma
axed,EH Q S T,en
axline,EH Q S L AY N,en
axlon,EH Q S L AA N,en
ayak,AA Y AA Q,ma
aydelotte,EY D AX L AA T,en
ayers,AY AX R Z,en
ayers,EY AX R Z,en
ayodhya,AY AA D Y AA,en
ayotte,EY AO T,en
ayre,EH R,en
ayutan,AA Y UW T AA N,ma
azactam,AX Z EH Q T EH M,en
azarow,EH Z AX R AO W,en
azelia,AA Z EH L IY AA,en
azzara,AA T S AA R AA,en
ba,B AA,ma
baab,B AA B,en
babat,B AA B AA T,ma
babbage,B EH B AX JH,en
babbit,B EH B IY T,en
babble,B EH B AX L,en
babbling,B EH B L IY NG,en
babies,B EY B IY Z,en
babon,B AA B AO N,ma
baboon,B AX B UW N,en
baboons,B EH B UW N Z,en
baboons,B AX B UW N Z,en
babut,B AA B UW T,ma
bacak,B AA CH AA Q,ma
bacchi,B EH K IY,en
bachar,B AA K AX R,en
bacik,B AA CH IY Q,ma
bacin,B AA CH IY N,ma
backdoor,B EH Q D AO R,en
backers,B EH K AX R Z,en
backhaus,B EH K HH AW S,en
backhoe,B EH K HH AO W,en
backslapping,B EH Q S L EH P IY NG,en
backstop,B EH Q S T AA P,en
backwaters,B EH K W AO T AX R Z,en
backwoods,B EH K W UW D Z,en
bacot,B AA CH AO T,ma
bacut,B AA CH UW T,ma
bad,B AA D,ma
badertscher,B EH D AX R CH AX R,en
badger's,B EH JH AX R Z,en
badly,B EH D L IY,en
baechle,B EH K AX L,en
baehr,B IY R,en
baehr,B EH R,en
baffling,B EH F AX L IY NG,en
baffling,B EH F L IY NG,en
bagal,B AA G AA L,ma
bagdad,B EH Q D EH D,en
bagdasarian,B EH Q D AX S EH R IY AX N,en
bagdon,B EH Q D AX N,en
bagels,B EY G AX L Z,en
baggage,B EH G AX JH,en
baggio's,B AA JH IY AO W Z,en
bagian,B AA G IY AA N,ma
bagnall,B EH Q N AX L,en
bahadur,B AA HH AA D UW R,ma
bahaduri,B AA HH AA D UW R IY,ma
bahe,B EY HH,en
bahkan,B AA HH K AA N,ma
baiduri,B AY D UW R IY,ma
baik,B AA IY Q,ma
bailer,B EY L AX R,en
bailing,B EY L IY NG,en
bailon,B EY L AX N,en
bails,B EY L Z,en
bair,B EH R,en
baird's,B EH R D Z,en
baiul,B AY UW L,en
bajan,B AA JH AA N,ma
bajarin,B EH JH AX R IY N,en
bajigur,B AA JH IY G UW R,ma
bajik,B AA JH IY Q,ma
bakal,B AA K AA L,ma
bakalaureat,B AA K AA L AW R EH AA T,ma
bakar,B AA K AA R,ma
baker,B EY K AX R,en
bakersfield,B EY K AX R Z F IY L D,en
bakley,B EH K L IY,en
bakteri,B AA Q T EH R IY,ma
bakteriologi,B AA Q T EH R IY AO L AO G IY,ma
bakul,B AA K UW L,ma
bakung,B AA K UW NG,ma
bala,B AA L AA,ma
balaban,B AA L AA B AA N,en
balbach,B EH L B AA Q,en
balbi,B EH L B IY,en
balbriggan,B EH L B R IY G AX N,en
balcerzak,B AX L CH AX R Z AA Q,en
balcom,B EH L K AX M,en
baldassare,B AA L D AA S AA R IY,en
balder,B AO L D AX R,en
balderson,B EH L D AX R S AX N,en
baldor,B AO L D AX R,en
balestra,B AX L EH S T R AA,en
balikan,B AA L IY K AA N,ma
balikkan,B AA L IY Q K AA N,ma
balkans,B AO L K AX N Z,en
balladur,B EH L AX D AX R,en
ballenger,B EH L AX N JH AX R,en
ballentine,B AA L EH N T IY N IY,en
ballerinas,B EH L AX R IY N AX Z,en
balling,B AO L IY NG,en
ballmer,B EH L M AX R,en
ballor,B AO L AX R,en
balmy,B AA M IY,en
balon,B AA L AO N,ma
balthasar,B EH L T AX S AX R,en
balthaser,B EH L T AX S AX R,en
baltica,B EH L T AX K AA,en
baltsa,B AO L T S AA,en
baluh,B AA L UW HH,ma
balz,B AO L Z,en
bam,B AA M,ma
bambach,B EH M B AA Q,en
bambino,B EH M B IY N AO W,en
banco,B EH NG K AO W,en
bancorp,B EH NG K AO R P,en
bancorp,B EH N K AO R P,en
bancorporation,B EH N K AO R P AX R EY SH AX N,en
bancroft's,B EH N K R AO F T S,en
bancuhan,B AA N CH UW HH AA N,ma
bandai,B EH N D AY,en
banderas,B EH N D AX R AX S,en
banderas,B AA N D AX R AX S,en
bandingan,B AA N D IY NG AA N,ma
bandleaders,B EH N D L IY D AX R Z,en
bandoliers,B EH N D AX L IY R Z,en
bands,B EH N D Z,en
bandstand,B EH N D S T EH N D,en
bangalore,B EH NG G AX L AO R,en
bangang,B AA NG AA NG,ma
bange,B EH N JH,en
banget,B AA NG AX T,ma
bangkitan,B AA NG K IY T AA N,ma
bangkok,B AA NG K AO Q,ma
bangkotan,B AA NG K AO T AA N,ma
bangsal,B AA NG S AA L,ma
bangunan,B AA NG UW N AA N,ma
bangunkan,B AA NG UW N K AA N,ma
bankir,B AA N K IY R,ma
bankroll,B EH NG K R AO W L,en
bannon,B EH N AX N,en
banque,B EH NG K,en
banquets,B EH NG K W AX T S,en
bantingan,B AA N T IY NG AA N,ma
bantu,B AA N T UW,ma
banya,B EH N Y AA,en
banya,B AA N Y AA,en
banyol,B AA NY AO L,ma
banyolan,B AA NY AO L AA N,ma
bapak,B AA P AA Q,ma
baptisms,B EH P T IY Z AX M Z,en
bar's,B AA R Z,en
bara,B AA R AA,ma
baram,B EH R EH M,en
barang,B AA R AA NG,ma
barangan,B AA R AA NG AA N,ma
barat,B AA R AA T,ma
barbano,B AA R B AA N AO W,en
barbarian,B AA R B EH R IY AX N,en
barbarians,B AA R B EH R IY AX N Z,en
barbarism,B AA R B AX R IY Z AX M,en
barbary,B AA R B AX R IY,en
barbeau,B AA R B AO W,en
barbecue,B AA R B AX K Y UW,en
barbre,B AA R B AX R,en
barcellos,B AA R S EH L AO W Z,en
bardolf,B AA R D AO W L F,en
barenboim's,B EH R AX N B OY M Z,en
barey,B EH R IY,en
barfield,B AA R F IY L D,en
barfoot,B AA R F UW T,en
barikade,B AA R IY K AA D AX,ma
barings',B EH R IY NG Z,en
baritone,B EH R AX T AO W N,en
barkeley,B AA R K L IY,en
barkley,B AA R K L IY,en
barkshire,B AA R K SH AY R,en
barnes,B AA R N Z,en
barnfield,B AA R N F IY L D,en
barometers,B AX R AA M AX T AX R Z,en
barovic,B EH R AX V IY Q,en
barracuda,B AA R R AA CH UW D AA,ma
barratt,B EH R AX T,en
barres,B AA R Z,en
barret,B EH R AX T,en
barrick's,B EH R IY Q S,en
barrie,B EH R IY,en
barrientos,B AA R IY N T AO W Z,en
barron,B EH R AX N,en
barroom,B AA R R UW M,en
barsky,B AA R S K IY,en
barson,B AA R S AX N,en
bartlebaugh,B AA R T AX L B AO,en
bartlow,B AA R T L AO W,en
barto,B AA R T AO W,en
bartoszek,B AX R T AA SH EH Q,en
barunya,B AA R UW NY AA,ma
barwick,B AA R W IY Q,en
barz,B AA R Z,en
barzakh,B AA R Z AA K HH,ma
basaldua,B AA S AA L D UW AA,en
basalts,B AX S AO L T S,en
basch,B EH SH,en
baseball's,B EY S B AO L Z,en
basel,B AA Z AX L,en
bash,B EH SH,en
basham,B EH SH AX M,en
basher,B EH SH AX R,en
basir,B AA S IY R,ma
bask,B EH S K,en
baskette,B AX S K EH T,en
basner,B EH S N AX R,en
basnett,B EH S N AX T,en
bason,B EH S AX N,en
bassford,B EH S F AX R D,en
basung,B AA S UW NG,ma
batak,B AA T AA Q,ma
batang,B AA T AA NG,ma
batara,B AA T AA R AA,ma
bated,B EY T AX D,en
bates',B EY T S,en
batesville,B EY T S V IY L,en
batey,B EY T IY,en
bathes,B EY D Z,en
bathrooms,B EH T R UW M Z,en
bathrooms,B AA T R UW M Z,en
bathsheba,B EH T SH IY B AA,en
bathurst's,B EH T AX R S T S,en
batikan,B AA T IY K AA N,ma
batil,B AA T IY L,ma
batiniah,B AA T IY N IY AA HH,ma
batis,B AA T IY S,ma
batson,B EH T S AX N,en
battalion,B AX T EH L Y AX N,en
batte,B EH T,en
batterers,B EH T AX R AX R Z,en
battleground,B EH T AX L G R AW N D,en
battlegrounds,B EH T AX L G R AW N D Z,en
batuk,B AA T UW Q,ma
batung,B AA T UW NG,ma
batzer,B EY T Z AX R,en
bauble,B AO B AX L,en
baublitz,B AW B L IY T S,en
baudoin,B AO W D OY N,en
bauerle,B AW AX R AX L,en
baugher,B AO AX R,en
baumann,B AW M AX N,en
baureksa,B AA UW R AX Q S AA,ma
bausch,B AW SH,en
bauserman,B AW S AX R M AX N,en
bausman,B AW S M AX N,en
baut,B AA UW T,ma
bauxite,B AO Q S AY T,en
bavadra,B AX V EH D R AA,en
bawat,B AA W AA T,ma
bawdy,B AO D IY,en
baxendale,B EH Q S AX N D EY L,en
baxter,B EH Q S T AX R,en
bayati,B AA Y AA T IY,ma
bayles,B EY L Z,en
bayliner,B EY L AY N AX R,en
bazile,B AA Z AY L,en
bazile,B AA Z IY L,en
bazzell,B EH Z AX L,en
be,B AX,ma
beach's,B IY CH AX Z,en
beacons,B IY K AX N Z,en
beahan,B IY HH AX N,en
beans,B IY N Z,en
bearce,B AX R S,en
bearfield,B AX R F IY L D,en
bears',B EH R Z,en
bearse,B AX R S,en
beas,B IY Z,en
beatty,B IY T IY,en
beauchemin,B AO W SH AX M EH N,en
beaudry,B AO W D R IY,en
beaulac,B AO W L EH Q,en
beberapa,B AX B AX R AA P AA,ma
bebodoran,B AX B AO D AO R AA N,ma
bebop,B IY B AA P,en
beceng,B EH CH EH NG,ma
becerril,B EY S EH R IY L,en
beckers,B EH K AX R Z,en
becki,B EH K IY,en
beckie,B EH K IY,en
becton,B EH Q T AX N,en
bedbug,B EH D B AX Q,en
bedevil,B AX D EH V AX L,en
bedeviled,B AX D EH V AX L D,en
bedouins,B EH D UW IY N Z,en
bedouins,B EH D AX W AX N Z,en
bedouins,B EH D AO W AX N Z,en
bedpans,B EH D P EH N Z,en
bedraggled,B AX D R EH G AX L D,en
bedroom,B EH D R UW M,en
beechcraft,B IY CH K R EH F T,en
beef,B IY F,en
beel,B IY L,en
beene,B IY N,en
beeney,B IY N IY,en
beers,B IY R Z,en
beery,B IY R IY,en
beeson,B IY Z AX N,en
beets,B IY T S,en
beever,B IY V AX R,en
befallen,B AX F AA L AX N,en
befalto,B AX F AA L T AO W,en
before,B IY F AO R,en
before,B AX F AO R,en
begat,B AX G EH T,en
begging,B EH G IY NG,en
beginner's,B AX G IY N AX R Z,en
begonia,B EH G AO N IY AA,ma
beguiled,B AX G AY L D,en
begun,B AX G AX N,en
beheler,B EH HH AX L AX R,en
behind,B AX HH AY N D,en
behler,B EH L AX R,en
behling,B EH L IY NG,en
behoff,B IY HH AA F,en
behrens,B EH R AX N Z,en
beighley,B EY G L IY,en
beijer,B AY R,en
beisel,B AY S AX L,en
beisner,B AY S N AX R,en
beitz,B IY T S,en
bek,B EH Q,ma
beka,B EH K AA,ma
bekalan,B AX K AA L AA N,ma
bekel,B EH K AX L,ma
belandar,B AX L AA N D AA R,ma
belated,B AX L EY T AX D,en
belched,B EH L CH T,en
beldon,B EH L D AX N,en
belebat,B AX L AX B AA T,ma
belel,B EH L EH L,ma
beleter,B AX L EH T EH R,ma
belfry,B EH L F R IY,en
belgrade,B EH L G R AA D,en
beli,B AX L IY,ma
belied,B AX L AY D,en
believability,B AX L IY V AX B AX L IY T IY,en
belingsatan,B AX L IY NG S AA T AA N,ma
belinjo,B AX L IY N JH AO,ma
beliung,B AX L IY UW NG,ma
bellavista,B EH L AX V IY S T AA,en
bellcore,B EH L K AO R,en
belle,B EH L,en
bellinghausen,B EH L IY NG HH AW Z AX N,en
bellino,B EH L IY N AO W,en
bellrose,B EH L R AO W Z,en
bellwether,B EH L W EH D AX R,en
bellyache,B EH L IY EY Q,en
belon,B AX L AO N,ma
belongings,B AX L AO NG IY NG Z,en
beloon,B AX L AO Q AO N,ma
belton,B EH L T AX N,en
belubur,B AX L UW B UW R,ma
beluluk,B AX L UW L UW Q,ma
belz,B EH L Z,en
belzbergs',B EH L Z B AX R G Z,en
bemoan,B AX M AO W N,en
bemuse,B AX M Y UW Z,en
bemusement,B EH M Y UW S M AX N T,en
benak,B AX N AA Q,ma
bencah,B AX N CH AA HH,ma
bencher,B EH N CH AX R,en
bencomo,B EH N K AO W M AO W,en
bendari,B AX N D AA R IY,ma
bende,B AX N D EH,ma
bendickson,B EH N D IY Q S AX N,en
bendler,B EH N D L AX R,en
benecke,B EH N AX Q,en
benedix,B EH N AX D IY Q S,en
benefactor's,B EH N AX F EH Q T AX R Z,en
benefactors,B EH N AX F EH Q T AX R Z,en
beneficiary,B EH N AX F IY SH IY EH R IY,en
benelux,B EH N AX L AX Q S,en
bengawan,B AX NG AA W AA N,ma
bengep,B AX NG AX P,ma
benggala,B AX NG G AA L AA,ma
bengkawang,B AX NG K AA W AA NG,ma
bengkeng,B EH NG K EH NG,ma
bengkunang,B AX NG K UW N AA NG,ma
bengston,B EH NG G S T AX N,en
benighted,B AX N AY T AX D,en
benigna,B EH N IY Q N AA,en
benihana,B EH N IY HH AA N AA,en
benjamin's,B EH N JH AX M AX N Z,en
benke,B EH NG K,en
bennetts,B EH N AX T S,en
bennigan,B EH N IY G AX N,en
benno,B EH N AO W,en
benny,B EH N IY,en
bensalem,B EH N S EY L AX M,en
bensch,B EH N SH,en
benson's,B EH N S AX N Z,en
benta,B AX N T AA,ma
bentar,B AX N T AA R,ma
benthall,B EH N T AX L,en
bentol,B EH N T AO L,ma
benturan,B AX N T UW R AA N,ma
benware,B EH N W EH R,en
benyek,B EH NY EH Q,ma
benyoh,B AX NY AO HH,ma
bepergian,B AX P AX R G IY AA N,ma
bera,B AX R AA,ma
berai,B AX R AY,ma
berakhirkan,B AX R Q AA K HH IY R K AA N,ma
beralam,B AX R Q AA L AA M,ma
berandang,B AX R AA N D AA NG,ma
beranggota,B AX R Q AA NG G AO T AA,ma
beranggul,B AX R Q AA NG G UW L,ma
berangus,B AX R AA NG UW S,ma
beranjangsana,B AX R Q AA N JH AA NG S AA N AA,ma
berantak,B AX R AA N T AA Q,ma
berantun,B AX R Q AA N T UW N,ma
berapit,B AX R Q AA P IY T,ma
berardinelli,B AX R AA R D IY N EH L IY,en
berardino,B AX R AA R D IY N AO W,en
berarisan,B AX R Q AA R IY S AA N,ma
berartikulasi,B AX R Q AA R T IY K UW L AA S IY,ma
berasnya,B AX R AA S NY AA,ma
berasrama,B AX R Q AA S R AA M AA,ma
berawai,B AX R Q AA W AY,ma
berawal,B AX R Q AA W AA L,ma
berawas,B AX R Q AA W AA S,ma
berbadai,B AX R B AA D AY,ma
berbagi,B AX R B AA G IY,ma
berbaring,B AX R B AA R IY NG,ma
berbasiskan,B AX R B AA S IY S K AA N,ma
berbenak,B AX R B AX N AA Q,ma
berberian,B AX R B IY R IY AX N,en
berbilang,B AX R B IY L AA NG,ma
berbimbing,B AX R B IY M B IY NG,ma
berbinikan,B AX R B IY N IY K AA N,ma
berbisa,B AX R B IY S AA,ma
berbisik,B AX R B IY S IY Q,ma
berbuih,B AX R B UW IY HH,ma
berbuntang,B AX R B UW N T AA NG,ma
berbutir,B AX R B UW T IY R,ma
bercacah,B AX R CH AA CH AA HH,ma
bercarah,B AX R CH AA R AA HH,ma
bercarut,B AX R CH AA R UW T,ma
bercawat,B AX R CH AA W AA T,ma
bercelah,B AX R CH AX L AA HH,ma
bercelak,B AX R CH AX L AA Q,ma
bercencang,B AX R CH AX N CH AA NG,ma
berceratukan,B AX R CH AX R AA T UW K AA N,ma
berciuman,B AX R CH IY UW M AA N,ma
bercucuran,B AX R CH UW CH UW R AA N,ma
bercukur,B AX R CH UW K UW R,ma
bercunduk,B AX R CH UW N D UW Q,ma
berdahak,B AX R D AA HH AA Q,ma
berdahan,B AX R D AA HH AA N,ma
berdamai,B AX R D AA M AY,ma
berdarah,B AX R D AA R AA HH,ma
berdaya,B AX R D AA Y AA,ma
berdaya-cipta,B AX R D AA Y AA CH IY P T AA,ma
berdayung,B AX R D AA Y UW NG,ma
berdebuk,B AX R D AX B UW Q,ma
berdendam,B AX R D AX N D AA M,ma
berdengkang,B AX R D AX NG K AA NG,ma
berdenyar,B AX R D AX NY AA R,ma
berdenyit,B AX R D AX NY IY T,ma
berderetan,B AX R D EH R EH T AA N,ma
berdesah,B AX R D AX S AA HH,ma
berdesik,B AX R D AX S IY Q,ma
berdesis,B AX R D AX S IY S,ma
berduru,B AX R D UW R UW,ma
bereaksi,B AX R EH AA Q S IY,ma
berekor,B AX R Q EH K AO R,ma
bereksperimen,B AX R Q EH Q S P EH R IY M EH N,ma
berenda,B AX R EH N D AA,ma
berendt,B EH R AX N T,en
berenggil,B AX R AX NG G IY L,ma
berenson,B EH R AX N S AX N,en
berfaedah,B AX R F AA EH D AA HH,ma
berfungsi,B AX R F UW NG S IY,ma
berg's,B AX R G Z,en
bergajul,B AX R G AA JH UW L,ma
berganding,B AX R G AA N D IY NG,ma
bergegar,B AX R G AX G AA R,ma
bergelegak,B AX R G AX L AX G AA Q,ma
bergeman,B AX R G M AX N,en
bergereja,B AX R G AX R EH JH AA,ma
bergeson,B AX R G AX S AX N,en
bergevin,B AX R G EH V IY N,en
bergfeld,B AX R G F EH L D,en
bergirang,B AX R G IY R AA NG,ma
bergner,B AX R G N AX R,en
bergstrausser,B AX R G S T R AW S AX R,en
bergurau,B AX R G UW R AW,ma
berhaluan,B AX R HH AA L UW AA N,ma
berhampiran,B AX R HH AA M P IY R AA N,ma
berharapan,B AX R HH AA R AA P AA N,ma
berhemat,B AX R HH EH M AA T,ma
berhimpit,B AX R HH IY M P IY T,ma
beriani,B AX R IY AA N IY,ma
berikhtiar,B AX R Q IY K HH T IY AA R,ma
berilah,B AX R IY L AA HH,ma
bering,B EH R IY NG,en
berirama,B AX R Q IY R AA M AA,ma
berisford,B EH R IY S F AX R D,en
berisi,B AX R Q IY S IY,ma
beristri,B AX R Q IY S T R IY,ma
berjanggut,B AX R JH AA NG G UW T,ma
berjangka,B AX R JH AA NG K AA,ma
berjerjak,B AX R JH AX R JH AA Q,ma
berjihad,B AX R JH IY HH AA D,ma
berjubah,B AX R JH UW B AA HH,ma
berjumlah,B AX R JH UW M L AA HH,ma
berkain,B AX R K AA IY N,ma
berkaki,B AX R K AA K IY,ma
berkanjang,B AX R K AA N JH AA NG,ma
berkarya,B AX R K AA R Y AA,ma
berkat,B AX R K AA T,ma
berkeahlian,B AX R K AX AA HH L IY AA N,ma
berkecamuk,B AX R K AX CH AA M UW Q,ma
berkejang,B AX R K AX JH AA NG,ma
berkejaran,B AX R K AX JH AA R AA N,ma
berkekalan,B AX R K AX K AA L AA N,ma
berkelar,B AX R K AX L AA R,ma
berkelelot,B AX R K AX L EH L AO T,ma
berkemas,B AX R K AX M AA S,ma
berkembar,B AX R K AX M B AA R,ma
berkeokan,B AX R K EH AO K AA N,ma
berkeriutan,B AX R K AX R IY UW T AA N,ma
berkerudung,B AX R K AX R UW D UW NG,ma
berkeyakinan,B AX R K AX Y AA K IY N AA N,ma
berkhasiat,B AX R K HH AA S IY AA T,ma
berkicau,B AX R K IY CH AW,ma
berkonvoi,B AX R K AO N V OY,ma
berkorban,B AX R K AO R B AA N,ma
berkovitz,B AX R K AX V IY T S,en
berkstresser,B AX R K S T R AX S AX R,en
berlakunya,B AX R L AA K UW NY AA,ma
berlatar,B AX R L AA T AA R,ma
berlau,B AX R L AW,ma
berlekuk,B AX R L AX K UW Q,ma
berlipat,B AX R L IY P AA T,ma
berlokasi,B AX R L AO K AA S IY,ma
berlonggok,B AX R L AO NG G AO Q,ma
berlottes,B AX R L AA T S,en
berlumpur,B AX R L UW M P UW R,ma
bermartabat,B AX R M AA R T AA B AA T,ma
bermasalah,B AX R M AA S AA L AA HH,ma
bermel,B AX R M AX L,en
bermengkal,B AX R M AX NG K AA L,ma
bermoral,B AX R M AO R AA L,ma
bermusuh,B AX R M UW S UW HH,ma
bernadene,B AX R N AX D IY N,en
bernadino,B AX R N AX D IY N AO W,en
bernafas,B AX R N AA F AA S,ma
bernardo's,B AX R N AA R D AO W Z,en
bernardy,B AX R N AA R D IY,en
bernasconi,B AX R N AA S K AO W N IY,en
bernath,B AX R N AX T,en
bernegara,B AX R N AX G AA R AA,ma
berneice,B AX R N AY S,en
bernier,B AX R N IY AX R,en
bernostalgia,B AX R N AO S T AA L G IY AA,ma
beroga,B AX R AO G AA,ma
berombak,B AX R Q AO M B AA Q,ma
beronang,B AX R AO N AA NG,ma
beroperasi,B AX R Q AO P AX R AA S IY,ma
berpadanan,B AX R P AA D AA N AA N,ma
berpasangan,B AX R P AA S AA NG AA N,ma
berpasir,B AX R P AA S IY R,ma
berpecahan,B AX R P AX CH AA HH AA N,ma
berpedoman,B AX R P AX D AO M AA N,ma
berpendapat,B AX R P AX N D AA P AA T,ma
berpengharapan,B AX R P AX NG HH AA R AA P AA N,ma
berperan,B AX R P AX R AA N,ma
berperangai,B AX R P AX R AA NG AY,ma
berperikemanusiaan,B AX R P AX R IY K AX M AA N UW S IY AA Q AA N,ma
berpesta,B AX R P EH S T AA,ma
berpetak,B AX R P EH T AA Q,ma
berpikiran,B AX R P IY K IY R AA N,ma
berpindah,B AX R P IY N D AA HH,ma
berpusing,B AX R P UW S IY NG,ma
berry,B EH R IY,en
bersabar,B AX R S AA B AA R,ma
bersalju,B AX R S AA L JH UW,ma
bersambat,B AX R S AA M B AA T,ma
bersambungan,B AX R S AA M B UW NG AA N,ma
berseberangan,B AX R S AX B AX R AA NG AA N,ma
bersedu,B AX R S AX D UW,ma
bersekedudukan,B AX R S AX K AX D UW D UW K AA N,ma
bersekolah,B AX R S AX K AO L AA HH,ma
berselerak,B AX R S AX L EH R AA Q,ma
berseliweran,B AX R S AX L IY W AX R AA N,ma
bersendel,B AX R S EH N D EH L,ma
bersendikan,B AX R S AX N D IY K AA N,ma
bersenggulung,B AX R S AX NG G UW L UW NG,ma
bersengkang,B AX R S EH NG K AA NG,ma
bersepatu,B AX R S AX P AA T UW,ma
berserabut,B AX R S AX R AA B UW T,ma
berseragam,B AX R S AX R AA G AA M,ma
bersifat,B AX R S IY F AA T,ma
bersikap,B AX R S IY K AA P,ma
bersilih,B AX R S IY L IY HH,ma
bersimbah,B AX R S IY M B AA HH,ma
bersisik,B AX R S IY S IY Q,ma
berstatus,B AX R S T AA T UW S,ma
bersukaria,B AX R S UW K AA R IY AA,ma
bersyarat,B AX R SH AA R AA T,ma
bertahan,B AX R T AA HH AA N,ma
bertandang,B AX R T AA N D AA NG,ma
bertanding,B AX R T AA N D IY NG,ma
bertanggung-jawab,B AX R T AA NG G UW NG JH AA W AA B,ma
bertanya,B AX R T AA NY AA,ma
bertaraf,B AX R T AA R AA F,ma
bertelekan,B AX R T AX L AX K AA N,ma
bertelempong,B AX R T AX L EH M P AO NG,ma
berterali,B AX R T AX R AA L IY,ma
berth,B AX R T,en
berths,B AX R D Z,en
berths,B AX R T S,en
bertin,B AX R T IY N,en
bertindik,B AX R T IY N D IY Q,ma
bertitah,B AX R T IY T AA HH,ma
bertold,B AX R T AO W L D,en
berunang,B AX R UW N AA NG,ma
beruntun,B AX R Q UW N T UW N,ma
berupaya,B AX R Q UW P AA Y AA,ma
berwarganegara,B AX R W AA R G AA N AX G AA R AA,ma
berwewenang,B AX R W AX W AX N AA NG,ma
berziarah,B AX R Z IY AA R AA HH,ma
besaran,B AX S AA R AA N,ma
beserdam,B AX S AX R D AA M,ma
beserdawa,B AX S AX R D AA W AA,ma
besieged,B AX S IY JH D,en
bespectacled,B AX S P EH Q T AX K AX L D,en
bessy,B EH S IY,en
bestial,B EH S CH AX L,en
bestselling,B EH S T S EH L IY NG,en
bestselling,B EH S EH L IY NG,en
besusu,B AX S UW S UW,ma
betancur,B AX T EH NG K AX R,en
betari,B AX T AA R IY,ma
beterjunan,B AX T AX R JH UW N AA N,ma
betina,B AX T IY N AA,ma
bette,B EH T IY,en
better,B EH T AX R,en
better-suited,B EH T AX R S UW T AX D,en
between,B AX T W IY N,en
between,B IY T W IY N,en
betzler,B EH T S L AX R,en
bevens,B IY V AX N Z,en
bevers,B EH V AX R Z,en
bevier,B EH V IY AX R,en
bevis,B EH V AX S,en
bevmark,B EH V M AA R K,en
bhatia,B AA T Y AA,en
bhayangkara,B AA Y AA NG K AA R AA,ma
biadat,B IY AA D AA T,ma
biagini,B IY AX JH IY N IY,en
biana,B IY AA N AA,en
bianco,B IY AA NG K AO W,en
bianconi,B IY AA NG K AO W N IY,en
bianculli,B IY AA NG K UW L IY,en
bias,B IY AA S,ma
biasanya,B IY AA S AA NY AA,ma
bibbs,B IY B Z,en
bibeault,B IY B AO W,en
bicana,B IY CH AA N AA,ma
bichler,B IY K L AX R,en
bichler,B AX K AX L AX R,en
bicoastal,B AX K AO W S T AX L,en
bidak,B IY D AA Q,ma
bidalan,B IY D AA L AA N,ma
biddy,B IY D IY,en
biduanita,B IY D UW AA N IY T AA,ma
biehle,B IY HH AX L,en
biehler,B IY L AX R,en
bielat,B IY L AX T,en
bielefeldt,B IY L AX F AX L T,en
bierman,B IY R M AX N,en
biggers,B IY G AX R Z,en
bigham,B AY G HH AX M,en
bigos,B IY G AO W Z,en
bigot,B IY G AX T,en
bigtime,B IY Q T AY M,en
bihari,B IY HH AA R IY,en
bihun,B IY HH UW N,ma
bijac,B AY JH EH Q,en
biko,B IY K AO W,en
biksuni,B IY Q S UW N IY,ma
bildt,B IY L T,en
bilger,B IY L G AX R,en
bilicki,B IY L IY T S K IY,en
bilko,B IY L K AO W,en
billets,B IY L AX T S,en
billick,B IY L IY Q,en
billinger,B IY L IY NG AX R,en
billington,B IY L IY NG T AX N,en
billon,B IY L AX N,en
bilzerian's,B IY L Z EH R IY AX N Z,en
bima,B IY M AA,en
bimbing,B IY M B IY NG,ma
bincul,B IY N CH UW L,ma
binder,B IY N D AX R,ma
binegar,B IY N AX G AX R,en
bingenheimer,B IY NG G AX N HH AY M AX R,en
binghamton,B IY NG G AX M T AX N,en
bingka,B IY NG K AA,ma
bingkai,B IY NG K AY,ma
bingkatak,B IY NG K AA T AA Q,ma
binkley,B IY NG K L IY,en
bins,B IY N Z,en
bintak,B IY N T AA Q,ma
binti,B IY N T IY,ma
bintit,B IY N T IY T,ma
bintz,B IY N T S,en
bio,B AY AO W,en
bio's,B AY AO W Z,en
bioengineering,B AY AO W EH N JH AX N IY R IY NG,en
bioethics,B AY AO W EH T IY Q S,en
biogen,B AY AO W JH EH N,en
biohazards,B AY AO W HH EH Z AX R D Z,en
biomed,B AY AO W M EH D,en
bioritme,B IY AO R IY T M AX,ma
biospheres,B AY AO W S F IY R Z,en
biotechnica's,B AY AO W T EH Q N AX K AA Z,en
biotechnologies,B AY AO W T EH Q N AA L AX JH IY Z,en
