word,arpabet_phoneme_sequence,lang
bandu,B AA N D UW,ma
bandulan,B AA N D UW L AA N,ma
bandung,B AA N D UW NG,ma
bandwidth,B EH N D W IY D T,en
bangbung,B AA NG B UW NG,ma
banged,B EH NG D,en
bangers,B EH NG AX R Z,en
banghart,B EH NG HH AA R T,en
banging,B EH NG IY NG,en
bangkis,B AA NG K IY S,ma
bangkit,B AA NG K IY T,ma
bangkut,B AA NG K UW T,ma
bangsai,B AA NG S AY,ma
bangus,B AA NG UW S,ma
banjo,B EH N JH AO W,en
bankamerica,B EH NG K AX M EH R AX K AA,en
bankers,B EH NG K AX R Z,en
banking's,B EH NG K IY NG Z,en
bankrupting,B EH NG K R AX P T IY NG,en
bankshare,B EH NG K SH EH R,en
bann,B EH N,en
bantal,B AA N T AA L,ma
banville,B AA N V IY L,en
banwart,B EH N W AO R T,en
banyaluca,B EH N Y AX L UW K AA,en
bar,B AA R,ma
barash,B EH R AX SH,en
baratta,B AA R AA T AA,en
barba,B AA R B AA,en
barbarisme,B AA R B AA R IY S M AX,ma
barbaro,B AA R B AA R AO W,en
barbash,B AA R B EH SH,en
barbone,B AA R B AO W N,en
barbour's,B AA R B AX R Z,en
barbs,B AA R B Z,en
barclays's,B AA R K L EY Z AX Z,en
barclays's,B AA R K L IY Z AX Z,en
bard's,B AA R D Z,en
bargainer,B AA R G IY N AX R,en
barges,B AA R JH AX Z,en
barich,B EH R IY Q,en
baris,B AA R IY S,ma
barkdoll,B AA R K D AX L,en
barkdull,B AA R K D AX L,en
barkey,B AA R K IY,en
barkow,B AA R K AO W,en
barnette,B AA R N EH T,en
barny,B AA R N IY,en
baro,B AA R AO W,en
barongan,B AA R AO NG AA N,ma
barracks,B EH R AX Q S,en
barrasso,B AA R AA S AO W,en
barreras,B AA R EH R AA Z,en
barresi,B AA R EH S IY,en
barrows,B EH R AO W Z,en
barrus,B EH R AX S,en
barsamian,B AA R S EY M IY AX N,en
bartek,B AA R T EH Q,en
barten,B AA R T AX N,en
barthelme,B AA R T AX L M,en
bartkowski,B AX R T K AO F S K IY,en
bartlett's,B AA R T L AX T S,en
bartolomeo,B AA R T AO L AX M EY AO W,en
bartolucci,B AA R T AO W L UW CH IY,en
bartosch,B AA R T AO SH,en
basau,B AA S AW,ma
baseboard,B EY S B AO R D,en
bases,B EY S AX Z,en
basha,B AA SH AA,en
bashed,B EH SH T,en
bashers,B EH SH AX R Z,en
basics,B EY S IY Q S,en
basing,B EY S IY NG,en
basinski,B AX S IY N S K IY,en
basit,B AA S IY T,ma
basket,B AA S K EH T,ma
baskett,B EH S K AX T,en
baskin,B EH S K IY N,en
bassham,B EH SH AX M,en
bassir,B AX S IY R,en
bastarache,B AA S T AA R EY Q,en
bastion,B EH S CH AX N,en
basulto,B AX S AX L T AO W,en
batasnya,B AA T AA S NY AA,ma
baterai,B AA T AX R AY,ma
bathke,B EH T K,en
baths,B EH T S,en
batiks,B EH T IY Q S,en
batiks,B AX T IY Q S,en
batogowski,B EH T AO W G AW S K IY,en
baton,B EH T AX N,en
baton,B EH T AA N,en
baton,B AX T AA N,en
battered,B EH T AX R D,en
batteries,B EH T AX R IY Z,en
battery,B EH T AX R IY,en
battipaglia,B EH T IY P EH G L IY AA,en
battlefields,B EH T AX L F IY L D Z,en
battlements,B EH T AX L M AX N T S,en
batus,B AO T AX S,en
batus,B EH T AX S,en
baubles,B AO B AX L Z,en
bauch,B AO CH,en
baugh,B AO,en
baumel,B AW M AX L,en
baun,B AA UW N,ma
baung,B AA UW NG,ma
baus,B AO Z,en
bawer,B AO AX R,en
bayam,B AA Y AA M,ma
bayan,B AA Y AA N,ma
bayang,B AA Y AA NG,ma
bayanjou,B AY EH N JH UW,en
baybank,B EY B EH NG K,en
bayley,B EY L IY,en
baynham,B EY N HH AX M,en
bayou,B AY UW,en
bayside,B EY S AY D,en
baytree,B EY T R IY,en
bayur,B AA Y UW R,ma
bazan,B EY Z AX N,en
bazinet,B EH Z IY N EH T,en
bazzle,B EH Z AX L,en
bea,B EH AA,ma
beadle,B IY D AX L,en
beadles,B IY D AX L Z,en
beadling,B IY D L IY NG,en
beagle,B IY G AX L,en
beal,B IY L,en
beamer,B IY M AX R,en
beamish,B IY M IY SH,en
bearers,B EH R AX R Z,en
beatniks,B IY T N IY Q S,en
beatson,B IY T S AX N,en
beaty,B IY T IY,en
beauchesne,B AO W SH EH N,en
beaudette,B AO W D EH T,en
beauties,B Y UW T IY Z,en
bebe,B EH B EH,ma
bebuahan,B AX B UW AA HH AA N,ma
became,B AX K EY M,en
became,B IY K EY M,en
becherer,B EH K AX R AX R,en
beckert,B EH K AX R T,en
becket,B EH K AX T,en
becknell,B EH Q N EH L,en
beckwitt,B EH K W IY T,en
becky,B EH K IY,en
becnel,B EH Q N AX L,en
becoming,B AX K AX M IY NG,en
bedak,B AX D AA Q,ma
bedaru,B AX D AA R UW,ma
beddoe,B EH D AO W,en
beddors,B EH D AX R Z,en
beddow,B EH D AO W,en
bedfellow,B EH D F EH L AO W,en
bedinger,B EH D IY NG AX R,en
beds,B EH D Z,en
bedsole,B EH D S AO W L,en
beduk,B AX D UW Q,ma
bee's,B IY Z,en
beedy,B IY D IY,en
beefed,B IY F T,en
bega,B EH G AA,ma
begana,B AX G AA N AA,ma
begay,B EH G EY,en
begel,B EY G AX L,en
beger,B EH G AX R,en
beginner,B AX G IY N AX R,en
bego,B EH G AO,ma
begotten,B IY G AO T IY N,en
beguelin,B EY G AX L IY N,en
beha,B EH HH AA,ma
behar,B EH HH AX R,en
behaving,B AX HH EY V IY NG,en
behavioral,B IY HH EY V Y AX R AX L,en
behavioral,B AX HH EY V Y AX R AX L,en
behest,B AX HH EH S T,en
behinds,B AX HH AY N D Z,en
behl,B EH L,en
behymer,B EH HH AY M AX R,en
beidaihe,B AY D EY HH IY,en
beiersdorf,B AY R Z D AO R F,en
beige,B EY Z,en
beige's,B EY Z AX Z,en
beiges,B EY Z AX Z,en
beijing,B EY Z IY NG,en
beilfuss,B AY L F AX S,en
beit,B AY T,en
beit,B EY T,en
beiter,B AY T AX R,en
bekleding,B AX K L EH D IY NG,ma
belahan,B AX L AA HH AA N,ma
belaka,B AX L AA K AA,ma
belalai,B AX L AA L AY,ma
belandong,B AX L AA N D AO NG,ma
belangah,B AX L AA NG AA HH,ma
belarus,B EH L AA R UW S,en
belati,B AX L AA T IY,ma
belawan,B AX L AA W AA N,ma
belayar,B AX L AA Y AA R,ma
beleaguered,B AX L IY G AX R D,en
beleaguering,B AX L IY G AX R IY NG,en
belelang,B AX L EH L AA NG,ma
belen,B EH L AX N,en
belflower,B EH L F L AW AX R,en
belgique's,B EH L JH IY Q S,en
beligo,B AX L IY G AO,ma
belilah,B AX L IY L AA HH,ma
belimbing,B AX L IY M B IY NG,ma
belincong,B AX L IY N CH AO NG,ma
beliut,B AX L IY UW T,ma
belk,B EH L K,en
bellah,B EH L AX,en
bellamy,B EH L AX M IY,en
bellante,B EH L AA N T IY,en
bellavia,B EH L AA V IY AA,en
beller,B EH L AX R,en
bellew,B AX L UW,en
bellflowers,B EH L F L AW AX R Z,en
belligerents,B AX L IY JH AX R AX N T S,en
bellinger,B EH L IY NG AX R,en
bellucci,B EH L UW CH IY,en
belmonte,B EH L M AA N T IY,en
belnap,B EH L N EH P,en
belo,B AX L AO,ma
belshe,B EH L SH,en
beltway,B EH L T W EY,en
belungkang,B AX L UW NG K AA NG,ma
beluntas,B AX L UW N T AA S,ma
belur,B AX L UW R,ma
beluwek,B AX L UW W AX Q,ma
belyea,B EH L IY AA,en
bembam,B AX M B AA M,ma
bemoaned,B AX M AO W N D,en
bemoaning,B AX M AO W N IY NG,en
bemoans,B AX M AO W N Z,en
benalu,B AX N AA L UW,ma
benanty,B EH N AA N T IY,en
benard,B AX N AA R D,en
benassi,B EH N AA S IY,en
benavente,B EH N AA V EH N T IY,en
benazir,B EH N AX Z IY R,en
bencana,B AX N CH AA N AA,ma
benci,B AX N CH IY,ma
bendaharawan,B AX N D AA HH AA R AA W AA N,ma
bendall,B EH N D AX L,en
bendawi,B AX N D AA W IY,ma
bendi,B EH N D IY,ma
bendo,B AX N D AO,ma
benedetto,B AX N AX D EH T AO W,en
benedicta,B EH N AX D IY Q T AA,en
beneficence,B AX N EH F AX S AX N S,en
beneficiary's,B EH N AX F IY SH IY EH R IY Z,en
benefit,B EH N AX F IY T,en
benetton's,B EH N AX T AO N Z,en
benetton's,B EH N AX T AX N Z,en
bengali,B EH NG G AA L IY,en
bengang,B AX NG AA NG,ma
benge,B EH N JH,en
benggol,B EH NG G AO L,ma
bengkahan,B AX NG K AA HH AA N,ma
bengkal,B AX NG K AA L,ma
bengul,B AX NG UW L,ma
benita,B AX N IY T AA,en
bennet,B EH N AX T,en
bennigan's,B EH N IY G AX N Z,en
benning,B EH N IY NG,en
bennington,B EH N IY NG T AX N,en
bennison,B EH N IY S AX N,en
beno,B EY N AO W,en
bentangan,B AX N T AA NG AA N,ma
bentonite,B EH N T AX N AY T,en
benuang,B AX N UW AA NG,ma
beradun,B AX R Q AA D UW N,ma
beragitasi,B AX R Q AA G IY T AA S IY,ma
beraja,B AX R AA JH AA,ma
berak,B EH R AA Q,ma
berakar,B AX R Q AA K AA R,ma
beramal,B AX R Q AA M AA L,ma
beran,B EH R AX N,en
berantas,B AX R AA N T AA S,ma
berantisipasi,B AX R Q AA N T IY S IY P AA S IY,ma
berapi,B AX R Q AA P IY,ma
berarak,B AX R Q AA R AA Q,ma
berariskan,B AX R Q AA R IY S K AA N,ma
beraroma,B AX R Q AA R AO M AA,ma
berasmara,B AX R Q AA S M AA R AA,ma
berayah,B AX R Q AA Y AA HH,ma
berbalut,B AX R B AA L UW T,ma
berbareng,B AX R B AA R AX NG,ma
berbayar,B AX R B AA Y AA R,ma
berbelanja,B AX R B AX L AA N JH AA,ma
berbelok,B AX R B EH L AO Q,ma
berbenam,B AX R B AX N AA M,ma
berbesar,B AX R B AX S AA R,ma
berbeta,B AX R B EH T AA,ma
berbiras,B AX R B IY R AA S,ma
berbisikan,B AX R B IY S IY K AA N,ma
berbobot,B AX R B AO B AO T,ma
berboga,B AX R B AO G AA,ma
berbohong,B AX R B AO HH AO NG,ma
berbuah,B AX R B UW AA HH,ma
berbual,B AX R B UW AA L,ma
berbunga,B AX R B UW NG AA,ma
berbunyi,B AX R B UW NY IY,ma
berburai,B AX R B UW R AY,ma
berburuk,B AX R B UW R UW Q,ma
bercabang,B AX R CH AA B AA NG,ma
bercadar,B AX R CH AA D AA R,ma
bercarang,B AX R CH AA R AA NG,ma
bercecah,B AX R CH AX CH AA HH,ma
bercekik,B AX R CH AX K IY Q,ma
bercela,B AX R CH AX L AA,ma
bercenduai,B AX R CH AX N D UW AY,ma
berceramah,B AX R CH AX R AA M AA HH,ma
bercermin,B AX R CH AX R M IY N,ma
berchtold,B AX R K T AO W L D,en
bercita,B AX R CH IY T AA,ma
bercuit,B AX R CH UW IY T,ma
berdabus,B AX R D AA B UW S,ma
berdagang,B AX R D AA G AA NG,ma
berdakwah,B AX R D AA Q W AA HH,ma
berdasar,B AX R D AA S AA R,ma
berdegum,B AX R D AX G UW M,ma
berdeku,B AX R D AX K UW,ma
berdekus,B AX R D AX K UW S,ma
berdengkung,B AX R D AX NG K UW NG,ma
berdengu,B AX R D AX NG UW,ma
berdenyut,B AX R D AX NY UW T,ma
berderap,B AX R D AX R AA P,ma
berdesingan,B AX R D AX S IY NG AA N,ma
berdiam,B AX R D IY AA M,ma
berdiang,B AX R D IY AA NG,ma
berdindingkan,B AX R D IY N D IY NG K AA N,ma
berdoa,B AX R D AO AA,ma
berdomisili,B AX R D AO M IY S IY L IY,ma
berdusta,B AX R D UW S T AA,ma
beregu,B AX R AX G UW,ma
berekreasi,B AX R EH K R EH AA S IY,ma
berembang,B AX R AX M B AA NG,ma
berencana,B AX R AX N CH AA N AA,ma
berengsot,B AX R EH NG S AO T,ma
berent,B EH R AX N T,en
berentak,B AX R Q AX N T AA Q,ma
beret,B EH R EH T,ma
berettas,B AX R EH T AX S,en
bergamini,B AX R G AA M IY N IY,en
bergantung,B AX R G AA N T UW NG,ma
bergaris,B AX R G AA R IY S,ma
bergaul,B AX R G AA UW L,ma
bergelimpangan,B AX R G AX L IY M P AA NG AA N,ma
bergema,B AX R G AX M AA,ma
bergendahl,B AX R G EH N D AA L,en
bergenfield,B AX R G AX N F IY L D,en
berger's,B AX R G AX R Z,en
bergerigi,B AX R G AX R IY G IY,ma
bergiat,B AX R G IY AA T,ma
bergiliran,B AX R G IY L IY R AA N,ma
bergin,B AX R G IY N,en
bergman,B AX R G M AX N,en
bergoncang,B AX R G AO N CH AA NG,ma
bergstedt,B AX R G S T EH T,en
bergstrausser's,B AX R G S T R AW S AX R Z,en
bergumpal,B AX R G UW M P AA L,ma
berharap,B AX R HH AA R AA P,ma
berhubungan,B AX R HH UW B UW NG AA N,ma
berijazah,B AX R Q IY JH AA Z AA HH,ma
berikut,B AX R Q IY K UW T,ma
beringer,B EH R IY NG AX R,en
berjarak,B AX R JH AA R AA Q,ma
berjerawat,B AX R JH AX R AA W AA T,ma
berkadar,B AX R K AA D AA R,ma
berkah,B AX R K AA HH,ma
berkala,B AX R K AA L AA,ma
berkantor,B AX R K AA N T AO R,ma
berkas,B AX R K AA S,ma
berkebetulan,B AX R K AX B AX T UW L AA N,ma
berkecukupan,B AX R K AX CH UW K UW P AA N,ma
berkelun,B AX R K AX L UW N,ma
berkemudi,B AX R K AX M UW D IY,ma
berkepak,B AX R K AX P AA Q,ma
berkepit,B AX R K AX P IY T,ma
berkerak,B AX R K AX R AA Q,ma
berkeramas,B AX R K AX R AA M AA S,ma
berkeringat,B AX R K AX R IY NG AA T,ma
berkesot,B AX R K EH S AO T,ma
berketel,B AX R K AX T EH L,ma
berkey,B AX R K IY,en
berkhayal,B AX R K HH AA Y AA L,ma
berklee,B AX R K L IY,en
berkulit,B AX R K UW L IY T,ma
berkumur,B AX R K UW M UW R,ma
berlada,B AX R L AA D AA,ma
berlaku,B AX R L AA K UW,ma
berlalu,B AX R L AA L UW,ma
berlangsung,B AX R L AA NG S UW NG,ma
berlascone,B EH R L AX S K AO W N IY,en
berlawanan,B AX R L AA W AA N AA N,ma
berlet's,B AX R L EH T S,en
berlitz,B AX R L IY T S,en
berm,B AX R M,en
bermans,B AX R M AX N Z,en
bermotif,B AX R M AO T IY F,ma
bermotifkan,B AX R M AO T IY F K AA N,ma
bernama,B AX R N AA M AA,ma
bernapas,B AX R N AA P AA S,ma
bernards,B AX R N AA R D Z,en
bernet,B AX R N EH T,en
berniaga,B AX R N IY AA G AA,ma
bernobat,B AX R N AO B AA T,ma
bernsteins,B AX R N S T IY N Z,en
bernsteins,B AX R N S T AY N Z,en
bernyala,B AX R NY AA L AA,ma
bernyanyi,B AX R NY AA NY IY,ma
beroci,B AX R AO CH IY,ma
berok,B EH R AO Q,ma
berpagar,B AX R P AA G AA R,ma
berpartisipasi,B AX R P AA R T IY S IY P AA S IY,ma
berpaut,B AX R P AA UW T,ma
berpelitur,B AX R P AX L IY T UW R,ma
berpeluru,B AX R P AX L UW R UW,ma
berpenghasilan,B AX R P AX NG HH AA S IY L AA N,ma
berpesiar,B AX R P AX S IY AA R,ma
berpetam,B AX R P AX T AA M,ma
berpuas,B AX R P UW AA S,ma
berpuluh,B AX R P UW L UW HH,ma
berra,B EH R AA,en
berrill,B EH R AX L,en
berrong,B EH R AO NG,en
bersahutan,B AX R S AA HH UW T AA N,ma
bersanggul,B AX R S AA NG G UW L,ma
bersedekah,B AX R S AX D AX K AA HH,ma
bersedekap,B AX R S AX D AX K AA P,ma
bersegeh,B AX R S EH G EH HH,ma
berselera,B AX R S AX L EH R AA,ma
berselirat,B AX R S AX L IY R AA T,ma
berseluk,B AX R S AX L UW Q,ma
bersemadi,B AX R S AX M AA D IY,ma
bersemburan,B AX R S AX M B UW R AA N,ma
bersempang,B AX R S EH M P AA NG,ma
bersenandung,B AX R S AX N AA N D UW NG,ma
bersendar,B AX R S AX N D AA R,ma
bersendeng,B AX R S EH N D EH NG,ma
bersepaian,B AX R S AX P AY AA N,ma
bersepuh,B AX R S AX P UW HH,ma
berserah,B AX R S AX R AA HH,ma
berserak,B AX R S EH R AA Q,ma
berserang,B AX R S AX R AA NG,ma
berseranggung,B AX R S AX R AA NG G UW NG,ma
bersicengang,B AX R S IY CH AX NG AA NG,ma
bersicepat,B AX R S IY CH AX P AA T,ma
bersih,B AX R S IY HH,ma
bersilang,B AX R S IY L AA NG,ma
bersinggungan,B AX R S IY NG G UW NG AA N,ma
bersirip,B AX R S IY R IY P,ma
berst,B AX R S T,en
bersuara,B AX R S UW AA R AA,ma
bersubsidi,B AX R S UW B S IY D IY,ma
bertabur,B AX R T AA B UW R,ma
bertaburan,B AX R T AA B UW R AA N,ma
bertali,B AX R T AA L IY,ma
bertanah,B AX R T AA N AA HH,ma
bertanda,B AX R T AA N D AA,ma
bertauliah,B AX R T AW L IY AA HH,ma
bertegun,B AX R T AX G UW N,ma
bertekatkan,B AX R T AX K AA T K AA N,ma
bertele,B AX R T EH L EH,ma
bertelinga,B AX R T AX L IY NG AA,ma
bertenggang,B AX R T EH NG G AA NG,ma
bertepikan,B AX R T AX P IY K AA N,ma
berterap,B AX R T AX R AA P,ma
berteraskan,B AX R T AX R AA S K AA N,ma
berterima,B AX R T AX R IY M AA,ma
berterusan,B AX R T AX R UW S AA N,ma
bertil,B AX R T IY L,en
bertini,B AX R T IY N IY,en
bertumpuk,B AX R T UW M P UW Q,ma
bertz,B AX R T S,en
berundur,B AX R UW N D UW R,ma
berwawasan,B AX R W AA W AA S AA N,ma
berzin,B AX R Z IY N,en
berzins,B AX R Z IY N Z,en
beset,B AX S EH T,ma
beske,B EH S K,en
beslahan,B AX S L AA HH AA N,ma
bessert,B EH S AX R T,en
beswick,B EH S W IY Q,en
beterbangan,B AX T AX R B AA NG AA N,ma
bethard,B EH T AX R D,en
betrayal,B AX T R EY AX L,en
betsy,B EH T S IY,en
betta,B EH T AA,en
bettencourt,B EH T AX N K AO R T,en
bettered,B EH T AX R D,en
betti,B EH T IY,en
bettinger,B EH T IY NG AX R,en
betty,B EH T IY,en
beu,B UW,en
bevacqua,B EH V AA K W AA,en
beveridge,B EH V AX R IY JH,en
bevil,B EH V AX L,en
bevington,B EH V IY NG T AX N,en
bevins,B EH V IY N Z,en
bewok,B EH W AO Q,ma
beyerlein,B AY R L AY N,en
bezek,B EH Z EH Q,en
bhakta,B AA Q T AA,en
bharata,B AA R AA T AA,en
biaggini,B IY AX G IY N IY,en
biagi,B IY AA JH IY,en
bialas,B IY AA L AX S,en
bialik,B IY AA L IY Q,en
biamonte,B IY AX M AO N T IY,en
bianchi,B IY AA N CH IY,en
biarawati,B IY AA R AA W AA T IY,ma
biasa,B IY AA S AA,ma
biau,B IY AW,ma
bibir,B IY B IY R,ma
bibles,B AY B AX L Z,en
biblical,B IY B L AX K AX L,en
bibliography,B IY B L IY AA G R AX F IY,en
bic,B IY Q,en
bickel,B IY K AX L,en
bickerstaff,B IY K AX R S T EH F,en
bickhart,B IY K HH AA R T,en
bicycles,B AY S AX K AX L Z,en
bidan,B IY D AA N,ma
bidari,B IY D AA R IY,ma
bidco,B IY D K AO W,en
bidinger,B AY D IY NG AX R,en
bidlack,B IY D L EH Q,en
bido,B IY D AO,ma
biennial,B AY EH N IY AX L,en
bierbauer's,B IY R B AW AX R Z,en
bierlein,B IY R L AY N,en
bietz,B IY T S,en
biev's,B IY V Z,en
biff,B IY F,en
bigelow,B IY G AX L AO W,en
biggerstaff,B IY G AX R S T EH F,en
biggie,B IY G IY,en
bihac's,B IY HH AA CH AX Z,en
biji,B IY JH IY,ma
bikang,B IY K AA NG,ma
bikarbonat,B IY K AA R B AO N AA T,ma
bikir,B IY K IY R,ma
bildt's,B IY L T S,en
bilingualisme,B IY L IY NG UW AA L IY S M AX,ma
bilirakis,B IY L IY R AX K AX S,en
biliun,B IY L IY UW N,ma
bill's,B IY L Z,en
billable,B IY L AX B AX L,en
billboard,B IY L B AO R D,en
billiard,B IY L Y AX R D,en
billingsley,B IY L IY NG Z L IY,en
billups,B IY L AX P S,en
bilski,B IY L S K IY,en
biltmore,B IY L T M AO R,en
bimonthly,B AY M AX N T L IY,en
bina,B IY N AA,ma
binara,B IY N AA R AA,ma
bincu,B IY N CH UW,ma
bindam,B IY N D AA M,ma
bintangan,B IY N T AA NG AA N,ma
bintat,B IY N T AA T,ma
biochemist,B AY AO W K EH M IY S T,en
bionetics,B AY AO W N EH T IY Q S,en
biosfer,B IY AO S F EH R,ma
biosphere,B AY AO W S F IY R,en
biotech,B AY AO W T EH Q,en
bird's,B AX R D Z,en
birkner,B AX R K N AX R,en
birokrasi,B IY R AO K R AA S IY,ma
biscayne,B IY S K EY N,en
bisher,B IY SH AX R,en
bissette,B IY S EH T,en
bissu,B IY S S UW,ma
bittenbender,B IY T AX N B EH N D AX R,en
bitty,B IY T IY,en
bjoern,B Y AO R N,en
bjorklund,B Y AO R K L AX N D,en
black,B L EH Q,en
black's,B L EH Q S,en
black-and-white,B L EH K EH N D W AY T,en
black-and-white,B L EH K EH N D HH W AY T,en
blackbirds,B L EH Q B AX R D Z,en
blackheath,B L EH K HH IY T,en
blackmail,B L EH Q M EY L,en
blackness,B L EH Q N AX S,en
blackout,B L EH K AW T,en
blackshire,B L EH Q SH AY R,en
blacktop,B L EH Q T AA P,en
blaese,B L EY Z,en
blaisdell,B L EY S D AX L,en
blalack,B L EH L AX Q,en
blame,B L EY M,en
blameless,B L EY M L AX S,en
blanca,B L AA NG K AA,en
blanchett,B L EH N CH AX T,en
blanchfield,B L EH N CH F IY L D,en
blandin,B L EH N D IY N,en
blandly,B L EH N D L IY,en
blandness,B L EH N D N AX S,en
blank,B L EH NG K,en
blaser,B L EY Z AX R,en
blastdown,B L EH S T D AW N,en
blasteran,B L AA S T AX R AA N,ma
blaszak,B L AA SH AX Q,en
blaustein,B L AW S T IY N,en
blaustein,B L AW S T AY N,en
blauvelt,B L AW V AX L T,en
blazek,B L AA Z EH Q,en
blazing,B L EY Z IY NG,en
bleached,B L IY CH T,en
bleau,B L AO W,en
blekek,B L AX K EH Q,ma
blenda,B L EH N D AA,en
blessing,B L EH S IY NG,en
bleu,B L UW,en
blinder's,B L AY N D AX R Z,en
blindside,B L AY N D S AY D,en
blissfully,B L IY S F AX L IY,en
bloating,B L AO W T IY NG,en
blob,B L AA B,en
bloc,B L AA Q,en
bloch,B L AA Q,en
bloch's,B L AA Q S,en
blockading,B L AA K EY D IY NG,en
blockage,B L AA K AX JH,en
blockbuster,B L AA Q B AX S T AX R,en
blocker,B L AA K AX R,en
blom,B L AA M,en
blond,B L AA N D,en
blood's,B L AX D Z,en
bloodworth,B L AX D W AX R T,en
bloom,B L UW M,en
bloopers,B L UW P AX R Z,en
bloxham,B L AA Q S AX M,en
bludrek,B L UW D R EH Q,ma
bluestein,B L UW S T AY N,en
bluestein,B L UW S T IY N,en
bluett,B L UW T,en
blume,B L UW M,en
blundered,B L AX N D AX R D,en
blunk,B L AA NG K,en
blurry,B L AX R IY,en
blurton,B L AX R T AX N,en
blustru,B L UW S T R UW,ma
boals,B AO W L Z,en
boardroom,B AO R D R UW M,en
boat's,B AO W T S,en
boating,B AO W T IY NG,en
boback,B AO W B EH Q,en
bobek,B AO W B IY Q,en
bobrow,B AA B R AO W,en
bock,B AA Q,en
bockius,B AA K IY AX S,en
boda,B AO W D AA,en
bodenstein,B AO W D AX N S T AY N,en
bodikova,B AA D IY K AO W V AA,en
bodle,B AO W D AX L,en
bodley,B AA D L IY,en
bodo,B AO W D AO W,en
bodohnya,B AO D AO HH NY AA,ma
boedeker,B AO W D IY K AX R,en
boeskys,B AO W S K IY Z,en
bogam,B AO G AA M,ma
bogdanski,B AX Q D EH N S K IY,en
bogenschutz,B AA G AX N SH AX T S,en
bogeyed,B AO W G IY D,en
boggan,B AA G AX N,en
boggus,B AA G AX S,en
boghosian,B AX G AO W Z IY N,en
bognar,B AX Q N AA R,en
bogner,B AA Q N AX R,en
bohart,B AA HH AA R T,en
bohen,B AO W AX N,en
bohnhoff,B AO W N HH AO F,en
bohning,B AA N IY NG,en
bohren,B AO R AX N,en
boi,B OY,ma
boies,B OY Z,en
boik,B OY Q,en
boiler,B OY L AX R,en
boilermaker,B OY L AX R M EY K AX R,en
boipatong,B OY P AX T AO NG,en
boisseau,B W AA S AO W,en
bolan,B AO W L AX N,en
bolar,B AO W L AX R,en
bolch,B AO W L CH,en
boldin,B AO W L D IY N,en
bolds,B AO W L D Z,en
boldt,B AO W L T,en
bolger,B AO W L JH AX R,en
bolger's,B AO W L JH AX R Z,en
bolivian,B AX L IY V IY AX N,en
bolivian,B AO W L IY V IY AX N,en
bolster,B AO W L S T AX R,en
bolte,B AO W L T,en
boltzmann's,B AO W L T S M AX N Z,en
bombastis,B AO M B AA S T IY S,ma
bombay's,B AA M B EY Z,en
bombeck,B AA M B EH Q,en
bommer,B AA M AX R,en
bonaparte's,B AO W N AX P AA R T S,en
bonavita,B AO W N AA V IY T AA,en
bondholders,B AA N D HH AO W L D AX R Z,en
bondholders',B AA N D HH AO W L D AX R Z,en
bondi,B AA N D IY,en
bondol,B AO N D AO L,ma
boned,B AO W N D,en
bongkok,B AO NG K AO Q,ma
bonham,B AA N HH AX M,en
bonifacio,B AA N IY F EY S IY AO W,en
bonk,B AA NG K,en
bonker,B AO NG K AX R,en
bonn,B AA N,en
bonnin,B AA N IY N,en
bono,B AO W N AO W,en
bonobos,B AA N AA B AO W Z,en
bonobos,B AA N AX B AX Z,en
bontak,B AO N T AA Q,ma
booked,B UW Q T,en
bookings,B UW K IY NG Z,en
bookish,B UW K IY SH,en
bookmobile,B UW Q M AO W B IY L,en
bookout,B UW K AW T,en
bookstore,B UW Q S T AO R,en
bookworm,B UW K W AX R M,en
booming,B UW M IY NG,en
boomsma,B UW M Z M AA,en
boonton,B UW N T AX N,en
boorda's,B UW R D AA Z,en
boozy,B UW Z IY,en
bopong,B AO P AO NG,ma
boraks,B AO R AA Q S,ma
borat,B AO R AA T,ma
borderline,B AO R D AX R L AY N,en
borgeson,B AO R G AX S AX N,en
borgess,B AO R G AX S,en
borras,B AO R AX Z,en
borrow,B AA R AO W,en
borrows,B AA R AO W Z,en
bors,B AO R Z,en
borse,B AO R S,en
borst,B AO R S T,en
borth,B AO R T,en
bortnick,B AO R T N IY Q,en
boscarino,B AO W S K AA R IY N AO W,en
bosher,B AA SH AX R,en
bosley,B AA Z L IY,en
bosma,B AO W S M AA,en
bosso,B AO W S AO W,en
boston,B AA S T AX N,en
boston's,B AO S T AX N Z,en
botani,B AO T AA N IY,ma
botch,B AA CH,en
bothell,B AA T AX L,en
bottling,B AA T AX L IY NG,en
bottling,B AA T L IY NG,en
bottomley,B AA T AX M L IY,en
bouchard,B UW SH AA R D,en
bouck,B AO W K,en
bougainvillea,B UW G EY N V IY L IY AA,en
boughton,B AW T AX N,en
boulalas,B UW L AX L AX S,en
