path,language,reader,sentence,audio
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0010.mp3,ind,2814,djadi boléhlah dikatakan bahwa ahli pidato jang masjhoer itoe digantikan oleh phileas fogg,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0010.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0012.mp3,ind,2814,dari kehidoepannja tiadalah apa apa jang diketahoei orang,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0012.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0013.mp3,ind,2814,hanja adalah ia seorang jang amat sopan dan masoek orang baik baik jang moelia moelia,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0013.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0015.mp3,ind,2814,tetapi banjak orang mengira ia boekan anak kota london,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0015.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0020.mp3,ind,2814,djika orang mentjari nama phileas fogg itoe diantara nama advocaat advocaat dikota london,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0020.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0030.mp3,ind,2814,jang termasjhoer kekajaannja dan tempat phileas fogg senantiasa menjimpan oeangnja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0030.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0033.mp3,ind,2814,seorangpoen tiada jang tahoe  dan rahasia itoe hanja phileas fogg sendiri jang tahoe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0033.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0040.mp3,ind,2814,sebab segala perboeatannja selama lamanja ta  berganti dari jang soedah biasa dilakoekannja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0040.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0052.mp3,ind,2814,meski perdjalanan itoe barangkali hanja dalam pikiran sadja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0052.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0060.mp3,ind,2814,hampir selamanja dalam main whist ia menang,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0060.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0066.mp3,ind,2814,main whist itoe dipandangnja seperti soeatoe peperangan jang penoeh dengan kesoesahan dan alangan,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0066.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0086.mp3,ind,2814,maka langkahnja selamanja ta  beroebah seperti ia poelang balik diserambi depan roemahnja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0086.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0091.mp3,ind,2814,dari kamar makanan dan minoeman roemah perhimpoenannja  clubnja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0091.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0103.mp3,ind,2814,meskipoen kehidoepan phileas fogg jang demikian itoe oléh orang lain dinamakan gandjil,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0103.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0130.mp3,ind,2814,orang perantjiskah engkau dan namamoe john,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0130.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0134.mp3,ind,2814,ja ni nama jang akan hamba pakai selama lamanja dan telah hamba peroléh karena ketjakapan hamba pandai melakoekan diri dalam segala hal,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0134.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0136.mp3,ind,2814,dan lagi hamba haroes menerangkan  bahwa hamba ini telah melakoekan berdjenis djenis pekerdjaan,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0136.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0150.mp3,ind,2814,maka dari sebab itoe hamba membenarkan diri akan mohon pekerdjaan kepada toean,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0150.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0153.mp3,ind,2814,setelah phileas fogg mendengar perkataan passepartout itoe  maka katanja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0153.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0159.mp3,ind,2814,tahoe toean   phileas fogg berkata poela,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0159.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0164.mp3,ind,2814,arlodjimoe terlambat,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0164.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0167.mp3,ind,2814,phileas fogg tinggal tetap berkata,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0167.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0020.mp3,ind,2814,apabila ia melihat air moeka phileas fogg,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0020.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0021.mp3,ind,2814,moedahlah mengetahoei bahwa orang jang mempoenjai air moeka sematjam itoe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0021.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0022.mp3,ind,2814,soenggoehlah seorang jang tetap hatinja dan lebih soeka bekerdja dari pada bertjakap banjak,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0022.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0041.mp3,ind,2814,ia ta  akan melihat keatas atau kekanan dan kekiri,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0041.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0049.mp3,ind,2814,tetapi itoelah jang memboeang waktoe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0049.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0052.mp3,ind,2814,ialah orang parijs sedjati,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0052.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0055.mp3,ind,2814,dan pada waktoe pertemoeannja dengan phileas fogg ia masih mentjahari pekerdjaan,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0055.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0056.mp3,ind,2814,maksoednja hendak mendjadi boedjang pada seorang jang bersetoedjoe dengan hatinja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0056.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0071.mp3,ind,2814,perbédaan toean dan boedjang itoe jang lekas boléh diketahoei orang  jaitoe,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0071.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0087.mp3,ind,2814,lid parlemén inggeris,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0087.mp3'}"
