word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
menggerogoti,meng.ge.ro.got.i,məŋ.gə.ro.got.i,M AX NG G AX R AO G AO T IY
menggeser,meng.ge.ser,məŋ.ge.ser,M AX NG G EH S EH R
menggiatkan,meng.gi.at.kan,məŋ.gi.at.kan,M AX NG G IY AA T K AA N
menggubal,meng.gu.bal,məŋ.gu.bal,M AX NG G UW B AA L
menggubris,meng.gub.ris,məŋ.gub.ris,M AX NG G UW B R IY S
menggulingkan,meng.gu.ling.kan,məŋ.gu.liŋ.kan,M AX NG G UW L IY NG K AA N
mengguntur,meng.gun.tur,məŋ.gun.tur,M AX NG G UW N T UW R
menghadkan,meng.had.kan,məŋ.had.kan,M AX NG HH AA D K AA N
menghalalkan,meng.ha.lal.kan,məŋ.ha.lal.kan,M AX NG HH AA L AA L K AA N
menghalau,meng.ha.lau,məŋ.ha.lau,M AX NG HH AA L AW
menghamparkan,meng.ham.par.kan,məŋ.ham.par.kan,M AX NG HH AA M P AA R K AA N
menghantar,meng.han.tar,məŋ.han.tar,M AX NG HH AA N T AA R
menghapus,meng.ha.pus,məŋ.ha.pus,M AX NG HH AA P UW S
mengharuskan,meng.ha.rus.kan,məŋ.ha.rus.kan,M AX NG HH AA R UW S K AA N
menghemat,meng.he.mat,məŋ.he.mat,M AX NG HH EH M AA T
menghematkan,meng.he.mat.kan,məŋ.he.mat.kan,M AX NG HH EH M AA T K AA N
menghentikan,meng.hen.ti.kan,məŋ.hən.ti.kan,M AX NG HH AX N T IY K AA N
menghias,meng.hi.as,məŋ.hi.as,M AX NG HH IY AA S
menghiburkan,meng.hi.bur.kan,məŋ.hi.bur.kan,M AX NG HH IY B UW R K AA N
menghimpunkan,meng.him.pun.kan,məŋ.him.pun.kan,M AX NG HH IY M P UW N K AA N
mengindikasikan,meng.in.di.ka.si.kan,məŋ.ʔin.di.ka.si.kan,M AX NG Q IY N D IY K AA S IY K AA N
menginsafkan,meng.in.saf.kan,məŋ.ʔin.saf.kan,M AX NG Q IY N S AA F K AA N
mengirat,me.ngi.rat,mə.ŋi.rat,M AX NG IY R AA T
mengirim,me.ngi.rim,mə.ŋi.rim,M AX NG IY R IY M
mengisikan,meng.i.si.kan,məŋ.ʔi.si.kan,M AX NG Q IY S IY K AA N
mengislamkan,meng.is.lam.kan,məŋ.ʔis.lam.kan,M AX NG Q IY S L AA M K AA N
mengisytiharkan,meng.isy.ti.har.kan,məŋ.ʔisj.ti.har.kan,M AX NG Q IY SH T IY HH AA R K AA N
mengkaji,meng.ka.ji,məŋ.ka.dʒi,M AX NG K AA JH IY
mengkhawatirkan,meng.kha.wa.tir.kan,məŋ.kha.wa.tir.kan,M AX NG K HH AA W AA T IY R K AA N
mengobarkan,me.ngo.bar.kan,mə.ŋo.bar.kan,M AX NG AO B AA R K AA N
mengokohkan,me.ngo.koh.kan,mə.ŋo.koh.kan,M AX NG AO K AO HH K AA N
mengoles,meng.o.les,məŋ.ʔo.les,M AX NG Q AO L EH S
mengomel,meng.o.mel,məŋ.ʔo.mel,M AX NG Q AO M EH L
mengorbankan,me.ngor.ban.kan,mə.ŋor.ban.kan,M AX NG AO R B AA N K AA N
menguap,meng.u.ap,məŋ.ʔu.ap,M AX NG Q UW AA P
mengumandangkan,me.ngu.man.dang.kan,mə.ŋu.man.daŋ.kan,M AX NG UW M AA N D AA NG K AA N
menguncup,me.ngun.cup,mə.ŋun.tʃup,M AX NG UW N CH UW P
mengundur,meng.un.dur,məŋ.ʔun.dur,M AX NG Q UW N D UW R
mengunjukkan,meng.un.juk.kan,məŋ.ʔun.dʒuʔ.kan,M AX NG Q UW N JH UW Q K AA N
mengurai,meng.u.rai,məŋ.ʔu.rai,M AX NG Q UW R AY
menguras,meng.u.ras,məŋ.ʔu.ras,M AX NG Q UW R AA S
mengurus,meng.u.rus,məŋ.ʔu.rus,M AX NG Q UW R UW S
mengurut,meng.u.rut,məŋ.ʔu.rut,M AX NG Q UW R UW T
mengusahakan,meng.u.sa.ha.kan,məŋ.ʔu.sa.ha.kan,M AX NG Q UW S AA HH AA K AA N
menilang,me.ni.lang,mə.ni.laŋ,M AX N IY L AA NG
meninggikan,me.ning.gi.kan,mə.niŋ.gi.kan,M AX N IY NG G IY K AA N
menjaga,men.ja.ga,mən.dʒa.ga,M AX N JH AA G AA
menjalin,men.ja.lin,mən.dʒa.lin,M AX N JH AA L IY N
menjaring,men.ja.ring,mən.dʒa.riŋ,M AX N JH AA R IY NG
menjatuhi,men.ja.tuh.i,mən.dʒa.tuh.i,M AX N JH AA T UW HH IY
menjemukan,men.je.mu.kan,mən.dʒə.mu.kan,M AX N JH AX M UW K AA N
menjepret,men.jep.ret,mən.dʒəp.ret,M AX N JH AX P R EH T
menjerit,men.je.rit,mən.dʒə.rit,M AX N JH AX R IY T
menjerumuskan,men.je.ru.mus.kan,mən.dʒə.ru.mus.kan,M AX N JH AX R UW M UW S K AA N
menjurus,men.ju.rus,mən.dʒu.rus,M AX N JH UW R UW S
menodongkan,me.no.dong.kan,mə.no.doŋ.kan,M AX N AO D AO NG K AA N
menor,me.nor,me.nor,M EH N AO R
mens,mens,mens,M EH N S
mensubsidi,men.sub.si.di,mən.sub.si.di,M AX N S UW B S IY D IY
menswastakan,men.swas.ta.kan,mən.swas.ta.kan,M AX N S W AA S T AA K AA N
mentah,men.tah,mən.tah,M AX N T AA HH
menuhankan,me.nu.han.kan,mə.nu.han.kan,M AX N UW HH AA N K AA N
menukar,me.nu.kar,mə.nu.kar,M AX N UW K AA R
menundukkan,me.nun.duk.kan,mə.nun.duʔ.kan,M AX N UW N D UW Q K AA N
menunggang,me.nung.gang,mə.nuŋ.gaŋ,M AX N UW NG G AA NG
menyaingi,me.nya.ing.i,mə.ɲa.iŋ.i,M AX NY AA IY NG IY
menyamar,me.nya.mar,mə.ɲa.mar,M AX NY AA M AA R
menyambungkan,me.nyam.bung.kan,mə.ɲam.buŋ.kan,M AX NY AA M B UW NG K AA N
menyangkal,me.nyang.kal,mə.ɲaŋ.kal,M AX NY AA NG K AA L
menyatakan,me.nya.ta.kan,mə.ɲa.ta.kan,M AX NY AA T AA K AA N
menyatu,me.nya.tu,mə.ɲa.tu,M AX NY AA T UW
menyebabkan,me.nye.bab.kan,mə.ɲə.bab.kan,M AX NY AX B AA B K AA N
menyebarluaskan,me.nye.bar.lu.as.kan,mə.ɲə.bar.lu.as.kan,M AX NY AX B AA R L UW AA S K AA N
menyebaurkan,me.nye.ba.ur.kan,mə.ɲə.ba.ur.kan,M AX NY AX B AA UW R K AA N
menyeduh,me.nye.duh,mə.ɲə.duh,M AX NY AX D UW HH
menyegani,me.nye.gan.i,mə.ɲə.gan.i,M AX NY AX G AA N IY
menyegerakan,me.nye.ge.ra.kan,mə.ɲə.gə.ra.kan,M AX NY AX G AX R AA K AA N
menyekrup,me.nyek.rup,mə.ɲək.rup,M AX NY AX K R UW P
menyelak,me.nye.lak,mə.ɲə.laʔ,M AX NY AX L AA Q
menyelap,me.nye.lap,mə.ɲə.lap,M AX NY AX L AA P
menyelesaikan,me.nye.le.sai.kan,mə.ɲə.lə.sai.kan,M AX NY AX L AX S AY K AA N
menyelingkit,me.nye.ling.kit,mə.ɲə.liŋ.kit,M AX NY AX L IY NG K IY T
menyelomoti,me.nye.lo.mot.i,mə.ɲə.lo.mot.i,M AX NY AX L AO M AO T IY
menyemak,me.nye.mak,mə.ɲə.maʔ,M AX NY AX M AA Q
menyemangati,me.nye.ma.ngat.i,mə.ɲə.ma.ŋat.i,M AX NY AX M AA NG AA T IY
menyempitkan,me.nyem.pit.kan,mə.ɲəm.pit.kan,M AX NY AX M P IY T K AA N
menyendikan,me.nyen.di.kan,mə.ɲən.di.kan,M AX NY AX N D IY K AA N
menyenggol,me.nyeng.gol,mə.ɲeŋ.gol,M AX NY EH NG G AO L
menyepelekan,me.nye.pe.le.kan,mə.ɲə.pe.le.kan,M AX NY AX P EH L EH K AA N
menyerapkan,me.nye.rap.kan,mə.ɲe.rap.kan,M AX NY EH R AA P K AA N
menyerbuk,me.nyer.buk,mə.ɲər.buʔ,M AX NY AX R B UW Q
menyerong,me.nye.rong,mə.ɲe.roŋ,M AX NY EH R AO NG
menyertai,me.nyer.ta.i,mə.ɲər.ta.i,M AX NY AX R T AA IY
menyertu,me.nyer.tu,mə.ɲər.tu,M AX NY AX R T UW
menyerupakan,me.nye.ru.pa.kan,mə.ɲə.ru.pa.kan,M AX NY AX R UW P AA K AA N
menyesah,me.nye.sah,mə.ɲə.sah,M AX NY AX S AA HH
menyetujui,me.nye.tu.ju.i,mə.ɲə.tu.dʒu.i,M AX NY AX T UW JH UW IY
menyewakan,me.nye.wa.kan,mə.ɲe.wa.kan,M AX NY EH W AA K AA N
menyiarkan,me.nyi.ar.kan,mə.ɲi.ar.kan,M AX NY IY AA R K AA N
menyodorkan,me.nyo.dor.kan,mə.ɲo.dor.kan,M AX NY AO D AO R K AA N
menyuarakan,me.nyu.a.ra.kan,mə.ɲu.a.ra.kan,M AX NY UW AA R AA K AA N
menyudutkan,me.nyu.dut.kan,mə.ɲu.dut.kan,M AX NY UW D UW T K AA N
menyunting,me.nyun.ting,mə.ɲun.tiŋ,M AX NY UW N T IY NG
menyusu,me.nyu.su,mə.ɲu.su,M AX NY UW S UW
merabut,me.ra.but,mə.ra.but,M AX R AA B UW T
meracau,me.ra.cau,mə.ra.tʃau,M AX R AA CH AW
meracun,me.ra.cun,mə.ra.tʃun,M AX R AA CH UW N
meraga,me.ra.ga,mə.ra.ga,M AX R AA G AA
meragukan,me.ra.gu.kan,mə.ra.gu.kan,M AX R AA G UW K AA N
merangsi,me.rang.si,mə.raŋ.si,M AX R AA NG S IY
merbah,mer.bah,mər.bah,M AX R B AA HH
merdesa,mer.de.sa,mər.de.sa,M AX R D EH S AA
merduk,mer.duk,mər.duʔ,M AX R D UW Q
merebahkan,me.re.bah.kan,mə.rə.bah.kan,M AX R AX B AA HH K AA N
mereda,me.re.da,mə.rə.da,M AX R AX D AA
merempahi,me.rem.pah.i,mə.rəm.pah.i,M AX R AX M P AA HH IY
merica,me.ri.ca,mə.ri.tʃa,M AX R IY CH AA
merindui,me.rin.du.i,mə.rin.du.i,M AX R IY N D UW IY
merintis,me.rin.tis,mə.rin.tis,M AX R IY N T IY S
merogol,me.ro.gol,mə.ro.gol,M AX R AO G AO L
merot,me.rot,me.rot,M EH R AO T
mesra,mes.ra,məs.ra,M AX S R AA
mesti,mes.ti,məs.ti,M AX S T IY
meteorit,me.te.o.rit,me.te.o.rit,M EH T EH AO R IY T
mewujud,me.wu.jud,mə.wu.dʒud,M AX W UW JH UW D
mewujudkan,me.wu.jud.kan,mə.wu.dʒud.kan,M AX W UW JH UW D K AA N
meyakinkan,me.ya.kin.kan,mə.ja.kin.kan,M AX Y AA K IY N K AA N
miang,mi.ang,mi.aŋ,M IY AA NG
mimik,mi.mik,mi.miʔ,M IY M IY Q
miniatur,mi.ni.a.tur,mi.ni.a.tur,M IY N IY AA T UW R
minor,mi.nor,mi.nor,M IY N AO R
minyak,mi.nyak,mi.ɲaʔ,M IY NY AA Q
mistar,mis.tar,mis.tar,M IY S T AA R
mobil,mo.bil,mo.bil,M AO B IY L
modifikasi,mo.di.fi.ka.si,mo.di.fi.ka.si,M AO D IY F IY K AA S IY
moga-moga,mo.ga.-mo.ga,mo.ga.mo.ga,M AO G AA M AO G AA
mohor,mo.hor,mo.hor,M AO HH AO R
molekuler,mo.le.ku.ler,mo.le.ku.ler,M AO L EH K UW L EH R
monoteisme,mo.no.te.is.me,mo.no.te.is.mə,M AO N AO T EH IY S M AX
monsun,mon.sun,mon.sun,M AO N S UW N
motel,mo.tel,mo.tel,M AO T EH L
motif,mo.tif,mo.tif,M AO T IY F
motosikal,mo.to.si.kal,mo.to.si.kal,M AO T AO S IY K AA L
moyang,mo.yang,mo.jaŋ,M AO Y AA NG
mual,mu.al,mu.al,M UW AA L
mula,mu.la,mu.la,M UW L AA
mumi,mu.mi,mu.mi,M UW M IY
mungkin,mung.kin,muŋ.kin,M UW NG K IY N
musykil,musy.kil,musj.kil,M UW SH K IY L
nadir,na.dir,na.dir,N AA D IY R
naga,na.ga,na.ga,N AA G AA
narapidana,na.ra.pi.da.na,na.ra.pi.da.na,N AA R AA P IY D AA N AA
nasional,na.si.o.nal,na.si.o.nal,N AA S IY AO N AA L
nasnya,nas.nya,nas.ɲa,N AA S NY AA
negara,ne.ga.ra,nə.ga.ra,N AX G AA R AA
nekad,ne.kad,ne.kad,N EH K AA D
nenek,ne.nek,ne.neʔ,N EH N EH Q
neto,ne.to,ne.to,N EH T AO
nian,ni.an,ni.an,N IY AA N
nih,nih,nih,N IY HH
nilai,ni.lai,ni.lai,N IY L AY
nitrat,nit.rat,nit.rat,N IY T R AA T
nona,no.na,no.na,N AO N AA
nyamuk,nya.muk,ɲa.muʔ,NY AA M UW Q
nyanyi,nya.nyi,ɲa.ɲi,NY AA NY IY
nyatakan,nya.ta.kan,ɲa.ta.kan,NY AA T AA K AA N
nyatanya,nya.ta.nya,ɲa.ta.ɲa,NY AA T AA NY AA
nyetel,nye.tel,ɲə.tel,NY AX T EH L
obor,o.bor,o.bor,AO B AO R
oles,o.les,o.les,AO L EH S
operasi,o.pe.ra.si,o.pə.ra.si,AO P AX R AA S IY
operator,o.pe.ra.tor,o.pə.ra.tor,AO P AX R AA T AO R
otaknya,o.tak.nya,o.taʔ.ɲa,AO T AA Q NY AA
pa-pa,pa.-pa,pa.pa,P AA P AA
pabrik,pab.rik,pab.riʔ,P AA B R IY Q
pacuan,pa.cu.an,pa.tʃu.an,P AA CH UW AA N
paket,pa.ket,pa.kət,P AA K AX T
paksaan,pak.sa.an,paʔ.sa.ʔan,P AA Q S AA Q AA N
paksi,pak.si,paʔ.si,P AA Q S IY
palka,pal.ka,pal.ka,P AA L K AA
palu,pa.lu,pa.lu,P AA L UW
pamer,pa.mer,pa.mer,P AA M EH R
pameran,pa.mer.an,pa.mer.an,P AA M EH R AA N
pamong,pa.mong,pa.moŋ,P AA M AO NG
pamrih,pam.rih,pam.rih,P AA M R IY HH
pancuran,pan.cur.an,pan.tʃur.an,P AA N CH UW R AA N
panen,pa.nen,pa.nen,P AA N EH N
pangsa,pang.sa,paŋ.sa,P AA NG S AA
paradoks,pa.ra.doks,pa.ra.doʔs,P AA R AA D AO Q S
parafin,pa.ra.fin,pa.ra.fin,P AA R AA F IY N
parlementer,par.le.men.ter,par.lə.men.ter,P AA R L AX M EH N T EH R
pasaraya,pa.sa.ra.ya,pa.sa.ra.ja,P AA S AA R AA Y AA
pastoral,pas.to.ral,pas.to.ral,P AA S T AO R AA L
patologi,pa.to.lo.gi,pa.to.lo.gi,P AA T AO L AO G IY
pecun,pe.cun,pe.tʃun,P EH CH UW N
pecutan,pe.cut.an,pə.tʃut.an,P AX CH UW T AA N
pedalaman,pe.da.lam.an,pə.da.lam.an,P AX D AA L AA M AA N
pedet,pe.det,pə.det,P AX D EH T
pegan,pe.gan,pə.gan,P AX G AA N
pegang,pe.gang,pə.gaŋ,P AX G AA NG
pegoh,pe.goh,pe.goh,P EH G AO HH
pegon,pe.gon,pe.gon,P EH G AO N
pejajaran,pe.ja.jar.an,pə.dʒa.dʒar.an,P AX JH AA JH AA R AA N
pejal,pe.jal,pə.dʒal,P AX JH AA L
pejam,pe.jam,pə.dʒam,P AX JH AA M
pekarangan,pe.ka.rang.an,pə.ka.raŋ.an,P AX K AA R AA NG AA N
pekedai,pe.ke.dai,pə.kə.dai,P AX K AX D AY
pelaburan,pe.la.bur.an,pə.la.bur.an,P AX L AA B UW R AA N
pelaminan,pe.la.min.an,pə.la.min.an,P AX L AA M IY N AA N
pelangai,pe.la.ngai,pə.la.ŋai,P AX L AA NG AY
pelantikan,pe.lan.tik.an,pə.lan.tik.an,P AX L AA N T IY K AA N
pelanturan,pe.lan.tur.an,pə.lan.tur.an,P AX L AA N T UW R AA N
pelapis,pe.la.pis,pə.la.pis,P AX L AA P IY S
pelarian,pe.la.ri.an,pə.la.ri.an,P AX L AA R IY AA N
pelaspas,pe.las.pas,pə.las.pas,P AX L AA S P AA S
pelayanan,pe.la.yan.an,pə.la.jan.an,P AX L AA Y AA N AA N
pelbagai,pel.ba.gai,pəl.ba.gai,P AX L B AA G AY
pelekat,pe.le.kat,pə.le.kat,P AX L EH K AA T
pelesat,pe.le.sat,pə.lə.sat,P AX L AX S AA T
pelipir,pe.li.pir,pə.li.pir,P AX L IY P IY R
pelit,pe.lit,pə.lit,P AX L IY T
pelples,pel.ples,pel.ples,P EH L P L EH S
pemacu,pe.ma.cu,pə.ma.tʃu,P AX M AA CH UW
pemain,pe.ma.in,pə.ma.in,P AX M AA IY N
pemalsuan,pe.mal.su.an,pə.mal.su.an,P AX M AA L S UW AA N
pemandangannya,pe.man.dang.an.nya,pə.man.daŋ.an.ɲa,P AX M AA N D AA NG AA N NY AA
pemandian,pe.man.di.an,pə.man.di.an,P AX M AA N D IY AA N
pemanggul,pe.mang.gul,pə.maŋ.gul,P AX M AA NG G UW L
pemangkas,pe.mang.kas,pə.maŋ.kas,P AX M AA NG K AA S
pemanis,pe.ma.nis,pə.ma.nis,P AX M AA N IY S
pembabakan,pem.ba.bak.an,pəm.ba.bak.an,P AX M B AA B AA K AA N
pembabatan,pem.ba.bat.an,pəm.ba.bat.an,P AX M B AA B AA T AA N
pembakaran,pem.ba.kar.an,pəm.ba.kar.an,P AX M B AA K AA R AA N
pembalas,pem.ba.las,pəm.ba.las,P AX M B AA L AA S
pembangkang,pem.bang.kang,pəm.baŋ.kaŋ,P AX M B AA NG K AA NG
pembasuh,pem.ba.suh,pəm.ba.suh,P AX M B AA S UW HH
pembatas,pem.ba.tas,pəm.ba.tas,P AX M B AA T AA S
pembekuan,pem.be.ku.an,pəm.bə.ku.an,P AX M B AX K UW AA N
pembendung,pem.ben.dung,pəm.bən.duŋ,P AX M B AX N D UW NG
pembentangan,pem.ben.tang.an,pəm.bən.taŋ.an,P AX M B AX N T AA NG AA N
pemberantasan,pem.be.ran.tas.an,pəm.bə.ran.tas.an,P AX M B AX R AA N T AA S AA N
pembesaran,pem.be.sar.an,pəm.bə.sar.an,P AX M B AX S AA R AA N
pembidas,pem.bi.das,pəm.bi.das,P AX M B IY D AA S
pembidik,pem.bi.dik,pəm.bi.diʔ,P AX M B IY D IY Q
pembocoran,pem.bo.cor.an,pəm.bo.tʃor.an,P AX M B AO CH AO R AA N
pemboran,pem.bor.an,pəm.bor.an,P AX M B AO R AA N
pembosan,pem.bo.san,pəm.bo.san,P AX M B AO S AA N
pembuatan,pem.bu.at.an,pəm.bu.at.an,P AX M B UW AA T AA N
pembudidayaan,pem.bu.di.da.ya.an,pəm.bu.di.da.ja.ʔan,P AX M B UW D IY D AA Y AA Q AA N
pembujukan,pem.bu.juk.an,pəm.bu.dʒuk.an,P AX M B UW JH UW K AA N
pembuka,pem.bu.ka,pəm.bu.ka,P AX M B UW K AA
pemburas,pem.bu.ras,pəm.bu.ras,P AX M B UW R AA S
pemeliharaan,pe.me.li.ha.ra.an,pə.mə.li.ha.ra.ʔan,P AX M AX L IY HH AA R AA Q AA N
pemencaran,pe.men.car.an,pə.mən.tʃar.an,P AX M AX N CH AA R AA N
pemercontohan,pe.mer.con.toh.an,pə.mər.tʃon.toh.an,P AX M AX R CH AO N T AO HH AA N
pemerhati,pe.mer.ha.ti,pə.mər.ha.ti,P AX M AX R HH AA T IY
pemeriksaannya,pe.me.rik.sa.an.nya,pə.mə.riʔ.sa.ʔan.ɲa,P AX M AX R IY Q S AA Q AA N NY AA
pemerkosaan,pe.mer.ko.sa.an,pə.mər.ko.sa.ʔan,P AX M AX R K AO S AA Q AA N
pemilik,pe.mi.lik,pə.mi.liʔ,P AX M IY L IY Q
pemintal,pe.min.tal,pə.min.tal,P AX M IY N T AA L
pemiutang,pe.mi.u.tang,pə.mi.u.taŋ,P AX M IY UW T AA NG
pemunculan,pe.mun.cul.an,pə.mun.tʃul.an,P AX M UW N CH UW L AA N
pen,pen,pən,P AX N
pena,pe.na,pə.na,P AX N AA
penahan,pe.na.han,pə.na.han,P AX N AA HH AA N
penamatan,pe.na.mat.an,pə.na.mat.an,P AX N AA M AA T AA N
penambangan,pe.nam.bang.an,pə.nam.baŋ.an,P AX N AA M B AA NG AA N
penataan,pe.na.ta.an,pə.na.ta.ʔan,P AX N AA T AA Q AA N
pencacak,pen.ca.cak,pən.tʃa.tʃaʔ,P AX N CH AA CH AA Q
pencairan,pen.ca.ir.an,pən.tʃa.ir.an,P AX N CH AA IY R AA N
pencalonan,pen.ca.lon.an,pən.tʃa.lon.an,P AX N CH AA L AO N AA N
pencanang,pen.ca.nang,pən.tʃa.naŋ,P AX N CH AA N AA NG
penceramah,pen.ce.ra.mah,pən.tʃə.ra.mah,P AX N CH AX R AA M AA HH
penceritaan,pen.ce.ri.ta.an,pən.tʃə.ri.ta.ʔan,P AX N CH AX R IY T AA Q AA N
pencetus,pen.ce.tus,pən.tʃə.tus,P AX N CH AX T UW S
pencipta,pen.cip.ta,pən.tʃip.ta,P AX N CH IY P T AA
penciutan,pen.ci.ut.an,pən.tʃi.ut.an,P AX N CH IY UW T AA N
pencolengan,pen.co.leng.an,pən.tʃo.leŋ.an,P AX N CH AO L EH NG AA N
pencomelan,pen.co.mel.an,pən.tʃo.mel.an,P AX N CH AO M EH L AA N
pencukuran,pen.cu.kur.an,pən.tʃu.kur.an,P AX N CH UW K UW R AA N
penculikan,pen.cu.lik.an,pən.tʃu.lik.an,P AX N CH UW L IY K AA N
pencurahan,pen.cu.rah.an,pən.tʃu.rah.an,P AX N CH UW R AA HH AA N
pencuri,pen.cu.ri,pən.tʃu.ri,P AX N CH UW R IY
pendak,pen.dak,pən.daʔ,P AX N D AA Q
pendamai,pen.da.mai,pən.da.mai,P AX N D AA M AY
pendapatnya,pen.da.pat.nya,pən.da.pat.ɲa,P AX N D AA P AA T NY AA
pendaulat,pen.dau.lat,pən.dau.lat,P AX N D AW L AA T
pendaulatan,pen.dau.lat.an,pən.dau.lat.an,P AX N D AW L AA T AA N
pendaur-ulangan,pen.da.ur.-u.lang.an,pən.da.ur.ʔu.laŋ.an,P AX N D AA UW R Q UW L AA NG AA N
pendedahan,pen.de.dah.an,pən.də.dah.an,P AX N D AX D AA HH AA N
pendeknya,pen.dek.nya,pen.deʔ.ɲa,P EH N D EH Q NY AA
penderma,pen.der.ma,pən.dər.ma,P AX N D AX R M AA
pendevaluasian,pen.de.va.lu.a.si.an,pən.de.va.lu.a.si.an,P AX N D EH V AA L UW AA S IY AA N
pending,pen.ding,pən.diŋ,P AX N D IY NG
pendorong,pen.do.rong,pən.do.roŋ,P AX N D AO R AO NG
pendramaan,pen.dra.ma.an,pən.dra.ma.ʔan,P AX N D R AA M AA Q AA N
pendua,pen.du.a,pən.du.a,P AX N D UW AA
penebatan,pe.ne.bat.an,pə.nə.bat.an,P AX N AX B AA T AA N
penegang,pe.ne.gang,pə.nə.gaŋ,P AX N AX G AA NG
penelahan,pe.ne.lah.an,pə.nə.lah.an,P AX N AX L AA HH AA N
penembusan,pe.nem.bus.an,pə.nəm.bus.an,P AX N AX M B UW S AA N
penenunan,pe.ne.nun.an,pə.nə.nun.an,P AX N AX N UW N AA N
peneraan,pe.ne.ra.an,pə.nə.ra.ʔan,P AX N AX R AA Q AA N
penerbitan,pe.ner.bit.an,pə.nər.bit.an,P AX N AX R B IY T AA N
penerjangan,pe.ner.jang.an,pə.nər.dʒaŋ.an,P AX N AX R JH AA NG AA N
penerobosan,pe.ne.ro.bos.an,pə.nə.ro.bos.an,P AX N AX R AO B AO S AA N
pengabulan,pe.nga.bul.an,pə.ŋa.bul.an,P AX NG AA B UW L AA N
pengadukan,peng.a.duk.an,pəŋ.ʔa.duk.an,P AX NG Q AA D UW K AA N
pengajian,pe.nga.ji.an,pə.ŋa.dʒi.an,P AX NG AA JH IY AA N
pengaliran,peng.a.lir.an,pəŋ.ʔa.lir.an,P AX NG Q AA L IY R AA N
pengamal,peng.a.mal,pəŋ.ʔa.mal,P AX NG Q AA M AA L
penganalisisan,peng.a.na.li.sis.an,pəŋ.ʔa.na.li.sis.an,P AX NG Q AA N AA L IY S IY S AA N
penganggur,peng.ang.gur,pəŋ.ʔaŋ.gur,P AX NG Q AA NG G UW R
pengarit,peng.a.rit,pəŋ.ʔa.rit,P AX NG Q AA R IY T
pengasapan,peng.a.sap.an,pəŋ.ʔa.sap.an,P AX NG Q AA S AA P AA N
pengasih,pe.nga.sih,pə.ŋa.sih,P AX NG AA S IY HH
pengawet,peng.a.wet,pəŋ.ʔa.wet,P AX NG Q AA W EH T
pengebom,pe.nge.bom,pə.ŋə.bom,P AX NG AX B AO M
pengecapan,pe.nge.cap.an,pə.ŋə.tʃap.an,P AX NG AX CH AA P AA N
pengecoh,pe.nge.coh,pə.ŋe.tʃoh,P AX NG EH CH AO HH
pengecualian,pe.nge.cu.a.li.an,pə.ŋə.tʃu.a.li.an,P AX NG AX CH UW AA L IY AA N
pengekspor,peng.eks.por,pəŋ.ʔeʔs.por,P AX NG Q EH Q S P AO R
pengelakan,peng.e.lak.an,pəŋ.ʔe.lak.an,P AX NG Q EH L AA K AA N
pengeliruan,pe.nge.li.ru.an,pə.ŋə.li.ru.an,P AX NG AX L IY R UW AA N
pengeluar,pe.nge.lu.ar,pə.ŋə.lu.ar,P AX NG AX L UW AA R
pengemas,pe.nge.mas,pə.ŋə.mas,P AX NG AX M AA S
pengemasan,pe.nge.mas.an,pə.ŋə.mas.an,P AX NG AX M AA S AA N
pengembara,peng.em.ba.ra,pəŋ.ʔəm.ba.ra,P AX NG Q AX M B AA R AA
pengerukan,pe.nge.ruk.an,pə.ŋə.ruk.an,P AX NG AX R UW K AA N
pengerusi,pe.nge.ru.si,pə.ŋə.ru.si,P AX NG AX R UW S IY
pengesat,pe.nge.sat,pə.ŋə.sat,P AX NG AX S AA T
pengetam,pe.nge.tam,pə.ŋə.tam,P AX NG AX T AA M
pengetesan,pe.nge.tes.an,pə.ŋə.tes.an,P AX NG AX T EH S AA N
penggubah,peng.gu.bah,pəŋ.gu.bah,P AX NG G UW B AA HH
penggunaan,peng.gu.na.an,pəŋ.gu.na.ʔan,P AX NG G UW N AA Q AA N
penggundulan,peng.gun.dul.an,pəŋ.gun.dul.an,P AX NG G UW N D UW L AA N
penghasil,peng.ha.sil,pəŋ.ha.sil,P AX NG HH AA S IY L
penghubung,peng.hu.bung,pəŋ.hu.buŋ,P AX NG HH UW B UW NG
penghuni,peng.hu.ni,pəŋ.hu.ni,P AX NG HH UW N IY
pengikatan,peng.i.kat.an,pəŋ.ʔi.kat.an,P AX NG Q IY K AA T AA N
pengikut,peng.i.kut,pəŋ.ʔi.kut,P AX NG Q IY K UW T
pengikutnya,peng.i.kut.nya,pəŋ.ʔi.kut.ɲa,P AX NG Q IY K UW T NY AA
penginjil,peng.in.jil,pəŋ.ʔin.dʒil,P AX NG Q IY N JH IY L
pengirim,pe.ngi.rim,pə.ŋi.rim,P AX NG IY R IY M
pengkajian,peng.ka.ji.an,pəŋ.ka.dʒi.an,P AX NG K AA JH IY AA N
pengkhianat,peng.khi.a.nat,pəŋ.khi.a.nat,P AX NG K HH IY AA N AA T
pengkhususan,peng.khu.sus.an,pəŋ.khu.sus.an,P AX NG K HH UW S UW S AA N
pengkritik,peng.kri.tik,pəŋ.kri.tiʔ,P AX NG K R IY T IY Q
penglihatan,peng.li.hat.an,pəŋ.li.hat.an,P AX NG L IY HH AA T AA N
pengucilan,pe.ngu.cil.an,pə.ŋu.tʃil.an,P AX NG UW CH IY L AA N
