word,arpabet_phoneme_sequence,lang
avolio,AX V AO W L IY AO W,en
avon's,EH V AX N Z,en
avram,EY V R AX M,en
awabulu,AA W AA B UW L UW,ma
awadara,AA W AA D AA R AA,ma
awakening,AX W EY K AX N IY NG,en
awalt,AA V AX L T,en
aweida,AX W EY D AA,en
aweida,AX W AY D AA,en
awfulness,AO F AX L N AX S,en
axa,EH Q S AA,en
axelson,EH Q S AX L S AX N,en
axis,EH Q S AX S,en
axley,EH Q S L IY,en
axons,EH Q S AA N Z,en
ayakan,AA Y AA K AA N,ma
ayatollah,AY AX T AO W L AX,en
aycock,EY K AX Q,en
ayer's,EY R Z,en
ayer's,EH R Z,en
aylsworth,EY L S W AX R T,en
aylward,EY L W AX R D,en
aylworth,EY L W AX R T,en
aymond,EY M AX N D,en
ayom,AA Y AO M,ma
ayunan,AA Y UW N AA N,ma
azcarraga,EH Z K AA R AA G AA,en
aziz,AA Z IY Z,ma
aztec,EH Z T EH Q,en
azteca,EH Z T EH K AA,en
azzarello,AA T S AA R EH L AO W,en
baab,B AA B,en
baber,B EY B AX R,en
babes,B EY B Z,en
babi,B AA B IY,ma
babic,B AA B IY Q,en
babies',B EY B IY Z,en
babin,B EH B IY N,en
babyak,B EH B IY EH Q,en
babylonians,B EH B AX L AO W N IY AX N Z,en
baccarat,B AA K AX R AA,en
bacher,B AA K AX R,en
bachera,B AA K AX R AA,en
bachert,B EH CH AX R T,en
bachler,B EH K L AX R,en
backache,B EH K EY Q,en
backers,B EH K AX R Z,en
backlund,B EH K L AX N D,en
backspin,B EH Q S P IY N,en
backstitch,B EH Q S T IY CH,en
backtracked,B EH Q T R EH Q T,en
backtracking,B EH Q T R EH K IY NG,en
backup,B EH K AX P,en
backus,B EH K AX S,en
backwaters,B EH K W AO T AX R Z,en
bacot,B AA CH AO T,ma
bad,B EH D,en
bade,B EY D,en
badger,B EH JH AX R,en
badgered,B EH JH AX R D,en
badgett,B EH JH AX T,en
badgley,B EH JH L IY,en
badminton,B EH D M IY N T AX N,en
badura,B AA D UW R AA,en
baduyut,B AA D UW Y UW T,ma
bafta,B AA F T AA,ma
bagdon,B EH Q D AX N,en
bagging,B EH G IY NG,en
bagnell,B EH Q N AX L,en
bagong,B AA G AO NG,ma
bagpiper,B EH Q P AY P AX R,en
bagur,B AA G UW R,ma
bahan,B AA HH AA N,ma
bahana,B AA HH AA N AA,ma
bahara,B AA HH AA R AA,ma
bahasa,B AA HH AA S AA,ma
bahrain,B AA R EY N,en
bahrain,B AY R EY N,en
baier,B EY AX R,en
bailiffs,B EY L IY F S,en
bainter,B EY N T AX R,en
bait,B EY T,en
baiting,B EY T IY NG,en
baja,B AA HH AA,en
bajan,B AA JH AA N,ma
bajigur,B AA JH IY G UW R,ma
bak,B AA Q,ma
bakap,B AA K AA P,ma
bakdu,B AA Q D UW,ma
bakhil,B AA K HH IY L,ma
bakut,B AA K UW T,ma
balaban,B AA L AA B AA N,en
balanchine,B EH L AX N CH IY N,en
balash,B EH L AX SH,en
baldemar,B AA L D EY M AA R,en
baldinger,B AO L D IY NG AX R,en
baldini's,B AA L D IY N IY Z,en
baldur,B AA L D UW R,en
bale,B EY L,en
balerong,B AA L EH R AO NG,ma
balicki,B AX L IY K IY,en
balinski,B AX L IY N S K IY,en
balks,B AO Q S,en
balladur,B EH L AX D AX R,en
ballantine,B EH L AX N T AY N,en
ballasts,B EH L AX S,en
ballasts,B EH L AX S T S,en
ballin,B EH L IY N,en
ballooned,B AX L UW N D,en
balloons,B AX L UW N Z,en
balong,B AA L AO NG,ma
balsley,B EH L S L IY,en
baltsa,B AO L T S AA,en
balu,B AA L UW,ma
balzarini,B AA L Z AA R IY N IY,en
bam,B EH M,en
bambu,B AA M B UW,ma
bambung,B AA M B UW NG,ma
bambungan,B AA M B UW NG AA N,ma
banbury,B EH N B EH R IY,en
banca,B EH NG K AA,en
banca,B AA NG K AA,en
bancik,B AA N CH IY Q,ma
bancroft's,B EH N K R AO F T S,en
bancserve,B EH N K S AX R V,en
bancshares,B EH NG K SH EH R Z,en
bancshares',B EH NG K SH EH R Z,en
bandag,B EH N D EH Q,en
bandar,B AA N D AA R,ma
bandarsah,B AA N D AA R S AA HH,ma
bands,B EH N D Z,en
bandstand,B EH N D S T EH N D,en
bandwidth,B EH N D W IY D T,en
bandy,B EH N D IY,en
banged,B EH NG D,en
bangga,B AA NG G AA,ma
bangish,B EH NG IY SH,en
bangkir,B AA NG K IY R,ma
bangkitan,B AA NG K IY T AA N,ma
bangkrut,B AA NG K R UW T,ma
bangle,B AA NG L EH,ma
banir,B AA N IY R,ma
banish,B EH N IY SH,en
banja,B AA N Y AA,en
banjar,B AA N JH AA R,ma
bank,B AA NG,ma
bankers',B EH NG K AX R Z,en
banko,B EH NG K AO W,en
bankrolling,B EH NG K R AO W L IY NG,en
bankrupting,B EH NG K R AX P T IY NG,en
bannick,B EH N IY Q,en
banning,B EH N IY NG,en
banshee,B EH N SH IY,en
bantams,B EH N T AX M Z,en
bantar,B AA N T AA R,ma
bantunya,B AA N T UW NY AA,ma
banyolan,B AA NY AO L AA N,ma
baplang,B AA P L AA NG,ma
bapna,B AA P N AA,en
baptis,B AA P T IY S,ma
baraat,B AA R AA Q AA T,ma
barabar,B EH R AX B AA R,en
baraff,B AA R AA F,en
barbagallo,B AA R B AX G EH L AO W,en
barbarians,B AA R B EH R IY AX N Z,en
barbaric,B AA R B EH R IY Q,en
barbato,B AA R B AA T AO W,en
barbe,B AA R B,en
barbershop,B AA R B AX R SH AA P,en
bard,B AA R D,en
bardera,B AA R D EH R AA,en
bardi,B AA R D IY,ma
bardrick,B AA R D R IY Q,en
bare,B EH R,en
bareng,B AA R AX NG,ma
barest,B EH R AX S T,en
barey,B EH R IY,en
bargains,B AA R G IY N Z,en
bargains,B AA R G AX N Z,en
bargar,B AA R G AA R,en
bari,B AA R IY,en
barile,B AA R AX L,en
barinco,B AX R IY NG K AO W,en
baring,B EH R IY NG,en
barked,B AA R K T,en
barkers,B AA R K AX R Z,en
barkett,B AA R K AX T,en
barkin,B AA R K IY N,en
barks,B AA R K S,en
barlow,B AA R L AO W,en
barnicle,B AA R N AX K AX L,en
barnstorm,B AA R N S T AO R M,en
barok,B AA R AO Q,ma
barraged,B AX R AA Z D,en
barrels,B EH R AX L Z,en
barreto,B AA R EH T AO W,en
barricaded,B EH R AX K EY D AX D,en
barrick,B EH R IY Q,en
barrientez,B AA R IY N T EH Z,en
barriere,B AA R IY R IY,en
barriers,B EH R IY AX R Z,en
barrio,B AA R IY AO W,en
barrus,B EH R AX S,en
barsky,B AA R S K IY,en
barsotti,B AA R S AO W T IY,en
barthold,B AA R T AO W L D,en
barthram,B AA R T R EH M,en
bartling,B AA R T L IY NG,en
bartol,B AA R T AX L,en
bartow,B AA R T AO W,en
bartus,B AA R T AX S,en
bartz,B AA R T S,en
barut,B AA R UW T,ma
basau,B AA S AW,ma
basel,B AA Z AX L,en
baseman,B EY S M AX N,en
bashir,B AX SH IY R,en
bashor,B EH SH AX R,en
basilio,B AA S IY L IY AO W,en
basix,B EY S IY Q S,en
basketball's,B EH S K AX T B AO L Z,en
basketballs,B EH S K AX T B AO L Z,en
basketmaking,B EH S K AX T M EY K IY NG,en
basking,B EH S K IY NG,en
basmi,B AA S M IY,ma
basquez,B AA S K W EH Z,en
bastin,B EH S T IY N,en
baston,B EH S T AX N,en
basung,B AA S UW NG,ma
bataan,B AA T AA Q AA N,ma
batai,B AA T AY,ma
bather,B EH D AX R,en
bather,B EY D AX R,en
bathgate,B EH T G EY T,en
bathing,B EY D IY NG,en
bathrick,B EH T R IY Q,en
batinnya,B AA T IY N NY AA,ma
batten,B EH T AX N,en
batter,B EH T AX R,en
batteries,B EH T AX R IY Z,en
battery,B EH T AX R IY,en
battisti,B AA T IY S T IY,en
battleground,B EH T AX L G R AW N D,en
battling,B EH T L IY NG,en
battling,B EH T AX L IY NG,en
batton,B EH T AX N,en
bauble,B AO B AX L,en
baubles,B AO B AX L Z,en
baugh,B AO,en
baugher,B AO AX R,en
bauksit,B AW Q S IY T,ma
bauman,B AW M AX N,en
bausastra,B AA UW S AA S T R AA,ma
bausman,B AW S M AX N,en
bautz,B AO T S,en
bawah,B AA W AA HH,ma
bawak,B AA W AA Q,ma
bawdy,B AO D IY,en
bax,B EH Q S,en
baye,B EY,en
bayer's,B EY AX R Z,en
bayliss,B EY L AX S,en
baynes,B EY N Z,en
bayonet,B AA Y AO N EH T,ma
beachcomber,B IY CH K AO W M AX R,en
beached,B IY CH T,en
beachem,B IY K AX M,en
beachum,B IY CH AX M,en
bead,B IY D,en
beagle,B IY G AX L,en
beagley,B IY G L IY,en
beaird,B IY R D,en
beales,B IY L Z,en
beals,B IY L Z,en
beaman,B IY M AX N,en
beardmore,B IY R D M AO R,en
beast,B IY S T,en
beatle,B IY T AX L,en
beats,B IY T S,en
beautiful,B Y UW T AX F AX L,en
beavers,B IY V AX R Z,en
beazley,B IY Z L IY,en
bebal,B AX B AA L,ma
beberan,B EH B EH R AA N,ma
beberapa,B AX B AX R AA P AA,ma
bebesaran,B AX B AX S AA R AA N,ma
bebi,B EH B IY,ma
bebuyutan,B AX B UW Y UW T AA N,ma
becalm,B AX K AA M,en
bechtle,B EH CH T AX L,en
bechtol,B EH Q T AX L,en
beckman,B EH Q M AX N,en
beckoned,B EH K AX N D,en
beckwith,B EH K W IY T,en
becus,B AX CH UW S,ma
bedeck,B AX D EH Q,en
bedegap,B AX D AX G AA P,ma
bedil,B AX D IY L,ma
bedinger,B EH D IY NG AX R,en
bedouins,B EH D UW IY N Z,en
bedouins,B EH D AO W AX N Z,en
bedouins,B EH D AX W AX N Z,en
bedroom,B EH D R UW M,en
bedwell,B EH D W EH L,en
beeper,B IY P AX R,en
beerbower,B IY R B AO W AX R,en
beeton,B IY T AX N,en
bega,B EH G AA,ma
begajah,B EH G AA JH AX,en
beggars,B EH G AX R Z,en
begnaud,B IY Q N AO W,en
beguelin,B EY G AX L IY N,en
beguiled,B AX G AY L D,en
beha,B EH HH AA,ma
behalf,B AX HH EH F,en
behlke,B EH L K,en
behmer,B EH M AX R,en
behnke,B EH NG K,en
behoff,B IY HH AA F,en
behrend,B EH R EH N D,en
beilke,B IY L K,en
beiter,B AY T AX R,en
bejana,B AX JH AA N AA,ma
bejat,B AX JH AA T,ma
bekakak,B AX K AA K AA Q,ma
bekakas,B AX K AA K AA S,ma
bekins,B IY K IY N Z,en
bekisar,B AX K IY S AA R,ma
belacu,B AX L AA CH UW,ma
belalak,B AX L AA L AA Q,ma
belam,B AX L AA M,ma
beland,B EH L AX N D,en
belantara,B AX L AA N T AA R AA,ma
belar,B AX L AA R,ma
belarak,B AX L AA R AA Q,ma
belated,B AX L EY T AX D,en
belatuk,B AX L AA T UW Q,ma
belcastro,B EH L K EH S T R AO W,en
belekan,B EH L EH K AA N,ma
belengkong,B AX L EH NG K AO NG,ma
belengset,B AX L EH NG S EH T,ma
belgo,B EH L G AO W,en
belgrave,B EH L G R EY V,en
belian,B AX L IY AA N,ma
believable,B AX L IY V AX B AX L,en
belik,B AX L IY Q,ma
belikat,B AX L IY K AA T,ma
belimbing,B AX L IY M B IY NG,ma
belingkang,B AX L IY NG K AA NG,ma
belinjo,B AX L IY N JH AO,ma
beliut,B AX L IY UW T,ma
bellas,B EH L AX Z,en
bellavia,B EH L AA V IY AA,en
bellemare,B EH L AX M EH R,en
belleville,B AX L V AX L,en
bellew,B AX L UW,en
bellflower,B EH L F L AW AX R,en
bellis,B EH L AX S,en
bellizzi,B EH L IY T S IY,en
bellm,B EH L M,en
bellmore,B EH L M AO R,en
bellomo,B EH L AO W M AO W,en
bellone,B EH L AO W N IY,en
bellucci,B EH L UW CH IY,en
belobor,B AX L AO B AO R,ma
beloh,B EH L AO HH,ma
belolok,B AX L AO L AO Q,ma
belong,B AX L AO NG,en
beloon,B AX L AO Q AO N,ma
beloved,B AX L AX V D,en
beloved,B AX L AX V AX D,en
belting,B EH L T IY NG,en
beltsville,B EH L T S V AX L,en
belum,B AX L UW M,ma
belus,B AX L UW S,ma
bena,B AX N AA,ma
benatar,B EH N AX T AX R,en
benavente,B EH N AA V EH N T IY,en
bendectin,B EH N D EH Q T IY N,en
bendesa,B AX N D EH S AA,ma
bendickson,B EH N D IY Q S AX N,en
bendir,B AX N D IY R,ma
beneath,B AX N IY T,en
benedetto,B AX N AX D EH T AO W,en
benefaktif,B EH N AX F AA Q T IY F,ma
beneficiary's,B EH N AX F IY SH IY EH R IY Z,en
benefiting,B EH N AX F IY T IY NG,en
benggala,B AX NG G AA L AA,ma
bengkalai,B AX NG K AA L AY,ma
benham,B EH N HH AX M,en
beninati,B EH N IY N AA T IY,en
benjimen,B EH N JH AX M IY N,en
benkert,B EH NG K AX R T,en
benner,B EH N AX R,en
benninger,B EH N IY NG AX R,en
bennink,B EH N IY NG K,en
bensalem,B EH N S EY L AX M,en
bentang,B AX N T AA NG,ma
bentik,B AX N T IY Q,ma
benuman,B AX N UW M AA N,ma
benway,B EH N W EY,en
beougher,B AW F AX R,en
bequests,B AX K W EH S T S,en
berabang,B AX R Q AA B AA NG,ma
berabe,B AX R AA B EH,ma
berabjad,B AX R Q AA B JH AA D,ma
berabonemen,B AX R Q AA B AO N AX M EH N,ma
beradegan,B AX R Q AA D AX G AA N,ma
berahi,B AX R AA HH IY,ma
beraja,B AX R AA JH AA,ma
berakar,B AX R Q AA K AA R,ma
beralas,B AX R Q AA L AA S,ma
beraliran,B AX R Q AA L IY R AA N,ma
beranda,B AX R AA N D AA,ma
berangan,B AX R AA NG AA N,ma
berangas,B AX R AA NG AA S,ma
berangga,B AX R AA NG G AA,ma
berani,B AX R AA N IY,ma
beranjak,B AX R Q AA N JH AA Q,ma
beranjangsana,B AX R Q AA N JH AA NG S AA N AA,ma
berantas,B AX R AA N T AA S,ma
berantisipasi,B AX R Q AA N T IY S IY P AA S IY,ma
berarakan,B AX R Q AA R AA K AA N,ma
berard,B AX R AA R D,en
berariskan,B AX R Q AA R IY S K AA N,ma
berasmara,B AX R Q AA S M AA R AA,ma
berat,B AX R AA T,ma
beratap,B AX R Q AA T AA P,ma
beraudiensi,B AX R Q AW D IY EH N S IY,ma
berawal,B AX R Q AA W AA L,ma
berayal,B AX R Q AA Y AA L,ma
berbagi,B AX R B AA G IY,ma
berbaling,B AX R B AA L IY NG,ma
berbapak,B AX R B AA P AA Q,ma
berbayar,B AX R B AA Y AA R,ma
berbedaan,B AX R B EH D AA Q AA N,ma
berbeka,B AX R B EH K AA,ma
berbelah,B AX R B AX L AA HH,ma
berbelok,B AX R B EH L AO Q,ma
berbendi,B AX R B EH N D IY,ma
berbentar,B AX R B EH N T AA R,ma
berberian,B AX R B IY R IY AX N,en
berbintang,B AX R B IY N T AA NG,ma
berbuahkan,B AX R B UW AA HH K AA N,ma
berbugil,B AX R B UW G IY L,ma
berbuka,B AX R B UW K AA,ma
berbukti,B AX R B UW Q T IY,ma
berburu,B AX R B UW R UW,ma
bercakak,B AX R CH AA K AA Q,ma
bercemburuan,B AX R CH AX M B UW R UW AA N,ma
berceraian,B AX R CH AX R AY AA N,ma
berceranggah,B AX R CH AX R AA NG G AA HH,ma
bercerita,B AX R CH AX R IY T AA,ma
bercetak,B AX R CH EH T AA Q,ma
berch,B AX R K,en
bercinta,B AX R CH IY N T AA,ma
bercoang,B AX R CH AO AA NG,ma
bercukur,B AX R CH UW K UW R,ma
bercula,B AX R CH UW L AA,ma
bercumbu,B AX R CH UW M B UW,ma
berdahl,B AX R D AA L,en
berdalih,B AX R D AA L IY HH,ma
berdasarkan,B AX R D AA S AA R K AA N,ma
berdaya,B AX R D AA Y AA,ma
berdaya-guna,B AX R D AA Y AA G UW N AA,ma
berdebat,B AX R D EH B AA T,ma
berdecut,B AX R D AX CH UW T,ma
berdekak,B AX R D AX K AA Q,ma
berdengap,B AX R D AX NG AA P,ma
berdengut,B AX R D AX NG UW T,ma
berdenyar,B AX R D AX NY AA R,ma
berdenyit,B AX R D AX NY IY T,ma
berdenyut,B AX R D AX NY UW T,ma
berderai,B AX R D AX R AY,ma
berderetan,B AX R D EH R EH T AA N,ma
berdesak,B AX R D AX S AA Q,ma
berdesing,B AX R D AX S IY NG,ma
berdesir,B AX R D AX S IY R,ma
berdialog,B AX R D IY AA L AO G,ma
berdiri,B AX R D IY R IY,ma
berdompak,B AX R D AO M P AA Q,ma
berduit,B AX R D UW IY T,ma
berdurhaka,B AX R D UW R HH AA K AA,ma
berends,B EH R EH N D Z,en
berenson,B EH R AX N S AX N,en
beret,B AX R EH T,ma
berets,B EH R AX T S,en
berets,B EH R EY Z,en
bergagang,B AX R G AA G AA NG,ma
bergalah,B AX R G AA L AA HH,ma
bergantungan,B AX R G AA N T UW NG AA N,ma
bergaris,B AX R G AA R IY S,ma
bergaya,B AX R G AA Y AA,ma
bergelombang,B AX R G AX L AO M B AA NG,ma
bergenang,B AX R G AX N AA NG,ma
bergenthal,B AX R G AX N T AA L,en
berger's,B AX R G AX R Z,en
bergerak,B AX R G AX R AA Q,ma
bergesekan,B AX R G EH S EH K AA N,ma
bergetar,B AX R G AX T AA R,ma
berghuis,B AX R G HH UW IY Z,en
bergland,B AX R G L EH N D,en
bergmann,B AX R G M AX N,en
bergoyang,B AX R G AO Y AA NG,ma
bergthold,B AX R G T AO W L D,en
bergula,B AX R G UW L AA,ma
berhamburan,B AX R HH AA M B UW R AA N,ma
berhasil,B AX R HH AA S IY L,ma
berhow,B AX R HH AO W,en
beribadat,B AX R Q IY B AA D AA T,ma
berida,B AX R IY D AA,ma
beristri,B AX R Q IY S T R IY,ma
beristrikan,B AX R Q IY S T R IY K AA N,ma
berjalin,B AX R JH AA L IY N,ma
berjejer,B AX R JH EH JH EH R,ma
berjiran,B AX R JH IY R AA N,ma
berkarya,B AX R K AA R Y AA,ma
berkas,B AX R K AA S,ma
berkaul,B AX R K AA UW L,ma
berkebile,B AX R K AX B AX L,en
berkecamuk,B AX R K AX CH AA M UW Q,ma
berkeciak,B AX R K AX CH IY AA Q,ma
berkedut,B AX R K AX D UW T,ma
berkejang,B AX R K AX JH AA NG,ma
berkelar,B AX R K AX L AA R,ma
berkelelot,B AX R K AX L EH L AO T,ma
berkelok,B AX R K AX L AO Q,ma
berkelopak,B AX R K AX L AO P AA Q,ma
berkeluarga,B AX R K AX L UW AA R G AA,ma
berkemeja,B AX R K AX M EH JH AA,ma
berkementam,B AX R K AX M AX N T AA M,ma
berkentut,B AX R K AX N T UW T,ma
berkepang,B AX R K EH P AA NG,ma
berkepentingan,B AX R K AX P AX N T IY NG AA N,ma
berkerabat,B AX R K AX R AA B AA T,ma
berkerang,B AX R K AX R AA NG,ma
berkeriut,B AX R K AX R IY UW T,ma
berkeriutan,B AX R K AX R IY UW T AA N,ma
berkerotak,B AX R K AX R AO T AA Q,ma
berkeruyuk,B AX R K AX R UW Y UW Q,ma
berketur,B AX R K AX T UW R,ma
berkilat,B AX R K IY L AA T,ma
berkira,B AX R K IY R AA,ma
berkomplot,B AX R K AO M P L AO T,ma
berkonsultasi,B AX R K AO N S UW L T AA S IY,ma
berkotek,B AX R K AO T EH Q,ma
berkson,B AX R K S AX N,en
berkubur,B AX R K UW B UW R,ma
berkuliah,B AX R K UW L IY AA HH,ma
berlada,B AX R L AA D AA,ma
berlagu,B AX R L AA G UW,ma
berlari,B AX R L AA R IY,ma
berlendir,B AX R L AX N D IY R,ma
berlusconi's,B AX R L AX S K AO W N IY Z,en
bermandi,B AX R M AA N D IY,ma
bermans,B AX R M AX N Z,en
bermeditasi,B AX R M EH D IY T AA S IY,ma
bermenantukan,B AX R M AX N AA N T UW K AA N,ma
bermi,B AX R M IY,ma
bermulut,B AX R M UW L UW T,ma
bernabe,B AX R N AX B,en
bernadine,B AX R N AX D IY N,en
bernardo,B AX R N AA R D AO W,en
bernaung,B AX R N AA UW NG,ma
bernett,B AX R N AX T,en
bernikah,B AX R N IY K AA HH,ma
bernomor,B AX R N AO M AO R,ma
bernsteins,B AX R N S T AY N Z,en
bernsteins,B AX R N S T IY N Z,en
beroci,B AX R AO CH IY,ma
berong,B EH R AO NG,ma
berorientasi,B AX R Q AO R IY EH N T AA S IY,ma
berpatutan,B AX R P AA T UW T AA N,ma
berpaut,B AX R P AA UW T,ma
berpeluang,B AX R P AX L UW AA NG,ma
berpengharapan,B AX R P AX NG HH AA R AA P AA N,ma
berpenghuni,B AX R P AX NG HH UW N IY,ma
berperasaan,B AX R P AX R AA S AA Q AA N,ma
berpetak,B AX R P EH T AA Q,ma
berpisah,B AX R P IY S AA HH,ma
berpusing,B AX R P UW S IY NG,ma
berputar,B AX R P UW T AA R,ma
berridge,B EH R IY JH,en
bersambat,B AX R S AA M B AA T,ma
bersat,B AX R S AA T,ma
berselang,B AX R S AX L AA NG,ma
berselekeh,B AX R S AX L EH K EH HH,ma
berselirak,B AX R S AX L IY R AA Q,ma
berseloroh,B AX R S AX L AO R AO HH,ma
bersemboyan,B AX R S AX M B AO Y AA N,ma
bersemi,B AX R S AX M IY,ma
bersemuka,B AX R S AX M UW K AA,ma
bersepatu,B AX R S AX P AA T UW,ma
bersepeda,B AX R S AX P EH D AA,ma
berserenjang,B AX R S AX R AX N JH AA NG,ma
berserobok,B AX R S AX R AO B AO Q,ma
bersetia,B AX R S AX T IY AA,ma
bersetuju,B AX R S AX T UW JH UW,ma
bersujud,B AX R S UW JH UW D,ma
bersuka,B AX R S UW K AA,ma
bersusah,B AX R S UW S AA HH,ma
bersut,B AX R S UW T,ma
bertabung,B AX R T AA B UW NG,ma
bertahun,B AX R T AA HH UW N,ma
bertakwa,B AX R T AA K W AA,ma
bertekuk,B AX R T AX K UW Q,ma
berteleku,B AX R T AX L AX K UW,ma
bertelingkah,B AX R T AX L IY NG K AA HH,ma
bertempel,B AX R T EH M P EH L,ma
bertengger,B AX R T EH NG G EH R,ma
bertentangan,B AX R T AX N T AA NG AA N,ma
berterali,B AX R T AX R AA L IY,ma
berthelsen,B AX R T AX L S AX N,en
berthiaume,B AX R T IY UW M IY,en
berths,B AX R T S,en
berths,B AX R D Z,en
bertiang,B AX R T IY AA NG,ma
bertini,B AX R T IY N IY,en
bertolak,B AX R T AO L AA Q,ma
bertolino,B AX R T AO W L IY N AO W,en
bertone,B AX R T AO W N IY,en
bertram,B AX R T R AX M,en
bertumbuh,B AX R T UW M B UW HH,ma
bertumpu,B AX R T UW M P UW,ma
bertunang,B AX R T UW N AA NG,ma
berumur,B AX R Q UW M UW R,ma
berusia,B AX R Q UW S IY AA,ma
berwali,B AX R W AA L IY,ma
berwawasan,B AX R W AA W AA S AA N,ma
berwenang,B AX R W AX N AA NG,ma
berwisata,B AX R W IY S AA T AA,ma
berzin,B AX R Z IY N,en
besant,B EH Z AX N T,en
beshara,B AX SH AA R AA,en
besiege,B AX S IY JH,en
beskal,B EH S K AA L,ma
beskap,B AX S K AA P,ma
beske,B EH S K,en
bessent,B EH S AX N T,en
bessey,B EH S IY,en
bessire,B EH S IY R IY,en
betamax,B EY T AX M EH Q S,en
bethards,B EH T AX R D Z,en
beti,B AX T IY,ma
betker,B EH T K AX R,en
betsch,B EH CH,en
bettendorf,B EH T AX N D AO R F,en
bettman,B EH T M AX N,en
betty's,B EH T IY Z,en
beven,B EH V AX N,en
beverley,B EH V AX R L IY,en
beymer,B EY M AX R,en
bhutto,B UW T AO W,en
biagini,B IY AX JH IY N IY,en
bialek,B IY AA L EH Q,en
bialy,B IY AA L IY,en
biamonte,B IY AX M AO N T IY,en
bianco,B IY AA NG K AO W,en
biaperi,B IY AA P AX R IY,ma
biarlah,B IY AA R L AA HH,ma
biasa,B IY AA S AA,ma
biasanya,B IY AA S AA NY AA,ma
biau,B IY AW,ma
biawak,B IY AA W AA Q,ma
biba,B IY B AA,en
bibee,B IY B IY,en
biber,B AY B AX R,en
bichler,B AX K AX L AX R,en
bichler,B IY K L AX R,en
bickell,B IY K AX L,en
bicoastal,B AX K AO W S T AX L,en
bidai,B IY D AY,ma
biddie,B IY D IY,en
biddix,B IY D IY Q S,en
biddle's,B IY D AX L Z,en
biden,B AY D AX N,en
bids,B IY D Z,en
biedermeier,B IY D AX R M AY AX R,en
biedrzycki,B IY JH IY T S K IY,en
biegler,B IY G L AX R,en
biegler,B IY G AX L AX R,en
biehl,B IY L,en
biel,B IY L,en
bien,B IY N,en
bierbusse,B IY R B AX S,en
bierce,B IY R S,en
bietz,B IY T S,en
bigeyes,B IY G AY Z,en
biggest,B IY G AX S T,en
bighorns,B IY G HH AO R N Z,en
bigness,B IY Q N AX S,en
bigwig,B IY G W IY Q,en
bigwigs,B IY G W IY Q Z,en
bihun,B IY HH UW N,ma
bijaksana,B IY JH AA Q S AA N AA,ma
bikini,B IY K IY N IY,ma
bilal,B IY L AA L,ma
bilingualism,B AY L IY NG G W AX L IY Z AX M,en
bilking,B IY L K IY NG,en
bille,B AY L,en
billed,B IY L D,en
billet,B IY L AX T,en
billiard,B IY L Y AX R D,en
billingham,B IY L IY NG HH EH M,en
billionaire,B IY L Y AX N EH R,en
bilson,B IY L S AX N,en
bimonthly,B AY M AX N T L IY,en
binar,B IY N AA R,ma
binasakan,B IY N AA S AA K AA N,ma
binatang,B IY N AA T AA NG,ma
bindeng,B IY N D AX NG,ma
binge,B IY N JH,en
bingkatak,B IY NG K AA T AA Q,ma
bingkisan,B IY NG K IY S AA N,ma
binnie,B IY N IY,en
binti,B IY N T IY,ma
bintik,B IY N T IY Q,ma
bintil,B IY N T IY L,ma
biofisika,B IY AO F IY S IY K AA,ma
biogen,B AY AO W JH EH N,en
biographers,B AY AA G R AX F AX R Z,en
biokimia,B IY AO K IY M IY AA,ma
biological,B AY AX L AA JH AX K AX L,en
biomedical,B AY AO W M EH D AX K AX L,en
bionetics,B AY AO W N EH T IY Q S,en
biopharmacy,B AY AO W F AA R M AX S IY,en
biosciences,B AY AO W S AY AX N S AX Z,en
biosphere's,B AY AO W S F IY R Z,en
biospheres,B AY AO W S F IY R Z,en
biphenyls,B IY F AX N AX L Z,en
bippus,B IY P AX S,en
birch's,B AX R CH AX Z,en
birchall,B AX R K AX L,en
birchett,B AX R CH AX T,en
birdwell,B AX R D W EH L,en
birit,B IY R IY T,ma
birkedal,B AX R K AX D AA L,en
birkenau,B AX R K AX N AW,en
biro,B IY R AO,ma
birokratik,B IY R AO K R AA T IY Q,ma
birokratis,B IY R AO K R AA T IY S,ma
birsam,B IY R S AA M,ma
birt,B AX R T,en
birtcher,B AX R CH AX R,en
bisbee,B IY S B IY,en
bisbol,B IY S B AO L,ma
biser,B AY Z AX R,en
bish,B IY SH,en
biskuit,B IY S K UW IY T,ma
bitesize,B IY T S AY Z,en
biti,B IY T IY,ma
bittel,B IY T AX L,en
bitterman,B IY T AX R M AX N,en
bitumen,B IY T UW M EH N,ma
biweekly,B AY W IY K L IY,en
bixler,B IY Q S L AX R,en
bjelasnica,B Y EH L EH S N AX K AA,en
blackball,B L EH Q B AO L,en
