word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
mengacapkan,meng.a.cap.kan,məŋ.ʔa.tʃap.kan,M AX NG Q AA CH AA P K AA N
mengacau,me.nga.cau,məŋ.ʔa.tʃau,M AX NG Q AA CH AW
mengacung,meng.a.cung,məŋ.ʔa.tʃuŋ,M AX NG Q AA CH UW NG
mengadakan,meng.a.da.kan,məŋ.ʔa.da.kan,M AX NG Q AA D AA K AA N
mengagah,meng.a.gah,məŋ.ʔa.gah,M AX NG Q AA G AA HH
mengageni,meng.a.gen.i,məŋ.ʔa.gen.i,M AX NG Q AA G EH N IY
mengagungkan,meng.a.gung.kan,məŋ.ʔa.guŋ.kan,M AX NG Q AA G UW NG K AA N
mengaibkan,meng.a.ib.kan,məŋ.ʔa.ib.kan,M AX NG Q AA IY B K AA N
mengajun,meng.a.jun,məŋ.ʔa.dʒun,M AX NG Q AA JH UW N
mengaktualkan,meng.ak.tu.al.kan,məŋ.ʔaʔ.tu.al.kan,M AX NG Q AA Q T UW AA L K AA N
mengalamatkan,meng.a.la.mat.kan,məŋ.ʔa.la.mat.kan,M AX NG Q AA L AA M AA T K AA N
mengalang,meng.a.lang,məŋ.ʔa.laŋ,M AX NG Q AA L AA NG
mengalap,meng.a.lap,məŋ.ʔa.lap,M AX NG Q AA L AA P
mengalati,meng.a.lat.i,məŋ.ʔa.lat.i,M AX NG Q AA L AA T IY
mengalatkan,meng.a.lat.kan,məŋ.ʔa.lat.kan,M AX NG Q AA L AA T K AA N
mengalin,meng.a.lin,məŋ.ʔa.lin,M AX NG Q AA L IY N
mengalit,meng.a.lit,məŋ.ʔa.lit,M AX NG Q AA L IY T
mengalunkan,meng.a.lun.kan,məŋ.ʔa.lun.kan,M AX NG Q AA L UW N K AA N
mengalup,meng.a.lup,məŋ.ʔa.lup,M AX NG Q AA L UW P
mengalupi,meng.a.lup.i,məŋ.ʔa.lup.i,M AX NG Q AA L UW P IY
mengamanati,meng.a.ma.nat.i,məŋ.ʔa.ma.nat.i,M AX NG Q AA M AA N AA T IY
mengamangi,meng.a.mang.i,məŋ.ʔa.maŋ.i,M AX NG Q AA M AA NG IY
mengambai,meng.am.bai,məŋ.ʔam.bai,M AX NG Q AA M B AY
mengambau,meng.am.bau,məŋ.ʔam.bau,M AX NG Q AA M B AW
mengamini,meng.a.min.i,məŋ.ʔa.min.i,M AX NG Q AA M IY N IY
mengaminkan,meng.a.min.kan,məŋ.ʔa.min.kan,M AX NG Q AA M IY N K AA N
menganak-emaskan,meng.a.nak.-e.mas.kan,məŋ.ʔa.naʔ.ə.mas.kan,M AX NG Q AA N AA Q AX M AA S K AA N
mengandung,me.ngan.dung,mə.ŋan.duŋ,M AX NG AA N D UW NG
menganehkan,meng.a.neh.kan,məŋ.ʔa.neh.kan,M AX NG Q AA N EH HH K AA N
menganggarkan,meng.ang.gar.kan,məŋ.ʔaŋ.gar.kan,M AX NG Q AA NG G AA R K AA N
mengangkat,meng.ang.kat,məŋ.ʔaŋ.kat,M AX NG Q AA NG K AA T
mengangkut,meng.ang.kut,məŋ.ʔaŋ.kut,M AX NG Q AA NG K UW T
menganglap,meng.ang.lap,məŋ.ʔaŋ.lap,M AX NG Q AA NG L AA P
mengangsu,meng.ang.su,məŋ.ʔaŋ.su,M AX NG Q AA NG S UW
mengantamir,meng.an.ta.mir,məŋ.ʔan.ta.mir,M AX NG Q AA N T AA M IY R
mengantih,meng.an.tih,məŋ.ʔan.tih,M AX NG Q AA N T IY HH
menganugerahi,meng.a.nu.ge.rah.i,məŋ.ʔa.nu.gə.rah.i,M AX NG Q AA N UW G AX R AA HH IY
mengap,me.ngap,mə.ŋap,M AX NG AA P
mengaplikasikan,meng.ap.li.ka.si.kan,məŋ.ʔap.li.ka.si.kan,M AX NG Q AA P L IY K AA S IY K AA N
mengapur,me.nga.pur,mə.ŋa.pur,M AX NG AA P UW R
mengarahkan,meng.a.rah.kan,məŋ.ʔa.rah.kan,M AX NG Q AA R AA HH K AA N
mengarang,meng.a.rang,məŋ.ʔa.raŋ,M AX NG Q AA R AA NG
mengaras,meng.a.ras,məŋ.ʔa.ras,M AX NG Q AA R AA S
mengarih,meng.a.rih,məŋ.ʔa.rih,M AX NG Q AA R IY HH
mengarung,meng.a.rung,məŋ.ʔa.ruŋ,M AX NG Q AA R UW NG
mengasah,meng.a.sah,məŋ.ʔa.sah,M AX NG Q AA S AA HH
mengatas-namakan,meng.a.tas.-na.ma.kan,məŋ.ʔa.tas.na.ma.kan,M AX NG Q AA T AA S N AA M AA K AA N
mengatur,meng.a.tur,məŋ.ʔa.tur,M AX NG Q AA T UW R
mengawalengaskan,meng.a.wa.le.ngas.kan,məŋ.ʔa.wa.lə.ŋas.kan,M AX NG Q AA W AA L AX NG AA S K AA N
mengawang,meng.a.wang,məŋ.ʔa.waŋ,M AX NG Q AA W AA NG
mengawat,meng.a.wat,məŋ.ʔa.wat,M AX NG Q AA W AA T
mengayap,meng.a.yap,məŋ.ʔa.jap,M AX NG Q AA Y AA P
mengayun,meng.a.yun,məŋ.ʔa.jun,M AX NG Q AA Y UW N
mengazankan,meng.a.zan.kan,məŋ.ʔa.zan.kan,M AX NG Q AA Z AA N K AA N
mengebor,me.nge.bor,mə.ŋə.bor,M AX NG AX B AO R
mengecapkan,me.nge.cap.kan,mə.ŋə.tʃap.kan,M AX NG AX CH AA P K AA N
mengecohkan,me.nge.coh.kan,mə.ŋə.tʃoh.kan,M AX NG AX CH AO HH K AA N
mengedarkan,meng.e.dar.kan,məŋ.ʔe.dar.kan,M AX NG Q EH D AA R K AA N
mengedipkan,me.nge.dip.kan,mə.ŋə.dip.kan,M AX NG AX D IY P K AA N
mengeja,meng.e.ja,məŋ.ʔe.dʒa,M AX NG Q EH JH AA
mengekspor,meng.eks.por,məŋ.ʔeʔs.por,M AX NG Q EH Q S P AO R
mengelar,me.nge.lar,mə.ŋə.lar,M AX NG AX L AA R
mengelarai,me.nge.la.rai,mə.ŋə.la.rai,M AX NG AX L AA R AY
mengeliminasi,meng.e.li.mi.na.si,məŋ.ʔe.li.mi.na.si,M AX NG Q EH L IY M IY N AA S IY
mengelola,me.nge.lo.la,mə.ŋə.lo.la,M AX NG AX L AO L AA
mengeloni,meng.e.lon.i,məŋ.ʔe.lon.i,M AX NG Q EH L AO N IY
mengembarkan,me.ngem.bar.kan,mə.ŋəm.bar.kan,M AX NG AX M B AA R K AA N
mengemu,me.nge.mu,mə.ŋə.mu,M AX NG AX M UW
mengencangkan,me.ngen.cang.kan,mə.ŋən.tʃaŋ.kan,M AX NG AX N CH AA NG K AA N
mengentas,meng.en.tas,məŋ.ʔən.tas,M AX NG Q AX N T AA S
mengenyam,me.nge.nyam,mə.ŋə.ɲam,M AX NG AX NY AA M
mengenyit,me.nge.nyit,mə.ŋə.ɲit,M AX NG AX NY IY T
mengercingkan,me.nger.cing.kan,mə.ŋər.tʃiŋ.kan,M AX NG AX R CH IY NG K AA N
mengerepas,me.nge.re.pas,mə.ŋə.rə.pas,M AX NG AX R AX P AA S
mengerepes,me.nge.re.pes,mə.ŋə.re.pes,M AX NG AX R EH P EH S
mengericau,me.nge.ri.cau,mə.ŋə.ri.tʃau,M AX NG AX R IY CH AW
mengerik,meng.e.rik,məŋ.ʔə.riʔ,M AX NG Q AX R IY Q
mengerip,me.nge.rip,mə.ŋə.rip,M AX NG AX R IY P
mengernyut,me.nger.nyut,mə.ŋər.ɲut,M AX NG AX R NY UW T
mengerumit,me.nge.ru.mit,mə.ŋə.ru.mit,M AX NG AX R UW M IY T
mengetap,me.nge.tap,mə.ŋə.tap,M AX NG AX T AA P
mengetemukan,me.nge.te.mu.kan,mə.ŋə.tə.mu.kan,M AX NG AX T AX M UW K AA N
mengeteng,me.nge.teng,mə.ŋe.teŋ,M AX NG EH T EH NG
mengeti,me.nge.ti,mə.ŋə.ti,M AX NG AX T IY
menggait,meng.ga.it,məŋ.ga.it,M AX NG G AA IY T
mengganyang,meng.ga.nyang,məŋ.ga.ɲaŋ,M AX NG G AA NY AA NG
menggaris,meng.ga.ris,məŋ.ga.ris,M AX NG G AA R IY S
menggelakkan,meng.ge.lak.kan,məŋ.gə.laʔ.kan,M AX NG G AX L AA Q K AA N
menggemari,meng.ge.mar.i,məŋ.gə.mar.i,M AX NG G AX M AA R IY
menggembirakan,meng.gem.bi.ra.kan,məŋ.gəm.bi.ra.kan,M AX NG G AX M B IY R AA K AA N
menggerogoti,meng.ge.ro.got.i,məŋ.gə.ro.got.i,M AX NG G AX R AO G AO T IY
menggertak,meng.ger.tak,məŋ.gər.taʔ,M AX NG G AX R T AA Q
menggirangkan,meng.gi.rang.kan,məŋ.gi.raŋ.kan,M AX NG G IY R AA NG K AA N
menggiurkan,meng.gi.ur.kan,məŋ.gi.ur.kan,M AX NG G IY UW R K AA N
menggolek,meng.go.lek,məŋ.go.leʔ,M AX NG G AO L EH Q
menggoncang,meng.gon.cang,məŋ.gon.tʃaŋ,M AX NG G AO N CH AA NG
menggores,meng.go.res,məŋ.go.res,M AX NG G AO R EH S
menggosok,meng.go.sok,məŋ.go.soʔ,M AX NG G AO S AO Q
menggubris,meng.gub.ris,məŋ.gub.ris,M AX NG G UW B R IY S
menggugurkan,meng.gu.gur.kan,məŋ.gu.gur.kan,M AX NG G UW G UW R K AA N
menggunting,meng.gun.ting,məŋ.gun.tiŋ,M AX NG G UW N T IY NG
menghadang,meng.ha.dang,məŋ.ha.daŋ,M AX NG HH AA D AA NG
menghalakan,meng.ha.la.kan,məŋ.ha.la.kan,M AX NG HH AA L AA K AA N
menghambur,meng.ham.bur,məŋ.ham.bur,M AX NG HH AA M B UW R
menghamilkan,meng.ha.mil.kan,məŋ.ha.mil.kan,M AX NG HH AA M IY L K AA N
menghamparkan,meng.ham.par.kan,məŋ.ham.par.kan,M AX NG HH AA M P AA R K AA N
menghardik,meng.har.dik,məŋ.har.diʔ,M AX NG HH AA R D IY Q
menghebohkan,meng.he.boh.kan,məŋ.he.boh.kan,M AX NG HH EH B AO HH K AA N
menghentikannya,meng.hen.ti.kan.nya,məŋ.hən.ti.kan.ɲa,M AX NG HH AX N T IY K AA N NY AA
menghidap,meng.hi.dap,məŋ.hi.dap,M AX NG HH IY D AA P
menghirup,meng.hi.rup,məŋ.hi.rup,M AX NG HH IY R UW P
mengilhamkan,meng.il.ham.kan,məŋ.ʔil.ham.kan,M AX NG Q IY L HH AA M K AA N
mengimbangi,meng.im.bang.i,məŋ.ʔim.baŋ.i,M AX NG Q IY M B AA NG IY
mengincar,meng.in.car,məŋ.ʔin.tʃar,M AX NG Q IY N CH AA R
menginjak,meng.in.jak,məŋ.ʔin.dʒaʔ,M AX NG Q IY N JH AA Q
mengipas,me.ngi.pas,mə.ŋi.pas,M AX NG IY P AA S
mengistirahatkan,meng.is.ti.ra.hat.kan,məŋ.ʔis.ti.ra.hat.kan,M AX NG Q IY S T IY R AA HH AA T K AA N
mengkal,meng.kal,məŋ.kal,M AX NG K AA L
mengkaras,meng.ka.ras,məŋ.ka.ras,M AX NG K AA R AA S
mengkonsumsi,meng.kon.sum.si,məŋ.kon.sum.si,M AX NG K AO N S UW M S IY
mengobarkan,me.ngo.bar.kan,mə.ŋo.bar.kan,M AX NG AO B AA R K AA N
mengokohkan,me.ngo.koh.kan,mə.ŋo.koh.kan,M AX NG AO K AO HH K AA N
mengorok,meng.o.rok,məŋ.ʔo.roʔ,M AX NG Q AO R AO Q
menguis,meng.u.is,məŋ.ʔu.is,M AX NG Q UW IY S
mengunci,me.ngun.ci,mə.ŋun.tʃi,M AX NG UW N CH IY
mengundur,meng.un.dur,məŋ.ʔun.dur,M AX NG Q UW N D UW R
mengundurkan,meng.un.dur.kan,məŋ.ʔun.dur.kan,M AX NG Q UW N D UW R K AA N
mengunjungi,me.ngun.jung.i,mə.ŋun.dʒuŋ.i,M AX NG UW N JH UW NG IY
mengunjurkan,meng.un.jur.kan,məŋ.ʔun.dʒur.kan,M AX NG Q UW N JH UW R K AA N
mengurangi,me.ngu.rang.i,mə.ŋu.raŋ.i,M AX NG UW R AA NG IY
mengusutkan,me.ngu.sut.kan,mə.ŋu.sut.kan,M AX NG UW S UW T K AA N
mengutip,me.ngu.tip,mə.ŋu.tip,M AX NG UW T IY P
mengutuki,me.ngu.tuk.i,mə.ŋu.tuk.i,M AX NG UW T UW K IY
menimbang,me.nim.bang,mə.nim.baŋ,M AX N IY M B AA NG
menimbun,me.nim.bun,mə.nim.bun,M AX N IY M B UW N
meninggalkan,me.ning.gal.kan,mə.niŋ.gal.kan,M AX N IY NG G AA L K AA N
menipis,me.ni.pis,mə.ni.pis,M AX N IY P IY S
menira,me.ni.ra,mə.ni.ra,M AX N IY R AA
menjaga,men.ja.ga,mən.dʒa.ga,M AX N JH AA G AA
menjaja,men.ja.ja,mən.dʒa.dʒa,M AX N JH AA JH AA
menjalani,men.ja.lan.i,mən.dʒa.lan.i,M AX N JH AA L AA N IY
menjamin,men.ja.min,mən.dʒa.min,M AX N JH AA M IY N
menjaminkan,men.ja.min.kan,mən.dʒa.min.kan,M AX N JH AA M IY N K AA N
menjanjikan,men.jan.ji.kan,mən.dʒan.dʒi.kan,M AX N JH AA N JH IY K AA N
menjarak,men.ja.rak,mən.dʒa.raʔ,M AX N JH AA R AA Q
menjelajah,men.je.la.jah,mən.dʒə.la.dʒah,M AX N JH AX L AA JH AA HH
menjemukan,men.je.mu.kan,mən.dʒə.mu.kan,M AX N JH AX M UW K AA N
menjepit,men.je.pit,mən.dʒə.pit,M AX N JH AX P IY T
menjepret,men.jep.ret,mən.dʒəp.ret,M AX N JH AX P R EH T
menjilat,men.ji.lat,mən.dʒi.lat,M AX N JH IY L AA T
menolak,me.no.lak,mə.no.laʔ,M AX N AO L AA Q
menoleh,me.no.leh,mə.no.leh,M AX N AO L EH HH
menongkat,me.nong.kat,mə.noŋ.kat,M AX N AO NG K AA T
mentaus,men.ta.us,mən.ta.us,M AX N T AA UW S
menteri,men.te.ri,mən.tə.ri,M AX N T AX R IY
menuliskan,me.nu.lis.kan,mə.nu.lis.kan,M AX N UW L IY S K AA N
menunggui,me.nung.gu.i,mə.nuŋ.gu.i,M AX N UW NG G UW IY
menyabit,me.nya.bit,mə.ɲa.bit,M AX NY AA B IY T
menyapu,me.nya.pu,mə.ɲa.pu,M AX NY AA P UW
menyaringkan,me.nya.ring.kan,mə.ɲa.riŋ.kan,M AX NY AA R IY NG K AA N
menyayangi,me.nya.yang.i,mə.ɲa.jaŋ.i,M AX NY AA Y AA NG IY
menyearahkan,me.nye.a.rah.kan,mə.ɲə.ʔa.rah.kan,M AX NY AX Q AA R AA HH K AA N
menyebaurkan,me.nye.ba.ur.kan,mə.ɲə.ba.ur.kan,M AX NY AX B AA UW R K AA N
menyebutkan,me.nye.but.kan,mə.ɲə.but.kan,M AX NY AX B UW T K AA N
menyeduakan,me.nye.du.a.kan,mə.ɲə.du.a.kan,M AX NY AX D UW AA K AA N
menyeduh,me.nye.duh,mə.ɲə.duh,M AX NY AX D UW HH
menyegani,me.nye.gan.i,mə.ɲə.gan.i,M AX NY AX G AA N IY
menyejatkan,me.nye.jat.kan,mə.ɲə.dʒat.kan,M AX NY AX JH AA T K AA N
menyekati,me.nye.kat.i,mə.ɲə.kat.i,M AX NY AX K AA T IY
menyelaras,me.nye.la.ras,mə.ɲə.la.ras,M AX NY AX L AA R AA S
menyelesaikan,me.nye.le.sai.kan,mə.ɲə.lə.sai.kan,M AX NY AX L AX S AY K AA N
menyeligit,me.nye.li.git,mə.ɲə.li.git,M AX NY AX L IY G IY T
menyelingkit,me.nye.ling.kit,mə.ɲə.liŋ.kit,M AX NY AX L IY NG K IY T
menyelingkuhkan,me.nye.ling.kuh.kan,mə.ɲə.liŋ.kuh.kan,M AX NY AX L IY NG K UW HH K AA N
menyelingkup,me.nye.ling.kup,mə.ɲə.liŋ.kup,M AX NY AX L IY NG K UW P
menyelisik,me.nye.li.sik,mə.ɲə.li.siʔ,M AX NY AX L IY S IY Q
menyelundupi,me.nye.lun.dup.i,mə.ɲə.lun.dup.i,M AX NY AX L UW N D UW P IY
menyelusuri,me.nye.lu.sur.i,mə.ɲə.lu.sur.i,M AX NY AX L UW S UW R IY
menyemarakkan,me.nye.ma.rak.kan,mə.ɲə.ma.raʔ.kan,M AX NY AX M AA R AA Q K AA N
menyembir,me.nyem.bir,mə.ɲəm.bir,M AX NY AX M B IY R
menyembul,me.nyem.bul,mə.ɲəm.bul,M AX NY AX M B UW L
menyemen,me.nye.men,mə.ɲə.men,M AX NY AX M EH N
menyempil,me.nyem.pil,mə.ɲəm.pil,M AX NY AX M P IY L
menyemut,me.nye.mut,mə.ɲə.mut,M AX NY AX M UW T
menyenandungkan,me.nye.nan.dung.kan,mə.ɲə.nan.duŋ.kan,M AX NY AX N AA N D UW NG K AA N
menyengetkan,me.nye.nget.kan,mə.ɲe.ŋet.kan,M AX NY EH NG EH T K AA N
menyenggangkan,me.nyeng.gang.kan,mə.ɲəŋ.gaŋ.kan,M AX NY AX NG G AA NG K AA N
menyepak,me.nye.pak,mə.ɲe.paʔ,M AX NY EH P AA Q
menyepuk,me.nye.puk,mə.ɲə.puʔ,M AX NY AX P UW Q
menyerah-terimakan,me.nye.rah.-te.ri.ma.kan,mə.ɲə.rah.tə.ri.ma.kan,M AX NY AX R AA HH T AX R IY M AA K AA N
menyerbakkan,me.nyer.bak.kan,mə.ɲər.baʔ.kan,M AX NY AX R B AA Q K AA N
menyerbukan,me.nyer.bu.kan,mə.ɲər.bu.kan,M AX NY AX R B UW K AA N
menyeruak,me.nye.ru.ak,mə.ɲə.ru.aʔ,M AX NY AX R UW AA Q
menyesalkan,me.nye.sal.kan,mə.ɲə.sal.kan,M AX NY AX S AA L K AA N
menyetir,me.nye.tir,mə.ɲə.tir,M AX NY AX T IY R
menyewa,me.nye.wa,mə.ɲe.wa,M AX NY EH W AA
menyiarkan,me.nyi.ar.kan,mə.ɲi.ar.kan,M AX NY IY AA R K AA N
menyidik,me.nyi.dik,mə.ɲi.diʔ,M AX NY IY D IY Q
menyingkir,me.nying.kir,mə.ɲiŋ.kir,M AX NY IY NG K IY R
menyuburkan,me.nyu.bur.kan,mə.ɲu.bur.kan,M AX NY UW B UW R K AA N
menyukarkan,me.nyu.kar.kan,mə.ɲu.kar.kan,M AX NY UW K AA R K AA N
menyulitkan,me.nyu.lit.kan,mə.ɲu.lit.kan,M AX NY UW L IY T K AA N
menyumbangkan,me.nyum.bang.kan,mə.ɲum.baŋ.kan,M AX NY UW M B AA NG K AA N
menyumbatkan,me.nyum.bat.kan,mə.ɲum.bat.kan,M AX NY UW M B AA T K AA N
menyusun,me.nyu.sun,mə.ɲu.sun,M AX NY UW S UW N
meracau,me.ra.cau,mə.ra.tʃau,M AX R AA CH AW
merajai,me.ra.ja.i,mə.ra.dʒa.i,M AX R AA JH AA IY
merajut,me.ra.jut,mə.ra.dʒut,M AX R AA JH UW T
merambah,me.ram.bah,mə.ram.bah,M AX R AA M B AA HH
merancang,me.ran.cang,mə.ran.tʃaŋ,M AX R AA N CH AA NG
merangkai,me.rang.kai,mə.raŋ.kai,M AX R AA NG K AY
merantau,me.ran.tau,mə.ran.tau,M AX R AA N T AW
merayu,me.ra.yu,mə.ra.ju,M AX R AA Y UW
mercun,mer.cun,mər.tʃun,M AX R CH UW N
mereda,me.re.da,mə.rə.da,M AX R AX D AA
merelakan,me.re.la.kan,mə.re.la.kan,M AX R EH L AA K AA N
merempahi,me.rem.pah.i,mə.rəm.pah.i,M AX R AX M P AA HH IY
mereput,me.re.put,mə.rə.put,M AX R AX P UW T
meresahkan,me.re.sah.kan,mə.rə.sah.kan,M AX R AX S AA HH K AA N
meriam,me.ri.am,mə.ri.am,M AX R IY AA M
mericau,me.ri.cau,mə.ri.tʃau,M AX R IY CH AW
merindukan,me.rin.du.kan,mə.rin.du.kan,M AX R IY N D UW K AA N
merintangi,me.rin.tang.i,mə.rin.taŋ.i,M AX R IY N T AA NG IY
merinyu,me.ri.nyu,mə.ri.ɲu,M AX R IY NY UW
merkuri,mer.ku.ri,mer.ku.ri,M EH R K UW R IY
merpaud,mer.pa.ud,mər.pa.ud,M AX R P AA UW D
merumitkan,me.ru.mit.kan,mə.ru.mit.kan,M AX R UW M IY T K AA N
mesem,me.sem,me.səm,M EH S AX M
metalurgi,me.ta.lur.gi,me.ta.lur.gi,M EH T AA L UW R G IY
metromini,met.ro.mi.ni,met.ro.mi.ni,M EH T R AO M IY N IY
mewajarkan,me.wa.jar.kan,mə.wa.dʒar.kan,M AX W AA JH AA R K AA N
mewakilkan,me.wa.kil.kan,mə.wa.kil.kan,M AX W AA K IY L K AA N
mewariskan,me.wa.ris.kan,mə.wa.ris.kan,M AX W AA R IY S K AA N
mewujudkan,me.wu.jud.kan,mə.wu.dʒud.kan,M AX W UW JH UW D K AA N
miang,mi.ang,mi.aŋ,M IY AA NG
miliar,mi.li.ar,mi.li.ar,M IY L IY AA R
mimis,mi.mis,mi.mis,M IY M IY S
minatnya,mi.nat.nya,mi.nat.ɲa,M IY N AA T NY AA
misteri,mis.te.ri,mis.te.ri,M IY S T EH R IY
misterius,mis.te.ri.us,mis.te.ri.us,M IY S T EH R IY UW S
mobil,mo.bil,mo.bil,M AO B IY L
mobilisasi,mo.bi.li.sa.si,mo.bi.li.sa.si,M AO B IY L IY S AA S IY
model,mo.del,mo.del,M AO D EH L
monarki,mo.nar.ki,mo.nar.ki,M AO N AA R K IY
monyet,mo.nyet,mo.ɲet,M AO NY EH T
morfologi,mor.fo.lo.gi,mor.fo.lo.gi,M AO R F AO L AO G IY
muktabar,muk.ta.bar,muʔ.ta.bar,M UW Q T AA B AA R
multinasional,mul.ti.na.si.o.nal,mul.ti.na.si.o.nal,M UW L T IY N AA S IY AO N AA L
mundur,mun.dur,mun.dur,M UW N D UW R
munjung,mun.jung,mun.dʒuŋ,M UW N JH UW NG
muri,mu.ri,mu.ri,M UW R IY
murid,mu.rid,mu.rid,M UW R IY D
murung,mu.rung,mu.ruŋ,M UW R UW NG
museum,mu.se.um,mu.se.um,M UW S EH UW M
musnah,mus.nah,mus.nah,M UW S N AA HH
musykil,musy.kil,musj.kil,M UW SH K IY L
nabiah,na.bi.ah,na.bi.ah,N AA B IY AA HH
nafi,na.fi,na.fi,N AA F IY
narasumber,na.ra.sum.ber,na.ra.sum.bər,N AA R AA S UW M B AX R
nas,nas,nas,N AA S
nasi,na.si,na.si,N AA S IY
negara,ne.ga.ra,nə.ga.ra,N AX G AA R AA
nekad,ne.kad,ne.kad,N EH K AA D
neo,ne.o,ne.o,N EH AO
nestapa,nes.ta.pa,nəs.ta.pa,N AX S T AA P AA
netra,net.ra,net.ra,N EH T R AA
netralis,net.ra.lis,net.ra.lis,N EH T R AA L IY S
ngeong,nge.ong,ŋe.oŋ,NG EH AO NG
nih,nih,nih,N IY HH
nonok,no.nok,no.noʔ,N AO N AO Q
norma,nor.ma,nor.ma,N AO R M AA
nuansa,nu.an.sa,nu.an.sa,N UW AA N S AA
numpang,num.pang,num.paŋ,N UW M P AA NG
nyala,nya.la,ɲa.la,NY AA L AA
nyeret,nye.ret,ɲə.ret,NY AX R EH T
nyiur,nyi.ur,ɲi.ur,NY IY UW R
obat,o.bat,o.bat,AO B AA T
obesitas,o.be.si.tas,o.be.si.tas,AO B EH S IY T AA S
obligasi,ob.li.ga.si,ob.li.ga.si,AO B L IY G AA S IY
obo,o.bo,o.bo,AO B AO
obrol,ob.rol,ob.rol,AO B R AO L
olahraga,o.lah.ra.ga,o.lah.ra.ga,AO L AA HH R AA G AA
olahragawan,o.lah.ra.ga.wan,o.lah.ra.ga.wan,AO L AA HH R AA G AA W AA N
olak,o.lak,o.laʔ,AO L AA Q
oleng,o.leng,o.leŋ,AO L EH NG
oligarki,o.li.gar.ki,o.li.gar.ki,AO L IY G AA R K IY
omong,o.mong,o.moŋ,AO M AO NG
orangnya,o.rang.nya,o.raŋ.ɲa,AO R AA NG NY AA
orangtuanya,o.rang.tu.a.nya,o.raŋ.tu.a.ɲa,AO R AA NG T UW AA NY AA
organis,or.ga.nis,or.ga.nis,AO R G AA N IY S
orientalis,o.ri.en.ta.lis,o.ri.ən.ta.lis,AO R IY AX N T AA L IY S
orisinal,o.ri.si.nal,o.ri.si.nal,AO R IY S IY N AA L
otomobil,o.to.mo.bil,o.to.mo.bil,AO T AO M AO B IY L
otonomi,o.to.no.mi,o.to.no.mi,AO T AO N AO M IY
otot,o.tot,o.tot,AO T AO T
pacar,pa.car,pa.tʃar,P AA CH AA R
padamu,pa.da.mu,pa.da.mu,P AA D AA M UW
paduka,pa.du.ka,pa.du.ka,P AA D UW K AA
pagi,pa.gi,pa.gi,P AA G IY
pahanya,pa.ha.nya,pa.ha.ɲa,P AA HH AA NY AA
pailit,pai.lit,pai.lit,P AY L IY T
paksa,pak.sa,paʔ.sa,P AA Q S AA
palang,pa.lang,pa.laŋ,P AA L AA NG
palem,pa.lem,pa.ləm,P AA L AX M
paleografi,pa.le.o.gra.fi,pa.le.o.gra.fi,P AA L EH AO G R AA F IY
pamitan,pa.mit.an,pa.mit.an,P AA M IY T AA N
panas,pa.nas,pa.nas,P AA N AA S
panau,pa.nau,pa.nau,P AA N AW
pancang,pan.cang,pan.tʃaŋ,P AA N CH AA NG
pancaroba,pan.ca.ro.ba,pan.tʃa.ro.ba,P AA N CH AA R AO B AA
pandang,pan.dang,pan.daŋ,P AA N D AA NG
panekuk,pa.ne.kuk,pa.nə.kuʔ,P AA N AX K UW Q
pangkatnya,pang.kat.nya,paŋ.kat.ɲa,P AA NG K AA T NY AA
pangkuan,pang.ku.an,paŋ.ku.an,P AA NG K UW AA N
pangsa,pang.sa,paŋ.sa,P AA NG S AA
pantek,pan.tek,pan.teʔ,P AA N T EH Q
papan,pa.pan,pa.pan,P AA P AA N
parabola,pa.ra.bo.la,pa.ra.bo.la,P AA R AA B AO L AA
parade,pa.ra.de,pa.ra.də,P AA R AA D AX
parut,pa.rut,pa.rut,P AA R UW T
pasca,pas.ca,pas.tʃa,P AA S CH AA
pasok,pa.sok,pa.soʔ,P AA S AO Q
pastel,pas.tel,pas.tel,P AA S T EH L
pastoral,pas.to.ral,pas.to.ral,P AA S T AO R AA L
pastoran,pas.tor.an,pas.tor.an,P AA S T AO R AA N
pasungan,pa.sung.an,pa.suŋ.an,P AA S UW NG AA N
pater,pa.ter,pa.tər,P AA T AX R
patri,pat.ri,pat.ri,P AA T R IY
patriarkat,pat.ri.ar.kat,pat.ri.ar.kat,P AA T R IY AA R K AA T
patriot,pat.ri.ot,pat.ri.ot,P AA T R IY AO T
patut,pa.tut,pa.tut,P AA T UW T
pause,pau.se,pau.sə,P AW S AX
payah,pa.yah,pa.jah,P AA Y AA HH
payang,pa.yang,pa.jaŋ,P AA Y AA NG
pebisnis,pe.bis.nis,pə.bis.nis,P AX B IY S N IY S
pedagog,pe.da.gog,pe.da.gog,P EH D AA G AO G
pedangnya,pe.dang.nya,pə.daŋ.ɲa,P AX D AA NG NY AA
pedusi,pe.du.si,pə.du.si,P AX D UW S IY
pegaga,pe.ga.ga,pə.ga.ga,P AX G AA G AA
pejam,pe.jam,pə.dʒam,P AX JH AA M
pejantan,pe.jan.tan,pə.dʒan.tan,P AX JH AA N T AA N
pekarangan,pe.ka.rang.an,pə.ka.raŋ.an,P AX K AA R AA NG AA N
pekerjaannya,pe.ker.ja.an.nya,pə.kər.dʒa.ʔan.ɲa,P AX K AX R JH AA Q AA N NY AA
pekuk,pe.kuk,pə.kuʔ,P AX K UW Q
pelabur,pe.la.bur,pə.la.bur,P AX L AA B UW R
pelacur,pe.la.cur,pə.la.tʃur,P AX L AA CH UW R
