word,arpabet_phoneme_sequence,lang
ballpark,B AO L P AA R K,en
ballpoints,B AO L P OY N T S,en
ballweg,B EH L W IY Q,en
baloga,B AA L AO W G AA,en
baltes,B EY L T S,en
balthrop,B EH L T R AX P,en
baltodano,B AO L T AO W D AA N AO W,en
baltzell,B EH L T Z AX L,en
balui,B AA L UW IY,ma
balur,B AA L UW R,ma
bam,B AA M,ma
bamber,B EH M B AX R,en
bame,B EY M,en
bamut,B EH M AX T,en
banar,B AA N AA R,ma
banca,B AA NG K AA,en
banca,B EH NG K AA,en
bancakan,B AA N CH AA K AA N,ma
bancang,B AA N CH AA NG,ma
bancario,B EH N K EH R IY AO W,en
bancet,B AA N CH EH T,ma
bancomer,B EH NG K AX M AX R,en
banctec,B EH NG K T EH Q,en
bandanas,B EH N D EH N AX Z,en
bandela,B AA N D AX L AA,ma
bandemer,B EH N D IY M AX R,en
bander,B EH N D AX R,en
bandongan,B AA N D AO NG AA N,ma
bandul,B AA N D UW L,ma
bandwidth,B EH N D W IY D T,en
banged,B EH NG D,en
bangers,B EH NG AX R Z,en
banghart,B EH NG HH AA R T,en
banging,B EH NG IY NG,en
bangkit,B AA NG K IY T,ma
bangkong,B AA NG K AO NG,ma
bangun,B AA NG UW N,ma
banjo,B EH N JH AO W,en
bankamerica,B EH NG K AX M EH R AX K AA,en
bankers,B EH NG K AX R Z,en
banking's,B EH NG K IY NG Z,en
bankrupting,B EH NG K R AX P T IY NG,en
bankshare,B EH NG K SH EH R,en
bann,B EH N,en
bantai,B AA N T AY,ma
bantaran,B AA N T AA R AA N,ma
bantat,B AA N T AA T,ma
bantau,B AA N T AW,ma
banville,B AA N V IY L,en
banwart,B EH N W AO R T,en
banyaluca,B EH N Y AX L UW K AA,en
banyo,B AA NY AO,ma
bapakisme,B AA P AA K IY S M AX,ma
barangnya,B AA R AA NG NY AA,ma
barash,B EH R AX SH,en
baratta,B AA R AA T AA,en
barba,B AA R B AA,en
barbar,B AA R B AA R,ma
barbaro,B AA R B AA R AO W,en
barbash,B AA R B EH SH,en
barbone,B AA R B AO W N,en
barbour's,B AA R B AX R Z,en
barbs,B AA R B Z,en
barclays's,B AA R K L IY Z AX Z,en
barclays's,B AA R K L EY Z AX Z,en
bard's,B AA R D Z,en
bargainer,B AA R G IY N AX R,en
barges,B AA R JH AX Z,en
barich,B EH R IY Q,en
barkdoll,B AA R K D AX L,en
barkdull,B AA R K D AX L,en
barkey,B AA R K IY,en
barkow,B AA R K AO W,en
barnette,B AA R N EH T,en
barny,B AA R N IY,en
baro,B AA R AO W,en
barracks,B EH R AX Q S,en
barrasso,B AA R AA S AO W,en
barreras,B AA R EH R AA Z,en
barresi,B AA R EH S IY,en
barrows,B EH R AO W Z,en
barrus,B EH R AX S,en
barsamian,B AA R S EY M IY AX N,en
bartek,B AA R T EH Q,en
barten,B AA R T AX N,en
barthelme,B AA R T AX L M,en
bartkowski,B AX R T K AO F S K IY,en
bartlett's,B AA R T L AX T S,en
bartolomeo,B AA R T AO L AX M EY AO W,en
bartolucci,B AA R T AO W L UW CH IY,en
bartosch,B AA R T AO SH,en
basal,B AA S AA L,ma
baseboard,B EY S B AO R D,en
bases,B EY S AX Z,en
basha,B AA SH AA,en
bashed,B EH SH T,en
bashers,B EH SH AX R Z,en
basics,B EY S IY Q S,en
basing,B EY S IY NG,en
basinski,B AX S IY N S K IY,en
basir,B AA S IY R,ma
baskett,B EH S K AX T,en
baskin,B EH S K IY N,en
baskom,B AA S K AO M,ma
bassham,B EH SH AX M,en
bassir,B AX S IY R,en
bastarache,B AA S T AA R EY Q,en
bastion,B EH S CH AX N,en
basuh,B AA S UW HH,ma
basulto,B AX S AX L T AO W,en
bata,B AA T AA,ma
batagor,B AA T AA G AO R,ma
bathke,B EH T K,en
baths,B EH T S,en
batiks,B EH T IY Q S,en
batiks,B AX T IY Q S,en
batogowski,B EH T AO W G AW S K IY,en
baton,B EH T AX N,en
baton,B AX T AA N,en
baton,B EH T AA N,en
battered,B EH T AX R D,en
batteries,B EH T AX R IY Z,en
battery,B EH T AX R IY,en
battipaglia,B EH T IY P EH G L IY AA,en
battlefields,B EH T AX L F IY L D Z,en
battlements,B EH T AX L M AX N T S,en
batus,B EH T AX S,en
batus,B AO T AX S,en
baubles,B AO B AX L Z,en
bauch,B AO CH,en
baugh,B AO,en
baumel,B AW M AX L,en
baus,B AO Z,en
bawer,B AO AX R,en
bawon,B AA W AO N,ma
bayangan,B AA Y AA NG AA N,ma
bayanjou,B AY EH N JH UW,en
baybank,B EY B EH NG K,en
bayley,B EY L IY,en
baynham,B EY N HH AX M,en
bayou,B AY UW,en
bayside,B EY S AY D,en
baytree,B EY T R IY,en
bazan,B EY Z AX N,en
bazinet,B EH Z IY N EH T,en
bazzle,B EH Z AX L,en
beadle,B IY D AX L,en
beadles,B IY D AX L Z,en
beadling,B IY D L IY NG,en
beagle,B IY G AX L,en
beal,B IY L,en
beamer,B IY M AX R,en
beamish,B IY M IY SH,en
bearers,B EH R AX R Z,en
beatniks,B IY T N IY Q S,en
beatson,B IY T S AX N,en
beaty,B IY T IY,en
beauchesne,B AO W SH EH N,en
beaudette,B AO W D EH T,en
beauties,B Y UW T IY Z,en
became,B AX K EY M,en
became,B IY K EY M,en
becherer,B EH K AX R AX R,en
beckert,B EH K AX R T,en
becket,B EH K AX T,en
becknell,B EH Q N EH L,en
beckwitt,B EH K W IY T,en
becky,B EH K IY,en
becnel,B EH Q N AX L,en
becoming,B AX K AX M IY NG,en
becuk,B AX CH UW Q,ma
bedah,B AX D AA HH,ma
bedak,B AX D AA Q,ma
beddoe,B EH D AO W,en
beddors,B EH D AX R Z,en
beddow,B EH D AO W,en
bedfellow,B EH D F EH L AO W,en
bedinger,B EH D IY NG AX R,en
beds,B EH D Z,en
bedsole,B EH D S AO W L,en
bee's,B IY Z,en
beedy,B IY D IY,en
beefed,B IY F T,en
begana,B AX G AA N AA,ma
begay,B EH G EY,en
begel,B EY G AX L,en
beger,B EH G AX R,en
beginner,B AX G IY N AX R,en
begotten,B IY G AO T IY N,en
beguelin,B EY G AX L IY N,en
behar,B EH HH AX R,en
behaving,B AX HH EY V IY NG,en
behavioral,B AX HH EY V Y AX R AX L,en
behavioral,B IY HH EY V Y AX R AX L,en
behest,B AX HH EH S T,en
behinds,B AX HH AY N D Z,en
behl,B EH L,en
behymer,B EH HH AY M AX R,en
beidaihe,B AY D EY HH IY,en
beiersdorf,B AY R Z D AO R F,en
beige,B EY Z,en
beige's,B EY Z AX Z,en
beiges,B EY Z AX Z,en
beijing,B EY Z IY NG,en
beilfuss,B AY L F AX S,en
beit,B AY T,en
beit,B EY T,en
beiter,B AY T AX R,en
bekal,B AX K AA L,ma
bekat,B AX K AA T,ma
bekicot,B AX K IY CH AO T,ma
beku,B AX K UW,ma
bekuk,B AX K UW Q,ma
belaka,B AX L AA K AA,ma
belalah,B AX L AA L AA HH,ma
belanda,B AX L AA N D AA,ma
belanjaan,B AX L AA N JH AA Q AA N,ma
belarus,B EH L AA R UW S,en
beleaguered,B AX L IY G AX R D,en
beleaguering,B AX L IY G AX R IY NG,en
belebas,B AX L AX B AA S,ma
beleid,B AX L EY D,ma
belen,B EH L AX N,en
belenggu,B AX L AX NG G UW,ma
belera,B AX L EH R AA,ma
belflower,B EH L F L AW AX R,en
belgique's,B EH L JH IY Q S,en
beliak,B AX L IY AA Q,ma
belk,B EH L K,en
bellah,B EH L AX,en
bellamy,B EH L AX M IY,en
bellante,B EH L AA N T IY,en
bellavia,B EH L AA V IY AA,en
beller,B EH L AX R,en
bellew,B AX L UW,en
bellflowers,B EH L F L AW AX R Z,en
belligerents,B AX L IY JH AX R AX N T S,en
bellinger,B EH L IY NG AX R,en
bellucci,B EH L UW CH IY,en
belmonte,B EH L M AA N T IY,en
belnap,B EH L N EH P,en
belok,B AX L AO Q,ma
belontang,B AX L AO N T AA NG,ma
belshe,B EH L SH,en
beltway,B EH L T W EY,en
beluas,B AX L UW AA S,ma
belubu,B AX L UW B UW,ma
beludak,B AX L UW D AA Q,ma
beludar,B AX L UW D AA R,ma
belyea,B EH L IY AA,en
bemoaned,B AX M AO W N D,en
bemoaning,B AX M AO W N IY NG,en
bemoans,B AX M AO W N Z,en
bena,B EH N AA,ma
benaknya,B AX N AA Q NY AA,ma
benanty,B EH N AA N T IY,en
benara,B AX N AA R AA,ma
benaran,B AX N AA R AA N,ma
benard,B AX N AA R D,en
benassi,B EH N AA S IY,en
benavente,B EH N AA V EH N T IY,en
benazir,B EH N AX Z IY R,en
bendall,B EH N D AX L,en
benedetto,B AX N AX D EH T AO W,en
benedicta,B EH N AX D IY Q T AA,en
beneficence,B AX N EH F AX S AX N S,en
beneficiary's,B EH N AX F IY SH IY EH R IY Z,en
benefit,B EH N AX F IY T,en
benetton's,B EH N AX T AX N Z,en
benetton's,B EH N AX T AO N Z,en
bengali,B EH NG G AA L IY,en
bengawan,B AX NG AA W AA N,ma
benge,B EH N JH,en
bengkatak,B AX NG K AA T AA Q,ma
bengok,B AX NG AO Q,ma
bengot,B EH NG AO T,ma
benih,B AX N IY HH,ma
benita,B AX N IY T AA,en
benitan,B AX N IY T AA N,ma
bennet,B EH N AX T,en
bennigan's,B EH N IY G AX N Z,en
benning,B EH N IY NG,en
bennington,B EH N IY NG T AX N,en
bennison,B EH N IY S AX N,en
beno,B EY N AO W,en
bentakan,B AX N T AA K AA N,ma
bentan,B AX N T AA N,ma
bentaus,B AX N T AA UW S,ma
bentet,B AX N T EH T,ma
bentonite,B EH N T AX N AY T,en
bentulu,B AX N T UW L UW,ma
benuang,B AX N UW AA NG,ma
bepercikan,B AX P AX R CH IY K AA N,ma
berabarkan,B AX R Q AA B AA R K AA N,ma
beradun,B AX R Q AA D UW N,ma
berakal,B AX R Q AA K AA L,ma
berakibatkan,B AX R Q AA K IY B AA T K AA N,ma
berakumulasi,B AX R Q AA K UW M UW L AA S IY,ma
berambisi,B AX R Q AA M B IY S IY,ma
beran,B EH R AX N,en
beranak,B AX R Q AA N AA Q,ma
berangin,B AX R Q AA NG IY N,ma
berangkal,B AX R AA NG K AA L,ma
berangkat,B AX R AA NG K AA T,ma
berangus,B AX R AA NG UW S,ma
beranjung,B AX R Q AA N JH UW NG,ma
berantak,B AX R AA N T AA Q,ma
beraroma,B AX R Q AA R AO M AA,ma
berasal,B AX R Q AA S AA L,ma
berasnya,B AX R AA S NY AA,ma
beratur,B AX R Q AA T UW R,ma
berbaik,B AX R B AA IY Q,ma
berbanir,B AX R B AA N IY R,ma
berbantah,B AX R B AA N T AA HH,ma
berbasis,B AX R B AA S IY S,ma
berbasiskan,B AX R B AA S IY S K AA N,ma
berbedil,B AX R B AX D IY L,ma
berbega,B AX R B EH G AA,ma
berbekalkan,B AX R B AX K AA L K AA N,ma
berbentuk,B AX R B AX N T UW Q,ma
berbesar,B AX R B AX S AA R,ma
bercagak,B AX R CH AA G AA Q,ma
bercakap,B AX R CH AA K AA P,ma
bercarah,B AX R CH AA R AA HH,ma
bercecah,B AX R CH AX CH AA HH,ma
bercelak,B AX R CH EH L AA Q,ma
berchtold,B AX R K T AO W L D,en
bercintakan,B AX R CH IY N T AA K AA N,ma
berciri,B AX R CH IY R IY,ma
berdaging,B AX R D AA G IY NG,ma
berdampil,B AX R D AA M P IY L,ma
berdansanak,B AX R D AA N S AA N AA Q,ma
berdayung,B AX R D AA Y UW NG,ma
berdegil,B AX R D AX G IY L,ma
berdengkang,B AX R D AX NG K AA NG,ma
berdentuman,B AX R D AX N T UW M AA N,ma
berderis,B AX R D AX R IY S,ma
berderus,B AX R D AX R UW S,ma
berdesar,B AX R D AX S AA R,ma
berdesik,B AX R D AX S IY Q,ma
berdiet,B AX R D IY EH T,ma
berdiksa,B AX R D IY Q S AA,ma
berdukun,B AX R D UW K UW N,ma
berduri,B AX R D UW R IY,ma
beredel,B AX R EH D AX L,ma
berekor,B AX R Q EH K AO R,ma
berekspresi,B AX R Q EH Q S P R EH S IY,ma
berenang,B AX R AX N AA NG,ma
berenda,B AX R EH N D AA,ma
berent,B EH R AX N T,en
beres,B EH R EH S,ma
berettas,B AX R EH T AX S,en
berfaedah,B AX R F AA EH D AA HH,ma
bergaduh,B AX R G AA D UW HH,ma
bergaji,B AX R G AA JH IY,ma
bergamini,B AX R G AA M IY N IY,en
bergaun,B AX R G AA UW N,ma
bergendahl,B AX R G EH N D AA L,en
bergenfield,B AX R G AX N F IY L D,en
berger's,B AX R G AX R Z,en
bergerombolan,B AX R G AX R AO M B AO L AA N,ma
bergin,B AX R G IY N,en
bergman,B AX R G M AX N,en
bergstedt,B AX R G S T EH T,en
bergstrausser's,B AX R G S T R AW S AX R Z,en
berhad,B AX R HH AA D,ma
berhati,B AX R HH AA T IY,ma
berhemat,B AX R HH EH M AA T,ma
berhidung,B AX R HH IY D UW NG,ma
berhitung,B AX R HH IY T UW NG,ma
berhormat,B AX R HH AO R M AA T,ma
berikut,B AX R Q IY K UW T,ma
beringer,B EH R IY NG AX R,en
beritawan,B AX R IY T AA W AA N,ma
berjangkitan,B AX R JH AA NG K IY T AA N,ma
berjarak,B AX R JH AA R AA Q,ma
berjatuhan,B AX R JH AA T UW HH AA N,ma
berjenaka,B AX R JH AX N AA K AA,ma
berjihad,B AX R JH IY HH AA D,ma
berkala,B AX R K AA L AA,ma
berkejut,B AX R K AX JH UW T,ma
berkelam,B AX R K AX L AA M,ma
berkelit,B AX R K AX L IY T,ma
berkelun,B AX R K AX L UW N,ma
berkemendang,B AX R K AX M AX N D AA NG,ma
berkenalan,B AX R K AX N AA L AA N,ma
berkendaraan,B AX R K AX N D AA R AA Q AA N,ma
berkepul,B AX R K AX P UW L,ma
berkerumuk,B AX R K AX R UW M UW Q,ma
berkerut,B AX R K AX R UW T,ma
berkesempatan,B AX R K AX S AX M P AA T AA N,ma
berkey,B AX R K IY,en
berklee,B AX R K L IY,en
berkobar,B AX R K AO B AA R,ma
berkoperasi,B AX R K AO P AX R AA S IY,ma
berkuah,B AX R K UW AA HH,ma
berkuat,B AX R K UW AA T,ma
berkuatkuasa,B AX R K UW AA T K UW AA S AA,ma
berkuda,B AX R K UW D AA,ma
berkulit,B AX R K UW L IY T,ma
berkumai,B AX R K UW M AY,ma
berlanjut,B AX R L AA N JH UW T,ma
berlascone,B EH R L AX S K AO W N IY,en
berlawanan,B AX R L AA W AA N AA N,ma
berlet's,B AX R L EH T S,en
berlindung,B AX R L IY N D UW NG,ma
berlitz,B AX R L IY T S,en
berlokasi,B AX R L AO K AA S IY,ma
berlomba,B AX R L AO M B AA,ma
berm,B AX R M,en
bermanfaat,B AX R M AA N F AA Q AA T,ma
bermans,B AX R M AX N Z,en
bermenantu,B AX R M AX N AA N T UW,ma
bermenung,B AX R M AX N UW NG,ma
bermesraan,B AX R M AX S R AA Q AA N,ma
bermotifkan,B AX R M AO T IY F K AA N,ma
bernards,B AX R N AA R D Z,en
bernet,B AX R N EH T,en
bernga,B AX R NG AA,ma
bernsteins,B AX R N S T AY N Z,en
bernsteins,B AX R N S T IY N Z,en
berorientasikan,B AX R Q AO R IY EH N T AA S IY K AA N,ma
berpangkat,B AX R P AA NG K AA T,ma
berpasukan,B AX R P AA S UW K AA N,ma
berpedoman,B AX R P AX D AO M AA N,ma
berpencar,B AX R P AX N CH AA R,ma
berperata,B AX R P AX R AA T AA,ma
berperawakan,B AX R P AX R AA W AA K AA N,ma
berperingkat,B AX R P AX R IY NG K AA T,ma
berperistiwa,B AX R P AX R IY S T IY W AA,ma
berpikiran,B AX R P IY K IY R AA N,ma
berpotensi,B AX R P AO T EH N S IY,ma
berpribadi,B AX R P R IY B AA D IY,ma
berra,B EH R AA,en
berrill,B EH R AX L,en
berrong,B EH R AO NG,en
bersalaman,B AX R S AA L AA M AA N,ma
bersebelahan,B AX R S AX B AX L AA HH AA N,ma
bersegera,B AX R S AX G AX R AA,ma
bersekedudukan,B AX R S AX K AX D UW D UW K AA N,ma
bersekolah,B AX R S AX K AO L AA HH,ma
bersekutu,B AX R S AX K UW T UW,ma
bersela,B AX R S AX L AA,ma
berselempang,B AX R S AX L EH M P AA NG,ma
bersenandung,B AX R S AX N AA N D UW NG,ma
bersentosa,B AX R S AX N T AO S AA,ma
berserama,B AX R S AX R AA M AA,ma
bersikap,B AX R S IY K AA P,ma
bersil,B AX R S IY L,ma
bersisik,B AX R S IY S IY Q,ma
berst,B AX R S T,en
bersua,B AX R S UW AA,ma
bersukaria,B AX R S UW K AA R IY AA,ma
bersyarat,B AX R SH AA R AA T,ma
bertanda,B AX R T AA N D AA,ma
bertanya,B AX R T AA NY AA,ma
bertaraf,B AX R T AA R AA F,ma
bertemankan,B AX R T AX M AA N K AA N,ma
bertembung,B AX R T AX M B UW NG,ma
bertengking,B AX R T AX NG K IY NG,ma
bertenjet,B AX R T EH N JH EH T,ma
bertepi,B AX R T AX P IY,ma
berteras,B AX R T AX R AA S,ma
bertih,B AX R T IY HH,ma
bertil,B AX R T IY L,en
bertini,B AX R T IY N IY,en
bertobat,B AX R T AO B AA T,ma
bertongkat,B AX R T AO NG K AA T,ma
bertujuan,B AX R T UW JH UW AA N,ma
bertunas,B AX R T UW N AA S,ma
bertz,B AX R T S,en
beruban,B AX R Q UW B AA N,ma
berujar,B AX R Q UW JH AA R,ma
berukir,B AX R Q UW K IY R,ma
berulang,B AX R Q UW L AA NG,ma
beruntus,B AX R UW N T UW S,ma
berzin,B AX R Z IY N,en
berzins,B AX R Z IY N Z,en
besaran,B AX S AA R AA N,ma
beske,B EH S K,en
besot,B AX S AO T,ma
bessert,B EH S AX R T,en
beswick,B EH S W IY Q,en
bethard,B EH T AX R D,en
betrayal,B AX T R EY AX L,en
betsy,B EH T S IY,en
betta,B EH T AA,en
bettencourt,B EH T AX N K AO R T,en
bettered,B EH T AX R D,en
betti,B EH T IY,en
bettinger,B EH T IY NG AX R,en
betty,B EH T IY,en
betutu,B AX T UW T UW,ma
beu,B UW,en
bevacqua,B EH V AA K W AA,en
beveridge,B EH V AX R IY JH,en
bevil,B EH V AX L,en
bevington,B EH V IY NG T AX N,en
bevins,B EH V IY N Z,en
beyerlein,B AY R L AY N,en
bezek,B EH Z EH Q,en
bhakta,B AA Q T AA,en
bharata,B AA R AA T AA,en
biadab,B IY AA D AA B,ma
biaggini,B IY AX G IY N IY,en
biagi,B IY AA JH IY,en
bialas,B IY AA L AX S,en
bialik,B IY AA L IY Q,en
biamonte,B IY AX M AO N T IY,en
bianchi,B IY AA N CH IY,en
biarawati,B IY AA R AA W AA T IY,ma
biarpun,B IY AA R P UW N,ma
biawan,B IY AA W AA N,ma
bibles,B AY B AX L Z,en
biblical,B IY B L AX K AX L,en
bibliography,B IY B L IY AA G R AX F IY,en
bic,B IY Q,en
bickel,B IY K AX L,en
bickerstaff,B IY K AX R S T EH F,en
bickhart,B IY K HH AA R T,en
bicycles,B AY S AX K AX L Z,en
bidas,B IY D AA S,ma
bidasan,B IY D AA S AA N,ma
bidco,B IY D K AO W,en
bidinger,B AY D IY NG AX R,en
bidlack,B IY D L EH Q,en
biennial,B AY EH N IY AX L,en
bierbauer's,B IY R B AW AX R Z,en
bierlein,B IY R L AY N,en
bietz,B IY T S,en
biev's,B IY V Z,en
biff,B IY F,en
bigelow,B IY G AX L AO W,en
biggerstaff,B IY G AX R S T EH F,en
biggie,B IY G IY,en
bihac's,B IY HH AA CH AX Z,en
bilabial,B IY L AA B IY AA L,ma
bilah,B IY L AA HH,ma
bilas,B IY L AA S,ma
bilateral,B IY L AA T AX R AA L,ma
bildt's,B IY L T S,en
bilion,B IY L IY AO N,ma
bilirakis,B IY L IY R AX K AX S,en
bill's,B IY L Z,en
billable,B IY L AX B AX L,en
billboard,B IY L B AO R D,en
billiard,B IY L Y AX R D,en
billingsley,B IY L IY NG Z L IY,en
billups,B IY L AX P S,en
bilski,B IY L S K IY,en
biltmore,B IY L T M AO R,en
bimbingan,B IY M B IY NG AA N,ma
bimonthly,B AY M AX N T L IY,en
binaan,B IY N AA Q AA N,ma
binen,B IY N AX N,ma
bininya,B IY N IY NY AA,ma
bintangan,B IY N T AA NG AA N,ma
biochemist,B AY AO W K EH M IY S T,en
biodata,B IY AO D AA T AA,ma
bionetics,B AY AO W N EH T IY Q S,en
biosphere,B AY AO W S F IY R,en
biotech,B AY AO W T EH Q,en
bird's,B AX R D Z,en
birkner,B AX R K N AX R,en
biscayne,B IY S K EY N,en
biseps,B IY S EH P S,ma
bisher,B IY SH AX R,en
bissette,B IY S EH T,en
bistik,B IY S T IY Q,ma
bittenbender,B IY T AX N B EH N D AX R,en
bitty,B IY T IY,en
bius,B IY UW S,ma
bizurai,B IY Z UW R AY,ma
bjoern,B Y AO R N,en
bjorklund,B Y AO R K L AX N D,en
black,B L EH Q,en
black's,B L EH Q S,en
black-and-white,B L EH K EH N D HH W AY T,en
black-and-white,B L EH K EH N D W AY T,en
blackbirds,B L EH Q B AX R D Z,en
blackheath,B L EH K HH IY T,en
blackmail,B L EH Q M EY L,en
blackness,B L EH Q N AX S,en
blackout,B L EH K AW T,en
blackshire,B L EH Q SH AY R,en
blacktop,B L EH Q T AA P,en
blaese,B L EY Z,en
blaisdell,B L EY S D AX L,en
blalack,B L EH L AX Q,en
blame,B L EY M,en
blameless,B L EY M L AX S,en
blanca,B L AA NG K AA,en
blanchett,B L EH N CH AX T,en
blanchfield,B L EH N CH F IY L D,en
blandin,B L EH N D IY N,en
blandly,B L EH N D L IY,en
blandness,B L EH N D N AX S,en
blank,B L EH NG K,en
blaser,B L EY Z AX R,en
blastdown,B L EH S T D AW N,en
blaszak,B L AA SH AX Q,en
blaustein,B L AW S T IY N,en
blaustein,B L AW S T AY N,en
blauvelt,B L AW V AX L T,en
blazek,B L AA Z EH Q,en
blazer,B L AA Z AX R,ma
blazing,B L EY Z IY NG,en
bleached,B L IY CH T,en
bleau,B L AO W,en
blenda,B L EH N D AA,en
blessing,B L EH S IY NG,en
bleu,B L UW,en
blinder's,B L AY N D AX R Z,en
blindside,B L AY N D S AY D,en
blissfully,B L IY S F AX L IY,en
bloating,B L AO W T IY NG,en
blob,B L AA B,en
bloc,B L AA Q,en
bloch,B L AA Q,en
bloch's,B L AA Q S,en
blockading,B L AA K EY D IY NG,en
blockage,B L AA K AX JH,en
blockbuster,B L AA Q B AX S T AX R,en
blocker,B L AA K AX R,en
blokir,B L AO K IY R,ma
blom,B L AA M,en
blond,B L AA N D,en
blong,B L AO NG,ma
blood's,B L AX D Z,en
bloodworth,B L AX D W AX R T,en
bloom,B L UW M,en
bloopers,B L UW P AX R Z,en
bloxham,B L AA Q S AX M,en
bluestein,B L UW S T IY N,en
bluestein,B L UW S T AY N,en
bluett,B L UW T,en
blume,B L UW M,en
blundered,B L AX N D AX R D,en
blunk,B L AA NG K,en
blurry,B L AX R IY,en
blurton,B L AX R T AX N,en
blus,B L UW S,ma
boals,B AO W L Z,en
boardroom,B AO R D R UW M,en
boat's,B AO W T S,en
boating,B AO W T IY NG,en
boback,B AO W B EH Q,en
bobek,B AO W B IY Q,en
bobotok,B AO B AO T AO Q,ma
bobrow,B AA B R AO W,en
bock,B AA Q,en
bockius,B AA K IY AX S,en
bocor,B AO CH AO R,ma
boda,B AO W D AA,en
bodenstein,B AO W D AX N S T AY N,en
bodikova,B AA D IY K AO W V AA,en
bodle,B AO W D AX L,en
bodley,B AA D L IY,en
bodo,B AO W D AO W,en
bodok,B AO D AO Q,ma
bodor,B AO D AO R,ma
boedeker,B AO W D IY K AX R,en
boeskys,B AO W S K IY Z,en
bogdanski,B AX Q D EH N S K IY,en
bogenschutz,B AA G AX N SH AX T S,en
bogeyed,B AO W G IY D,en
boggan,B AA G AX N,en
boggus,B AA G AX S,en
boghosian,B AX G AO W Z IY N,en
bognar,B AX Q N AA R,en
bogner,B AA Q N AX R,en
bogol,B AO G AO L,ma
bohart,B AA HH AA R T,en
bohen,B AO W AX N,en
bohlam,B AO HH L AA M,ma
bohnhoff,B AO W N HH AO F,en
bohning,B AA N IY NG,en
bohren,B AO R AX N,en
boies,B OY Z,en
boik,B OY Q,en
boiler,B OY L AX R,en
boilermaker,B OY L AX R M EY K AX R,en
boipatong,B OY P AX T AO NG,en
boisseau,B W AA S AO W,en
boksen,B AO Q S AX N,ma
bolan,B AO W L AX N,en
bolar,B AO W L AX R,en
bolch,B AO W L CH,en
boldin,B AO W L D IY N,en
bolds,B AO W L D Z,en
boldt,B AO W L T,en
bolger,B AO W L JH AX R,en
bolger's,B AO W L JH AX R Z,en
bolivian,B AO W L IY V IY AX N,en
bolivian,B AX L IY V IY AX N,en
bolster,B AO W L S T AX R,en
bolte,B AO W L T,en
boltzmann's,B AO W L T S M AX N Z,en
bombay's,B AA M B EY Z,en
bombeck,B AA M B EH Q,en
bommer,B AA M AX R,en
bonaparte's,B AO W N AX P AA R T S,en
bonavita,B AO W N AA V IY T AA,en
bonda,B AO N D AA,ma
bondholders,B AA N D HH AO W L D AX R Z,en
bondholders',B AA N D HH AO W L D AX R Z,en
bondi,B AA N D IY,en
boned,B AO W N D,en
bonet,B AO N EH T,ma
bongkrek,B AO NG K R EH Q,ma
bonham,B AA N HH AX M,en
bonifacio,B AA N IY F EY S IY AO W,en
bonk,B AA NG K,en
bonker,B AO NG K AX R,en
bonn,B AA N,en
bonnin,B AA N IY N,en
bono,B AO W N AO W,en
bonobos,B AA N AA B AO W Z,en
bonobos,B AA N AX B AX Z,en
booked,B UW Q T,en
bookings,B UW K IY NG Z,en
bookish,B UW K IY SH,en
bookmobile,B UW Q M AO W B IY L,en
bookout,B UW K AW T,en
bookstore,B UW Q S T AO R,en
bookworm,B UW K W AX R M,en
booming,B UW M IY NG,en
boomsma,B UW M Z M AA,en
boonton,B UW N T AX N,en
boorda's,B UW R D AA Z,en
boozy,B UW Z IY,en
borderline,B AO R D AX R L AY N,en
borgeson,B AO R G AX S AX N,en
borgess,B AO R G AX S,en
borras,B AO R AX Z,en
borrow,B AA R AO W,en
borrows,B AA R AO W Z,en
bors,B AO R Z,en
borse,B AO R S,en
borst,B AO R S T,en
borth,B AO R T,en
bortnick,B AO R T N IY Q,en
boscarino,B AO W S K AA R IY N AO W,en
bosher,B AA SH AX R,en
bosley,B AA Z L IY,en
bosma,B AO W S M AA,en
bosso,B AO W S AO W,en
boston,B AA S T AX N,en
boston's,B AO S T AX N Z,en
bot,B AO T,ma
botch,B AA CH,en
bothell,B AA T AX L,en
bottling,B AA T AX L IY NG,en
bottling,B AA T L IY NG,en
bottomley,B AA T AX M L IY,en
bouchard,B UW SH AA R D,en
bouck,B AO W K,en
bougainvillea,B UW G EY N V IY L IY AA,en
boughton,B AW T AX N,en
boulalas,B UW L AX L AX S,en
boulay,B UW L EY,en
boulder,B AO W L D AX R,en
bourbeau,B UW R B AO W,en
bourquin,B UW R K W EH N,en
bovee,B AX V IY,en
bovenzi,B AO W V EH N Z IY,en
bovey,B AO W V IY,en
bovin,B AO W V IY N,en
bowker,B AO W K AX R,en
bowler,B AO W L AX R,en
bowley,B AO W L IY,en
